# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
3.120e+02 9.047e+01 0.000e+00 0.000e+00 0.000e+00 -5.827e+08 1.093e+06 2.728e+05 8.402e+07 1.749e-02 1.000e+00
3.125e+02 9.025e+01 0.000e+00 0.000e+00 0.000e+00 -5.829e+08 1.221e+06 2.960e+05 9.127e+07 1.780e-02 1.000e+00
3.129e+02 9.003e+01 0.000e+00 0.000e+00 0.000e+00 -5.830e+08 1.360e+06 3.207e+05 9.900e+07 1.808e-02 1.000e+00
3.134e+02 8.979e+01 0.000e+00 0.000e+00 0.000e+00 -5.832e+08 1.510e+06 3.471e+05 1.072e+08 1.832e-02 1.000e+00
3.138e+02 8.953e+01 0.000e+00 0.000e+00 0.000e+00 -5.833e+08 1.672e+06 3.751e+05 1.161e+08 1.854e-02 1.000e+00
3.143e+02 8.925e+01 0.000e+00 0.000e+00 0.000e+00 -5.835e+08 1.848e+06 4.051e+05 1.255e+08 1.871e-02 1.000e+00
3.147e+02 8.896e+01 0.000e+00 0.000e+00 0.000e+00 -5.837e+08 2.037e+06 4.372e+05 1.355e+08 1.885e-02 1.000e+00
3.152e+02 8.865e+01 0.000e+00 0.000e+00 0.000e+00 -5.839e+08 2.241e+06 4.715e+05 1.464e+08 1.895e-02 1.000e+00
3.156e+02 8.831e+01 0.000e+00 0.000e+00 0.000e+00 -5.841e+08 2.462e+06 5.083e+05 1.580e+08 1.900e-02 1.000e+00
3.161e+02 8.795e+01 0.000e+00 0.000e+00 0.000e+00 -5.843e+08 2.699e+06 5.478e+05 1.704e+08 1.900e-02 1.000e+00
3.165e+02 8.757e+01 0.000e+00 0.000e+00 0.000e+00 -5.846e+08 2.955e+06 5.904e+05 1.839e+08 1.896e-02 1.000e+00
3.170e+02 8.715e+01 0.000e+00 0.000e+00 0.000e+00 -5.849e+08 3.231e+06 6.364e+05 1.985e+08 1.886e-02 1.000e+00
3.174e+02 8.670e+01 0.000e+00 0.000e+00 0.000e+00 -5.852e+08 3.528e+06 6.863e+05 2.143e+08 1.870e-02 1.000e+00
3.179e+02 8.620e+01 0.000e+00 0.000e+00 0.000e+00 -5.855e+08 3.849e+06 7.405e+05 2.315e+08 1.848e-02 1.000e+00
3.183e+02 8.567e+01 0.000e+00 0.000e+00 0.000e+00 -5.858e+08 4.195e+06 7.998e+05 2.504e+08 1.818e-02 1.000e+00
3.188e+02 8.508e+01 0.000e+00 0.000e+00 0.000e+00 -5.862e+08 4.569e+06 8.649e+05 2.711e+08 1.781e-02 1.000e+00
3.192e+02 8.442e+01 0.000e+00 0.000e+00 0.000e+00 -5.866e+08 4.974e+06 9.370e+05 2.941e+08 1.734e-02 1.000e+00
3.197e+02 8.370e+01 0.000e+00 0.000e+00 0.000e+00 -5.871e+08 5.413e+06 1.017e+06 3.198e+08 1.677e-02 1.000e+00
3.201e+02 8.288e+01 0.000e+00 0.000e+00 0.000e+00 -5.875e+08 5.890e+06 1.108e+06 3.487e+08 1.608e-02 1.000e+00
3.206e+02 8.195e+01 0.000e+00 0.000e+00 0.000e+00 -5.881e+08 6.410e+06 1.211e+06 3.818e+08 1.524e-02 1.000e+00
3.210e+02 8.086e+01 0.000e+00 0.000e+00 0.000e+00 -5.886e+08 6.980e+06 1.331e+06 4.203e+08 1.422e-02 1.000e+00
3.215e+02 7.957e+01 0.000e+00 0.000e+00 0.000e+00 -5.893e+08 7.609e+06 1.474e+06 4.661e+08 1.296e-02 1.000e+00
3.219e+02 7.799e+01 0.000e+00 0.000e+00 0.000e+00 -5.900e+08 8.307e+06 1.650e+06 5.227e+08 1.137e-02 1.000e+00
3.224e+02 7.594e+01 0.000e+00 0.000e+00 0.000e+00 -5.907e+08 9.094e+06 1.879e+06 5.967e+08 9.288e-03 1.000e+00
3.228e+02 7.302e+01 0.000e+00 0.000e+00 0.000e+00 -5.916e+08 9.999e+06 2.215e+06 7.049e+08 6.783e-03 1.000e+00
3.233e+02 6.799e+01 0.000e+00 0.000e+00 0.000e+00 -5.927e+08 1.109e+07 2.790e+06 8.907e+08 5.763e-03 1.000e+00
3.237e+02 5.911e+01 0.000e+00 0.000e+00 0.000e+00 -5.942e+08 1.251e+07 3.563e+06 1.141e+09 7.050e-03 1.000e+00
3.242e+02 5.298e+01 0.000e+00 0.000e+00 0.000e+00 -5.959e+08 1.430e+07 4.196e+06 1.346e+09 1.146e-02 1.000e+00
3.246e+02 4.926e+01 0.000e+00 0.000e+00 0.000e+00 -5.979e+08 1.629e+07 4.580e+06 1.470e+09 1.951e-02 1.000e+00
3.251e+02 4.655e+01 0.000e+00 0.000e+00 0.000e+00 -6.001e+08 1.842e+07 4.847e+06 1.557e+09 2.820e-02 1.000e+00
3.255e+02 4.440e+01 0.000e+00 0.000e+00 0.000e+00 -6.023e+08 2.065e+07 5.056e+06 1.625e+09 3.657e-02 1.000e+00
3.260e+02 4.260e+01 0.000e+00 0.000e+00 0.000e+00 -6.046e+08 2.297e+07 5.229e+06 1.682e+09 4.470e-02 1.000e+00
3.264e+02 4.105e+01 0.000e+00 0.000e+00 0.000e+00 -6.070e+08 2.536e+07 5.379e+06 1.730e+09 5.262e-02 1.000e+00
3.269e+02 3.967e+01 0.000e+00 0.000e+00 0.000e+00 -6.095e+08 2.782e+07 5.511e+06 1.774e+09 6.037e-02 1.000e+00
3.273e+02 3.844e+01 0.000e+00 0.000e+00 0.000e+00 -6.120e+08 3.032e+07 5.630e+06 1.813e+09 6.796e-02 1.000e+00
3.278e+02 3.733e+01 0.000e+00 0.000e+00 0.000e+00 -6.145e+08 3.289e+07 5.739e+06 1.848e+09 7.537e-02 1.000e+00
3.282e+02 3.631e+01 0.000e+00 0.000e+00 0.000e+00 -6.171e+08 3.549e+07 5.840e+06 1.881e+09 8.263e-02 1.000e+00
3.287e+02 3.537e+01 0.000e+00 0.000e+00 0.000e+00 -6.198e+08 3.814e+07 5.933e+06 1.912e+09 8.972e-02 1.000e+00
3.291e+02 3.449e+01 0.000e+00 0.000e+00 0.000e+00 -6.225e+08 4.083e+07 6.021e+06 1.941e+09 6.557e-02 1.000e+00
3.296e+02 3.367e+01 0.000e+00 0.000e+00 0.000e+00 -6.252e+08 4.356e+07 6.184e+06 1.995e+09 5.310e-02 1.000e+00
3.300e+02 1.470e+01 2.824e+01 1.822e+02 1.000e+00 -6.280e+08 4.640e+07 6.339e+06 2.046e+09 8.624e-02 1.000e+00
3.305e+02 1.456e+01 2.828e+01 1.824e+02 1.000e+00 -6.309e+08 4.927e+07 6.385e+06 2.061e+09 2.493e-01 1.000e+00
3.309e+02 1.442e+01 2.831e+01 1.826e+02 1.000e+00 -6.338e+08 5.215e+07 6.409e+06 2.069e+09 3.652e-01 1.000e+00
3.314e+02 1.428e+01 2.834e+01 1.828e+02 1.000e+00 -6.367e+08 5.504e+07 6.433e+06 2.077e+09 3.677e-01 1.000e+00
3.318e+02 1.414e+01 2.837e+01 1.831e+02 1.000e+00 -6.396e+08 5.794e+07 6.456e+06 2.084e+09 3.701e-01 1.000e+00
3.323e+02 1.401e+01 2.841e+01 1.833e+02 1.000e+00 -6.425e+08 6.086e+07 6.480e+06 2.092e+09 3.724e-01 1.000e+00
3.327e+02 1.389e+01 2.844e+01 1.835e+02 1.000e+00 -6.454e+08 6.378e+07 6.503e+06 2.100e+09 3.746e-01 1.000e+00
3.332e+02 1.376e+01 2.847e+01 1.837e+02 1.000e+00 -6.484e+08 6.671e+07 6.527e+06 2.108e+09 2.924e-01 1.000e+00
3.336e+02 1.364e+01 2.850e+01 1.839e+02 1.000e+00 -6.513e+08 6.966e+07 6.564e+06 2.120e+09 1.079e-01 1.000e+00
3.341e+02 2.759e+01 0.000e+00 0.000e+00 0.000e+00 -6.543e+08 7.262e+07 6.691e+06 2.163e+09 7.023e-02 1.000e+00
3.345e+02 2.712e+01 0.000e+00 0.000e+00 0.000e+00 -6.573e+08 7.568e+07 6.821e+06 2.206e+09 9.987e-02 1.000e+00
3.350e+02 2.667e+01 0.000e+00 0.000e+00 0.000e+00 -6.604e+08 7.877e+07 6.875e+06 2.224e+09 1.718e-01 1.000e+00
3.354e+02 2.624e+01 0.000e+00 0.000e+00 0.000e+00 -6.635e+08 8.187e+07 6.928e+06 2.242e+09 1.764e-01 1.000e+00
3.359e+02 2.582e+01 0.000e+00 0.000e+00 0.000e+00 -6.666e+08 8.500e+07 6.980e+06 2.259e+09 1.810e-01 1.000e+00
3.363e+02 2.542e+01 0.000e+00 0.000e+00 0.000e+00 -6.698e+08 8.816e+07 7.032e+06 2.277e+09 1.854e-01 1.000e+00
3.368e+02 2.503e+01 0.000e+00 0.000e+00 0.000e+00 -6.730e+08 9.134e+07 7.082e+06 2.294e+09 1.897e-01 1.000e+00
3.372e+02 2.465e+01 0.000e+00 0.000e+00 0.000e+00 -6.762e+08 9.453e+07 7.131e+06 2.310e+09 1.938e-01 1.000e+00
3.377e+02 2.429e+01 0.000e+00 0.000e+00 0.000e+00 -6.794e+08 9.776e+07 7.180e+06 2.327e+09 1.978e-01 1.000e+00
3.381e+02 2.394e+01 0.000e+00 0.000e+00 0.000e+00 -6.826e+08 1.010e+08 7.228e+06 2.343e+09 2.017e-01 1.000e+00
3.386e+02 2.360e+01 0.000e+00 0.000e+00 0.000e+00 -6.859e+08 1.043e+08 7.276e+06 2.359e+09 2.054e-01 1.000e+00
3.390e+02 2.327e+01 0.000e+00 0.000e+00 0.000e+00 -6.892e+08 1.076e+08 7.322e+06 2.375e+09 2.091e-01 1.000e+00
3.395e+02 2.295e+01 0.000e+00 0.000e+00 0.000e+00 -6.925e+08 1.109e+08 7.369e+06 2.391e+09 2.126e-01 1.000e+00
3.399e+02 2.264e+01 0.000e+00 0.000e+00 0.000e+00 -6.958e+08 1.142e+08 7.414e+06 2.406e+09 2.160e-01 1.000e+00
3.404e+02 2.233e+01 0.000e+00 0.000e+00 0.000e+00 -6.992e+08 1.175e+08 7.460e+06 2.422e+09 2.193e-01 1.000e+00
3.408e+02 2.204e+01 0.000e+00 0.000e+00 0.000e+00 -7.025e+08 1.209e+08 7.504e+06 2.437e+09 2.225e-01 1.000e+00
3.413e+02 2.176e+01 0.000e+00 0.000e+00 0.000e+00 -7.059e+08 1.243e+08 7.549e+06 2.452e+09 2.256e-01 1.000e+00
3.417e+02 2.148e+01 0.000e+00 0.000e+00 0.000e+00 -7.093e+08 1.277e+08 7.593e+06 2.467e+09 2.286e-01 1.000e+00
3.422e+02 2.121e+01 0.000e+00 0.000e+00 0.000e+00 -7.128e+08 1.311e+08 7.636e+06 2.482e+09 2.315e-01 1.000e+00
3.426e+02 2.094e+01 0.000e+00 0.000e+00 0.000e+00 -7.162e+08 1.346e+08 7.680e+06 2.497e+09 2.343e-01 1.000e+00
3.431e+02 2.069e+01 0.000e+00 0.000e+00 0.000e+00 -7.197e+08 1.380e+08 7.722e+06 2.511e+09 2.370e-01 1.000e+00
3.435e+02 2.044e+01 0.000e+00 0.000e+00 0.000e+00 -7.232e+08 1.415e+08 7.765e+06 2.526e+09 2.396e-01 1.000e+00
3.440e+02 2.019e+01 0.000e+00 0.000e+00 0.000e+00 -7.267e+08 1.450e+08 7.807e+06 2.540e+09 2.421e-01 1.000e+00
3.444e+02 1.996e+01 0.000e+00 0.000e+00 0.000e+00 -7.302e+08 1.486e+08 7.849e+06 2.555e+09 2.446e-01 1.000e+00
3.449e+02 1.972e+01 0.000e+00 0.000e+00 0.000e+00 -7.338e+08 1.521e+08 7.891e+06 2.569e+09 2.470e-01 1.000e+00
3.453e+02 1.950e+01 0.000e+00 0.000e+00 0.000e+00 -7.373e+08 1.557e+08 7.933e+06 2.584e+09 2.493e-01 1.000e+00
3.458e+02 1.927e+01 0.000e+00 0.000e+00 0.000e+00 -7.409e+08 1.592e+08 7.974e+06 2.598e+09 2.515e-01 1.000e+00
3.462e+02 1.906e+01 0.000e+00 0.000e+00 0.000e+00 -7.445e+08 1.628e+08 8.015e+06 2.612e+09 2.537e-01 1.000e+00
3.467e+02 1.885e+01 0.000e+00 0.000e+00 0.000e+00 -7.481e+08 1.665e+08 8.056e+06 2.626e+09 2.558e-01 1.000e+00
3.471e+02 1.864e+01 0.000e+00 0.000e+00 0.000e+00 -7.517e+08 1.701e+08 8.097e+06 2.641e+09 2.578e-01 1.000e+00
3.476e+02 1.844e+01 0.000e+00 0.000e+00 0.000e+00 -7.554e+08 1.738e+08 8.138e+06 2.655e+09 2.598e-01 1.000e+00
3.480e+02 1.824e+01 0.000e+00 0.000e+00 0.000e+00 -7.591e+08 1.774e+08 8.178e+06 2.669e+09 2.617e-01 1.000e+00
3.485e+02 1.804e+01 0.000e+00 0.000e+00 0.000e+00 -7.628e+08 1.811e+08 8.219e+06 2.683e+09 2.635e-01 1.000e+00
3.489e+02 1.786e+01 0.000e+00 0.000e+00 0.000e+00 -7.665e+08 1.848e+08 8.259e+06 2.697e+09 2.653e-01 1.000e+00
3.494e+02 1.767e+01 0.000e+00 0.000e+00 0.000e+00 -7.702e+08 1.886e+08 8.299e+06 2.711e+09 2.671e-01 1.000e+00
3.498e+02 1.749e+01 0.000e+00 0.000e+00 0.000e+00 -7.739e+08 1.923e+08 8.339e+06 2.725e+09 2.687e-01 1.000e+00
3.503e+02 1.731e+01 0.000e+00 0.000e+00 0.000e+00 -7.777e+08 1.961e+08 8.379e+06 2.739e+09 2.704e-01 1.000e+00
3.507e+02 1.713e+01 0.000e+00 0.000e+00 0.000e+00 -7.815e+08 1.998e+08 8.419e+06 2.753e+09 2.719e-01 1.000e+00
3.512e+02 1.696e+01 0.000e+00 0.000e+00 0.000e+00 -7.853e+08 2.036e+08 8.458e+06 2.767e+09 2.735e-01 1.000e+00
3.516e+02 1.680e+01 0.000e+00 0.000e+00 0.000e+00 -7.891e+08 2.075e+08 8.498e+06 2.781e+09 2.750e-01 1.000e+00
3.521e+02 1.663e+01 0.000e+00 0.000e+00 0.000e+00 -7.929e+08 2.113e+08 8.538e+06 2.795e+09 2.764e-01 1.000e+00
3.525e+02 1.647e+01 0.000e+00 0.000e+00 0.000e+00 -7.968e+08 2.152e+08 8.577e+06 2.808e+09 2.778e-01 1.000e+00
3.530e+02 1.631e+01 0.000e+00 0.000e+00 0.000e+00 -8.007e+08 2.190e+08 8.616e+06 2.822e+09 2.791e-01 1.000e+00
3.534e+02 1.616e+01 0.000e+00 0.000e+00 0.000e+00 -8.046e+08 2.229e+08 8.656e+06 2.836e+09 2.804e-01 1.000e+00
3.539e+02 1.600e+01 0.000e+00 0.000e+00 0.000e+00 -8.085e+08 2.268e+08 8.695e+06 2.850e+09 2.817e-01 1.000e+00
3.543e+02 1.585e+01 0.000e+00 0.000e+00 0.000e+00 -8.124e+08 2.307e+08 8.734e+06 2.864e+09 2.830e-01 1.000e+00
3.548e+02 1.571e+01 0.000e+00 0.000e+00 0.000e+00 -8.163e+08 2.347e+08 8.774e+06 2.878e+09 2.842e-01 1.000e+00
3.552e+02 1.556e+01 0.000e+00 0.000e+00 0.000e+00 -8.203e+08 2.386e+08 8.813e+06 2.892e+09 2.853e-01 1.000e+00
3.557e+02 1.542e+01 0.000e+00 0.000e+00 0.000e+00 -8.243e+08 2.426e+08 8.852e+06 2.906e+09 2.864e-01 1.000e+00
3.561e+02 1.528e+01 0.000e+00 0.000e+00 0.000e+00 -8.283e+08 2.466e+08 8.891e+06 2.920e+09 2.875e-01 1.000e+00
3.566e+02 1.514e+01 0.000e+00 0.000e+00 0.000e+00 -8.323e+08 2.506e+08 8.930e+06 2.934e+09 2.886e-01 1.000e+00
3.570e+02 1.501e+01 0.000e+00 0.000e+00 0.000e+00 -8.363e+08 2.547e+08 8.969e+06 2.948e+09 2.896e-01 1.000e+00
3.575e+02 1.488e+01 0.000e+00 0.000e+00 0.000e+00 -8.403e+08 2.587e+08 9.008e+06 2.962e+09 2.907e-01 1.000e+00
3.579e+02 1.475e+01 0.000e+00 0.000e+00 0.000e+00 -8.444e+08 2.628e+08 9.047e+06 2.975e+09 2.916e-01 1.000e+00
3.584e+02 1.462e+01 0.000e+00 0.000e+00 0.000e+00 -8.485e+08 2.668e+08 9.086e+06 2.989e+09 2.926e-01 1.000e+00
3.588e+02 1.449e+01 0.000e+00 0.000e+00 0.000e+00 -8.526e+08 2.709e+08 9.125e+06 3.003e+09 2.935e-01 1.000e+00
3.593e+02 1.437e+01 0.000e+00 0.000e+00 0.000e+00 -8.567e+08 2.751e+08 9.164e+06 3.017e+09 2.944e-01 1.000e+00
3.597e+02 1.425e+01 0.000e+00 0.000e+00 0.000e+00 -8.608e+08 2.792e+08 9.203e+06 3.031e+09 2.953e-01 1.000e+00
3.602e+02 1.413e+01 0.000e+00 0.000e+00 0.000e+00 -8.650e+08 2.833e+08 9.242e+06 3.046e+09 2.961e-01 1.000e+00
3.606e+02 1.401e+01 0.000e+00 0.000e+00 0.000e+00 -8.692e+08 2.875e+08 9.281e+06 3.060e+09 2.969e-01 1.000e+00
3.611e+02 1.389e+01 0.000e+00 0.000e+00 0.000e+00 -8.734e+08 2.917e+08 9.320e+06 3.074e+09 2.977e-01 1.000e+00
3.615e+02 1.378e+01 0.000e+00 0.000e+00 0.000e+00 -8.776e+08 2.959e+08 9.359e+06 3.088e+09 2.985e-01 1.000e+00
3.620e+02 1.367e+01 0.000e+00 0.000e+00 0.000e+00 -8.818e+08 3.001e+08 9.398e+06 3.102e+09 2.993e-01 1.000e+00
3.624e+02 1.356e+01 0.000e+00 0.000e+00 0.000e+00 -8.860e+08 3.044e+08 9.437e+06 3.116e+09 3.000e-01 1.000e+00
3.629e+02 1.345e+01 0.000e+00 0.000e+00 0.000e+00 -8.903e+08 3.086e+08 9.476e+06 3.130e+09 3.007e-01 1.000e+00
3.633e+02 1.334e+01 0.000e+00 0.000e+00 0.000e+00 -8.946e+08 3.129e+08 9.516e+06 3.144e+09 3.014e-01 1.000e+00
3.638e+02 1.324e+01 0.000e+00 0.000e+00 0.000e+00 -8.988e+08 3.172e+08 9.555e+06 3.159e+09 3.021e-01 1.000e+00
3.642e+02 1.313e+01 0.000e+00 0.000e+00 0.000e+00 -9.032e+08 3.215e+08 9.594e+06 3.173e+09 3.028e-01 1.000e+00
3.647e+02 1.303e+01 0.000e+00 0.000e+00 0.000e+00 -9.075e+08 3.258e+08 9.633e+06 3.187e+09 3.034e-01 1.000e+00
3.651e+02 1.293e+01 0.000e+00 0.000e+00 0.000e+00 -9.118e+08 3.302e+08 9.672e+06 3.201e+09 3.040e-01 1.000e+00
3.656e+02 1.283e+01 0.000e+00 0.000e+00 0.000e+00 -9.162e+08 3.345e+08 9.712e+06 3.216e+09 3.046e-01 1.000e+00
3.660e+02 1.273e+01 0.000e+00 0.000e+00 0.000e+00 -9.206e+08 3.389e+08 9.751e+06 3.230e+09 3.052e-01 1.000e+00
3.665e+02 1.263e+01 0.000e+00 0.000e+00 0.000e+00 -9.250e+08 3.433e+08 9.790e+06 3.245e+09 3.058e-01 1.000e+00
3.669e+02 1.254e+01 0.000e+00 0.000e+00 0.000e+00 -9.294e+08 3.477e+08 9.829e+06 3.259e+09 3.064e-01 1.000e+00
3.674e+02 1.244e+01 0.000e+00 0.000e+00 0.000e+00 -9.338e+08 3.522e+08 9.869e+06 3.273e+09 3.069e-01 1.000e+00
3.678e+02 1.235e+01 0.000e+00 0.000e+00 0.000e+00 -9.383e+08 3.566e+08 9.908e+06 3.288e+09 3.075e-01 1.000e+00
3.683e+02 1.226e+01 0.000e+00 0.000e+00 0.000e+00 -9.427e+08 3.611e+08 9.948e+06 3.302e+09 3.080e-01 1.000e+00
3.687e+02 1.217e+01 0.000e+00 0.000e+00 0.000e+00 -9.472e+08 3.656e+08 9.987e+06 3.317e+09 3.085e-01 1.000e+00
3.692e+02 1.208e+01 0.000e+00 0.000e+00 0.000e+00 -9.517e+08 3.701e+08 1.003e+07 3.332e+09 3.090e-01 1.000e+00
3.696e+02 1.199e+01 0.000e+00 0.000e+00 0.000e+00 -9.563e+08 3.746e+08 1.007e+07 3.346e+09 3.095e-01 1.000e+00
3.701e+02 1.191e+01 0.000e+00 0.000e+00 0.000e+00 -9.608e+08 3.792e+08 1.011e+07 3.361e+09 3.099e-01 1.000e+00
3.705e+02 1.182e+01 0.000e+00 0.000e+00 0.000e+00 -9.654e+08 3.837e+08 1.015e+07 3.376e+09 3.104e-01 1.000e+00
3.710e+02 1.174e+01 0.000e+00 0.000e+00 0.000e+00 -9.699e+08 3.883e+08 1.019e+07 3.390e+09 3.109e-01 1.000e+00
3.714e+02 1.165e+01 0.000e+00 0.000e+00 0.000e+00 -9.745e+08 3.929e+08 1.023e+07 3.405e+09 3.113e-01 1.000e+00
3.719e+02 1.157e+01 0.000e+00 0.000e+00 0.000e+00 -9.791e+08 3.975e+08 1.027e+07 3.420e+09 3.117e-01 1.000e+00
3.723e+02 1.149e+01 0.000e+00 0.000e+00 0.000e+00 -9.838e+08 4.021e+08 1.030e+07 3.435e+09 3.121e-01 1.000e+00
3.728e+02 1.141e+01 0.000e+00 0.000e+00 0.000e+00 -9.884e+08 4.068e+08 1.034e+07 3.450e+09 3.125e-01 1.000e+00
3.732e+02 1.133e+01 0.000e+00 0.000e+00 0.000e+00 -9.931e+08 4.114e+08 1.038e+07 3.465e+09 3.129e-01 1.000e+00
3.737e+02 1.126e+01 0.000e+00 0.000e+00 0.000e+00 -9.978e+08 4.161e+08 1.042e+07 3.480e+09 3.133e-01 1.000e+00
3.741e+02 1.118e+01 0.000e+00 0.000e+00 0.000e+00 -1.002e+09 4.208e+08 1.047e+07 3.495e+09 3.137e-01 1.000e+00
3.746e+02 1.110e+01 0.000e+00 0.000e+00 0.000e+00 -1.007e+09 4.256e+08 1.051e+07 3.510e+09 3.141e-01 1.000e+00
3.750e+02 1.103e+01 0.000e+00 0.000e+00 0.000e+00 -1.012e+09 4.303e+08 1.055e+07 3.525e+09 3.144e-01 1.000e+00
3.755e+02 1.095e+01 0.000e+00 0.000e+00 0.000e+00 -1.017e+09 4.351e+08 1.059e+07 3.540e+09 3.148e-01 1.000e+00
3.759e+02 1.088e+01 0.000e+00 0.000e+00 0.000e+00 -1.021e+09 4.398e+08 1.063e+07 3.555e+09 3.151e-01 1.000e+00
3.764e+02 1.081e+01 0.000e+00 0.000e+00 0.000e+00 -1.026e+09 4.446e+08 1.067e+07 3.570e+09 3.155e-01 1.000e+00
3.768e+02 1.074e+01 0.000e+00 0.000e+00 0.000e+00 -1.031e+09 4.494e+08 1.071e+07 3.585e+09 3.158e-01 1.000e+00
3.773e+02 1.067e+01 0.000e+00 0.000e+00 0.000e+00 -1.036e+09 4.543e+08 1.075e+07 3.601e+09 3.161e-01 1.000e+00
3.777e+02 1.060e+01 0.000e+00 0.000e+00 0.000e+00 -1.041e+09 4.591e+08 1.079e+07 3.616e+09 3.164e-01 1.000e+00
3.782e+02 1.053e+01 0.000e+00 0.000e+00 0.000e+00 -1.046e+09 4.640e+08 1.083e+07 3.631e+09 3.167e-01 1.000e+00
3.786e+02 1.046e+01 0.000e+00 0.000e+00 0.000e+00 -1.051e+09 4.689e+08 1.087e+07 3.647e+09 3.170e-01 1.000e+00
3.791e+02 1.039e+01 0.000e+00 0.000e+00 0.000e+00 -1.055e+09 4.738e+08 1.091e+07 3.662e+09 3.173e-01 1.000e+00
3.795e+02 1.033e+01 0.000e+00 0.000e+00 0.000e+00 -1.060e+09 4.787e+08 1.095e+07 3.678e+09 3.176e-01 1.000e+00
3.800e+02 1.026e+01 0.000e+00 0.000e+00 0.000e+00 -1.065e+09 4.836e+08 1.099e+07 3.693e+09 3.179e-01 1.000e+00
3.804e+02 1.020e+01 0.000e+00 0.000e+00 0.000e+00 -1.070e+09 4.886e+08 1.103e+07 3.709e+09 3.181e-01 1.000e+00
3.809e+02 1.013e+01 0.000e+00 0.000e+00 0.000e+00 -1.075e+09 4.936e+08 1.107e+07 3.725e+09 3.184e-01 1.000e+00
3.813e+02 1.007e+01 0.000e+00 0.000e+00 0.000e+00 -1.080e+09 4.986e+08 1.112e+07 3.740e+09 3.187e-01 1.000e+00
3.818e+02 1.001e+01 0.000e+00 0.000e+00 0.000e+00 -1.085e+09 5.036e+08 1.116e+07 3.756e+09 3.189e-01 1.000e+00
3.822e+02 9.945e+00 0.000e+00 0.000e+00 0.000e+00 -1.090e+09 5.086e+08 1.120e+07 3.772e+09 3.192e-01 1.000e+00
3.827e+02 9.884e+00 0.000e+00 0.000e+00 0.000e+00 -1.095e+09 5.136e+08 1.124e+07 3.788e+09 3.194e-01 1.000e+00
3.831e+02 9.823e+00 0.000e+00 0.000e+00 0.000e+00 -1.100e+09 5.187e+08 1.128e+07 3.803e+09 3.197e-01 1.000e+00
3.836e+02 9.763e+00 0.000e+00 0.000e+00 0.000e+00 -1.105e+09 5.238e+08 1.132e+07 3.819e+09 3.199e-01 1.000e+00
3.840e+02 9.704e+00 0.000e+00 0.000e+00 0.000e+00 -1.111e+09 5.289e+08 1.136e+07 3.835e+09 3.201e-01 1.000e+00
3.845e+02 9.646e+00 0.000e+00 0.000e+00 0.000e+00 -1.116e+09 5.340e+08 1.141e+07 3.851e+09 3.203e-01 1.000e+00
3.849e+02 9.588e+00 0.000e+00 0.000e+00 0.000e+00 -1.121e+09 5.392e+08 1.145e+07 3.867e+09 3.206e-01 1.000e+00
3.854e+02 9.531e+00 0.000e+00 0.000e+00 0.000e+00 -1.126e+09 5.443e+08 1.149e+07 3.883e+09 3.208e-01 1.000e+00
3.858e+02 9.474e+00 0.000e+00 0.000e+00 0.000e+00 -1.131e+09 5.495e+08 1.153e+07 3.900e+09 3.210e-01 1.000e+00
3.863e+02 9.418e+00 0.000e+00 0.000e+00 0.000e+00 -1.136e+09 5.547e+08 1.157e+07 3.916e+09 3.212e-01 1.000e+00
3.867e+02 9.363e+00 0.000e+00 0.000e+00 0.000e+00 -1.142e+09 5.600e+08 1.161e+07 3.932e+09 3.214e-01 1.000e+00
3.872e+02 9.308e+00 0.000e+00 0.000e+00 0.000e+00 -1.147e+09 5.652e+08 1.166e+07 3.948e+09 3.216e-01 1.000e+00
3.876e+02 9.253e+00 0.000e+00 0.000e+00 0.000e+00 -1.152e+09 5.704e+08 1.170e+07 3.965e+09 3.218e-01 1.000e+00
3.881e+02 9.200e+00 0.000e+00 0.000e+00 0.000e+00 -1.157e+09 5.757e+08 1.174e+07 3.981e+09 3.220e-01 1.000e+00
3.885e+02 9.147e+00 0.000e+00 0.000e+00 0.000e+00 -1.163e+09 5.810e+08 1.178e+07 3.998e+09 3.222e-01 1.000e+00
3.890e+02 9.094e+00 0.000e+00 0.000e+00 0.000e+00 -1.168e+09 5.863e+08 1.183e+07 4.014e+09 3.223e-01 1.000e+00
3.894e+02 9.042e+00 0.000e+00 0.000e+00 0.000e+00 -1.173e+09 5.917e+08 1.187e+07 4.031e+09 3.225e-01 1.000e+00
3.899e+02 8.991e+00 0.000e+00 0.000e+00 0.000e+00 -1.179e+09 5.970e+08 1.191e+07 4.047e+09 3.227e-01 1.000e+00
3.903e+02 8.940e+00 0.000e+00 0.000e+00 0.000e+00 -1.184e+09 6.024e+08 1.195e+07 4.064e+09 3.229e-01 1.000e+00
3.908e+02 8.890e+00 0.000e+00 0.000e+00 0.000e+00 -1.189e+09 6.078e+08 1.200e+07 4.080e+09 3.230e-01 1.000e+00
