# description=Section 2 run D: mdelta=700
# include_omega_1_num=True
# m_delta_mev=700.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.9507901580e+02 5.8912503005e+01 1.5626805402e+01 1.0081809937e+02 1.0 -5.8769521149e+08 6.0492748373e+06 4.1884361399e+06 1.2298703391e+09 1.1593697826e-02 1.0
2.9525905181e+02 5.8912503005e+01 1.5626805402e+01 1.0081809937e+02 1.0 -5.8845025171e+08 6.8043150582e+06 4.6212771892e+06 1.3576696060e+09 8.8445887871e-03 0.0
2.9543908782e+02 5.5543736300e+01 1.6343748528e+01 1.0544353889e+02 1.0 -5.8935920408e+08 7.7132674239e+06 4.8257676800e+06 1.4180071340e+09 7.0975399412e-01 1.0
2.9561912382e+02 5.5543736300e+01 1.6343748528e+01 1.0544353889e+02 1.0 -5.9018787560e+08 8.5419389478e+06 4.6298078862e+06 1.3601178118e+09 nan 1.0
2.9579915983e+02 5.5233645331e+01 1.6252504219e+01 1.0485486593e+02 1.0 -5.9102626833e+08 9.3803316758e+06 4.6440998486e+06 1.3643405017e+09 1.6041494559e-02 1.0
2.9597919584e+02 5.5233645331e+01 1.6252504219e+01 1.0485486593e+02 1.0 -5.9186008599e+08 1.0214149335e+07 4.9820216651e+06 1.4643606167e+09 1.2214849578e-02 0.0
2.9615923185e+02 5.2888222694e+01 1.6938161343e+01 1.0927846028e+02 1.0 -5.9282015491e+08 1.1174218253e+07 5.1403963928e+06 1.5112016288e+09 4.6199165139e-02 1.0
2.9633926785e+02 5.2888222694e+01 1.6938161343e+01 1.0927846028e+02 1.0 -5.9371099887e+08 1.2065062219e+07 5.1174097289e+06 1.5044243902e+09 1.9240963149e-02 0.0
2.9651930386e+02 4.8858362958e+01 1.7545344847e+01 1.1319577320e+02 1.0 -5.9466279094e+08 1.3016854282e+07 5.4633366914e+06 1.6069679382e+09 1.9046906208e-02 1.0
2.9669933987e+02 4.9430095024e+01 1.7205464097e+01 1.1100299418e+02 1.0 -5.9567819352e+08 1.4032256867e+07 5.4659313768e+06 1.6077059744e+09 nan 1.0
2.9687937588e+02 4.9430095024e+01 1.7205464097e+01 1.1100299418e+02 1.0 -5.9663091986e+08 1.4984983204e+07 5.3484603357e+06 1.5728625832e+09 nan 0.0
2.9705941188e+02 4.8542137879e+01 1.7478668239e+01 1.1276560154e+02 1.0 -5.9760402441e+08 1.5958087754e+07 5.4139041848e+06 1.5922931054e+09 4.8943783679e-02 1.0
2.9723944789e+02 4.8542137879e+01 1.7478668240e+01 1.1276560155e+02 1.0 -5.9858031524e+08 1.6934378589e+07 5.4825368827e+06 1.6126918575e+09 7.3233311916e-02 1.0
2.9741948390e+02 4.8132337785e+01 1.7438268306e+01 1.1250495682e+02 1.0 -5.9957813251e+08 1.7932195854e+07 5.5046216284e+06 1.6192495279e+09 3.0270768951e-02 1.0
2.9759951990e+02 4.8132337785e+01 1.7438268306e+01 1.1250495682e+02 1.0 -6.0056237544e+08 1.8916438787e+07 5.7025830973e+06 1.6781695532e+09 2.0754352796e-02 0.0
2.9777955591e+02 4.6004670612e+01 1.7759730895e+01 1.1457890900e+02 1.0 -6.0163147309e+08 1.9985536437e+07 5.8371048264e+06 1.7181849466e+09 1.5033817911e-01 1.0
2.9795959192e+02 4.5466663650e+01 1.7809690251e+01 1.1490122742e+02 1.0 -6.0266415353e+08 2.1018216881e+07 5.7496658991e+06 1.6921498881e+09 nan 1.0
2.9813962793e+02 4.5409173026e+01 1.7822976659e+01 1.1498694619e+02 1.0 -6.0370176687e+08 2.2055830219e+07 5.8044951528e+06 1.7084941949e+09 5.0933293499e-02 1.0
2.9831966393e+02 4.4209483834e+01 1.8056596430e+01 1.1649417052e+02 1.0 -6.0475418980e+08 2.3108253143e+07 5.8872851140e+06 1.7331846635e+09 5.1504473294e-02 1.0
2.9849969994e+02 4.4070748618e+01 1.8024387156e+01 1.1628636875e+02 1.0 -6.0582161348e+08 2.4175676829e+07 5.9424795642e+06 1.7496526900e+09 8.5706945239e-02 1.0
2.9867973595e+02 4.3524424593e+01 1.8061169426e+01 1.1652367371e+02 1.0 -6.0689391038e+08 2.5247973730e+07 5.9709379898e+06 1.7581502084e+09 8.7382552820e-02 1.0
2.9885977195e+02 4.3489275041e+01 1.8121688723e+01 1.1691412080e+02 1.0 -6.0797158115e+08 2.6325644499e+07 6.0248403682e+06 1.7742567740e+09 7.6404157208e-02 1.0
2.9903980796e+02 4.2823065867e+01 1.8134830849e+01 1.1699890870e+02 1.0 -6.0906328679e+08 2.7417350138e+07 6.0659515704e+06 1.7865436426e+09 1.3624511215e-01 1.0
2.9921984397e+02 4.2889924225e+01 1.8220926651e+01 1.1755436549e+02 1.0 -6.1015576055e+08 2.8509823901e+07 6.0784666665e+06 1.7902880236e+09 6.4573290075e-02 1.0
2.9939987998e+02 4.2737380447e+01 1.8156121471e+01 1.1713626755e+02 1.0 -6.1125197253e+08 2.9606035875e+07 6.1791750786e+06 1.8204382410e+09 4.0991083470e-02 1.0
2.9957991598e+02 4.1781504230e+01 1.8421384574e+01 1.1884764242e+02 1.0 -6.1238070857e+08 3.0734771918e+07 6.2597708480e+06 1.8445668528e+09 6.6927193047e-02 1.0
2.9975995199e+02 4.1661695374e+01 1.8365878134e+01 1.1848953635e+02 1.0 -6.1350594083e+08 3.1860004174e+07 6.2916215037e+06 1.8541161557e+09 1.2196819399e-01 1.0
2.9993998800e+02 4.0815500071e+01 1.8479301886e+01 1.1922130249e+02 1.0 -6.1464614540e+08 3.3000208747e+07 6.3217347939e+06 1.8631408495e+09 1.6084375328e-01 1.0
3.0012002400e+02 4.0745428635e+01 1.8447576848e+01 1.1901662483e+02 1.0 -6.1578222061e+08 3.4136283956e+07 6.3388124935e+06 1.8682682738e+09 8.5248172579e-02 1.0
3.0030006001e+02 3.9459553203e+01 1.8677824753e+01 1.2050209518e+02 1.0 -6.1692857438e+08 3.5282637731e+07 6.4109125438e+06 1.8899147839e+09 6.7680533502e-02 1.0
3.0048009602e+02 3.9590295769e+01 1.8661160636e+01 1.2039458475e+02 1.0 -6.1809061080e+08 3.6444674149e+07 6.4524077463e+06 1.9023754250e+09 1.0175597292e-01 1.0
3.0066013203e+02 3.9590295769e+01 1.8661160636e+01 1.2039458475e+02 1.0 -6.1925190584e+08 3.7605969186e+07 6.4869030823e+06 1.9127471680e+09 9.6736806729e-02 1.0
3.0084016803e+02 3.8700814114e+01 1.8730233705e+01 1.2084021745e+02 1.0 -6.2042636306e+08 3.8780426410e+07 6.5327090431e+06 1.9265208598e+09 1.2975847415e-01 1.0
3.0102020404e+02 3.8701763436e+01 1.8730712363e+01 1.2084330557e+02 1.0 -6.2160415154e+08 3.9958214890e+07 6.5471793380e+06 1.9308750453e+09 1.1026739654e-01 1.0
3.0120024005e+02 3.8701763436e+01 1.8730712363e+01 1.2084330557e+02 1.0 -6.2278381912e+08 4.1137882462e+07 6.6037071877e+06 1.9479003077e+09 7.1444533371e-02 0.0
3.0138027606e+02 3.7854927049e+01 1.8855503596e+01 1.2164841030e+02 1.0 -6.2398196169e+08 4.2336025040e+07 6.6576784695e+06 1.9641569500e+09 1.1791579882e-01 1.0
3.0156031206e+02 3.7577161079e+01 1.8880621633e+01 1.2181046215e+02 1.0 -6.2518106281e+08 4.3535126160e+07 6.6711881003e+06 1.9682304392e+09 1.6475699766e-01 1.0
3.0174034807e+02 3.7577161079e+01 1.8880621633e+01 1.2181046215e+02 1.0 -6.2638406983e+08 4.4738133178e+07 6.7060132972e+06 1.9787366533e+09 9.1705282105e-02 0.0
3.0192038408e+02 3.6655874654e+01 1.9023475101e+01 1.2273209743e+02 1.0 -6.2759571053e+08 4.5949773877e+07 6.7584397747e+06 1.9945609587e+09 1.0071983417e-01 1.0
3.0210042008e+02 3.6738860995e+01 1.8987831234e+01 1.2250213700e+02 1.0 -6.2881759486e+08 4.7171658201e+07 6.7860535899e+06 2.0028979820e+09 1.3737372745e-01 1.0
3.0228045609e+02 3.6738860995e+01 1.8987831234e+01 1.2250213700e+02 1.0 -6.3003917852e+08 4.8393241863e+07 6.8173154099e+06 2.0123479695e+09 9.8578431632e-02 0.0
3.0246049210e+02 3.6121407655e+01 1.9022168712e+01 1.2272366911e+02 1.0 -6.3127231935e+08 4.9626382694e+07 6.8684196844e+06 2.0277992150e+09 1.1260666777e-01 1.0
3.0264052811e+02 3.5841141279e+01 1.9100866440e+01 1.2323139639e+02 1.0 -6.3251230423e+08 5.0866367574e+07 6.8899458572e+06 2.0343104853e+09 1.5578608307e-01 1.0
3.0282056411e+02 3.5841141367e+01 1.9100866429e+01 1.2323139632e+02 1.0 -6.3375319603e+08 5.2107259378e+07 6.9210338253e+06 2.0437241079e+09 1.0432465235e-01 1.0
3.0300060012e+02 3.5355239036e+01 1.9133175273e+01 1.2343984047e+02 1.0 -6.3500437482e+08 5.3358438165e+07 6.9688197673e+06 2.0581981334e+09 1.0637326816e-01 1.0
3.0318063613e+02 3.5027228705e+01 1.9224135692e+01 1.2402668189e+02 1.0 -6.3626247300e+08 5.4616536349e+07 6.9988968559e+06 2.0673134646e+09 1.5750708186e-01 1.0
3.0336067213e+02 3.4700987215e+01 1.9268136511e+01 1.2431055814e+02 1.0 -6.3752448171e+08 5.5878545055e+07 7.0215978319e+06 2.0741980927e+09 1.4418492332e-01 1.0
3.0354070814e+02 3.4688039187e+01 1.9260946921e+01 1.2426417369e+02 1.0 -6.3879075388e+08 5.7144817225e+07 7.0566919435e+06 2.0848484524e+09 1.2104709309e-01 1.0
3.0372074415e+02 3.4069653438e+01 1.9317160524e+01 1.2462684209e+02 1.0 -6.4006539899e+08 5.8419462338e+07 7.0907527496e+06 2.0951892393e+09 1.4860201109e-01 0.0
3.0390078016e+02 3.4069653438e+01 1.9317160524e+01 1.2462684209e+02 1.0 -6.4134393551e+08 5.9697998851e+07 7.1132683168e+06 2.1020297921e+09 1.2860365400e-01 0.0
3.0408081616e+02 3.4053593270e+01 1.9351894016e+01 1.2485092914e+02 1.0 -6.4262668784e+08 6.0980751190e+07 7.1562756298e+06 2.1151053830e+09 1.0552466465e-01 1.0
3.0426085217e+02 3.3461250333e+01 1.9410727304e+01 1.2523049874e+02 1.0 -6.4392071009e+08 6.2274773433e+07 7.1935750023e+06 2.1264484869e+09 1.4649299765e-01 1.0
3.0444088818e+02 3.3165637076e+01 1.9460019152e+01 1.2554851066e+02 1.0 -6.4521689289e+08 6.3570956232e+07 7.2143980988e+06 2.1327868086e+09 1.7579454664e-01 1.0
3.0462092418e+02 3.3009575475e+01 1.9487048681e+01 1.2572289472e+02 1.0 -6.4651841294e+08 6.4872476289e+07 7.2421088415e+06 2.1412254121e+09 1.6500463399e-01 1.0
3.0480096019e+02 3.2868284063e+01 1.9531289796e+01 1.2600832127e+02 1.0 -6.4782457360e+08 6.6178636951e+07 7.2662800207e+06 2.1485904904e+09 1.5407099847e-01 1.0
3.0498099620e+02 3.2778484307e+01 1.9503401186e+01 1.2582839475e+02 1.0 -6.4913479703e+08 6.7488860373e+07 7.2978184810e+06 2.1582070900e+09 1.1679969721e-01 1.0
3.0516103221e+02 3.2585851302e+01 1.9544542988e+01 1.2609382573e+02 1.0 -6.5045231381e+08 6.8806377152e+07 7.3400416998e+06 2.1710883244e+09 1.3297674371e-01 1.0
3.0534106821e+02 3.2126041509e+01 1.9615905340e+01 1.2655422800e+02 1.0 -6.5177774063e+08 7.0131803974e+07 7.3629601774e+06 2.1780823218e+09 1.7146072272e-01 1.0
3.0552110422e+02 3.2118679591e+01 1.9611410200e+01 1.2652522710e+02 1.0 -6.5310350971e+08 7.1457573055e+07 7.3906786658e+06 2.1865507339e+09 1.4049970833e-01 1.0
3.0570114023e+02 3.1602016333e+01 1.9680039300e+01 1.2696799549e+02 1.0 -6.5443891718e+08 7.2792980529e+07 7.4249513704e+06 2.1970231195e+09 1.5801611365e-01 1.0
3.0588117624e+02 3.1458616959e+01 1.9702829264e+01 1.2711502751e+02 1.0 -6.5577702691e+08 7.4131090252e+07 7.4460322193e+06 2.2034700033e+09 1.7950617788e-01 1.0
3.0606121224e+02 3.1093218991e+01 1.9742831023e+01 1.2737310338e+02 1.0 -6.5712002500e+08 7.5474088349e+07 7.4737769314e+06 2.2119591393e+09 1.8509081032e-01 1.0
3.0624124825e+02 3.1093218991e+01 1.9742831023e+01 1.2737310338e+02 1.0 -6.5846812482e+08 7.6822188167e+07 7.4935415882e+06 2.2180093416e+09 1.7350592646e-01 0.0
3.0642128426e+02 3.1093218991e+01 1.9742831023e+01 1.2737310338e+02 1.0 -6.5981823962e+08 7.8172302964e+07 7.5245509982e+06 2.2275102773e+09 1.2318719126e-01 0.0
3.0660132026e+02 3.0690013972e+01 1.9761861612e+01 1.2749588137e+02 1.0 -6.6117750506e+08 7.9531568402e+07 7.5653128869e+06 2.2400033509e+09 1.4603206239e-01 1.0
3.0678135627e+02 3.0439040664e+01 1.9852356542e+01 1.2807971963e+02 1.0 -6.6254229707e+08 8.0896360415e+07 7.5854038111e+06 2.2461641086e+09 2.4767888872e-01 1.0
3.0696139228e+02 3.0394281425e+01 1.9845286936e+01 1.2803410926e+02 1.0 -6.6390879669e+08 8.2262860032e+07 7.6012613341e+06 2.2510309022e+09 1.6283116309e-01 1.0
3.0714142829e+02 3.0264468457e+01 1.9844600018e+01 1.2802967754e+02 1.0 -6.6527929855e+08 8.3633361896e+07 7.6401490820e+06 2.2629729395e+09 1.2597338226e-01 1.0
3.0732146429e+02 2.9725424014e+01 1.9940732225e+01 1.2864988532e+02 1.0 -6.6665980056e+08 8.5013863903e+07 7.6723659665e+06 2.2728688795e+09 1.9936804979e-01 1.0
3.0750150030e+02 2.9634225008e+01 1.9957399995e+01 1.2875741932e+02 1.0 -6.6804190282e+08 8.6395966164e+07 7.6852493687e+06 2.2768297449e+09 3.3325282686e-01 1.0
3.0768153631e+02 2.9634225139e+01 1.9957400056e+01 1.2875741972e+02 1.0 -6.6942704378e+08 8.7781107124e+07 7.6993691278e+06 2.2811726147e+09 1.8320065463e-01 1.0
3.0786157231e+02 2.9634225139e+01 1.9957400056e+01 1.2875741972e+02 1.0 -6.7081423017e+08 8.9168293516e+07 7.7344202384e+06 2.2919624820e+09 1.1653676306e-01 1.0
3.0804160832e+02 2.9380865402e+01 2.0020124019e+01 1.2916209045e+02 1.0 -6.7221199205e+08 9.0566055400e+07 7.7769892106e+06 2.3050702089e+09 1.3533615782e-01 1.0
3.0822164433e+02 2.8629233937e+01 2.0077171253e+01 1.2953013712e+02 1.0 -6.7361450634e+08 9.1968569687e+07 7.8016010879e+06 2.3126537460e+09 2.1550098535e-01 1.0
3.0840168034e+02 2.8692369245e+01 2.0078481685e+01 1.2953859152e+02 1.0 -6.7502113027e+08 9.3375193619e+07 7.8192854996e+06 2.3181055935e+09 2.4425328626e-01 1.0
3.0858171634e+02 2.8609796923e+01 2.0112337131e+01 1.2975701375e+02 1.0 -6.7643001222e+08 9.4784075568e+07 7.8389764731e+06 2.3241807389e+09 2.3134384983e-01 1.0
3.0876175235e+02 2.8463930279e+01 2.0108764350e+01 1.2973396355e+02 1.0 -6.7784372632e+08 9.6197789668e+07 7.8588239440e+06 2.3303064627e+09 1.7728881100e-01 1.0
3.0894178836e+02 2.8418933789e+01 2.0110143795e+01 1.2974286320e+02 1.0 -6.7925975479e+08 9.7613818136e+07 7.8906637144e+06 2.3401419411e+09 1.4205066097e-01 1.0
3.0912182436e+02 2.8105480202e+01 2.0186724368e+01 1.3023693140e+02 1.0 -6.8068493350e+08 9.9038996847e+07 7.9235648599e+06 2.3503078281e+09 1.8295496762e-01 1.0
3.0930186037e+02 2.7809876226e+01 2.0201946581e+01 1.3033513923e+02 1.0 -6.8211280875e+08 1.0046687210e+08 7.9411197413e+06 2.3557362373e+09 2.3380954499e-01 1.0
3.0948189638e+02 2.7657397851e+01 2.0224352345e+01 1.3047969255e+02 1.0 -6.8354430848e+08 1.0189837183e+08 7.9631013435e+06 2.3625373330e+09 2.2044345473e-01 1.0
3.0966193239e+02 2.7484502279e+01 2.0242852505e+01 1.3059904842e+02 1.0 -6.8498009869e+08 1.0333416204e+08 7.9831489080e+06 2.3687431553e+09 1.9480933566e-01 1.0
3.0984196839e+02 2.7484502311e+01 2.0242852501e+01 1.3059904839e+02 1.0 -6.8641881699e+08 1.0477288034e+08 8.0107472946e+06 2.3772928297e+09 1.7133721429e-01 1.0
3.1002200440e+02 2.7110715208e+01 2.0311883453e+01 1.3104440938e+02 1.0 -6.8786454461e+08 1.0621860795e+08 8.0374832561e+06 2.3855780615e+09 1.9530004625e-01 1.0
3.1020204041e+02 2.7091272305e+01 2.0330579865e+01 1.3116503139e+02 1.0 -6.8931288978e+08 1.0766695312e+08 8.0585491221e+06 2.3921114273e+09 2.0780680878e-01 1.0
3.1038207642e+02 2.6816161636e+01 2.0339016210e+01 1.3121945942e+02 1.0 -6.9076620262e+08 1.0912026597e+08 8.0824949831e+06 2.3995413095e+09 2.0210198187e-01 1.0
3.1056211242e+02 2.6713896604e+01 2.0354766820e+01 1.3132107626e+02 1.0 -6.9222317003e+08 1.1057723337e+08 8.1049446082e+06 2.4065114852e+09 2.2420120024e-01 1.0
3.1074214843e+02 2.6564273625e+01 2.0389943216e+01 1.3154802075e+02 1.0 -6.9368456635e+08 1.1203862970e+08 8.1244101248e+06 2.4125580272e+09 2.0347129995e-01 1.0
3.1092218444e+02 2.6564273625e+01 2.0389943216e+01 1.3154802075e+02 1.0 -6.9514854275e+08 1.1350260609e+08 8.1512080571e+06 2.4208888088e+09 1.8722546218e-01 0.0
3.1110222044e+02 2.6239583202e+01 2.0437006344e+01 1.3185165383e+02 1.0 -6.9661958826e+08 1.1497365161e+08 8.1748310210e+06 2.4282344308e+09 2.0787706996e-01 1.0
3.1128225645e+02 2.6244560376e+01 2.0439266970e+01 1.3186623852e+02 1.0 -6.9809207062e+08 1.1644613397e+08 8.1967244675e+06 2.4350487538e+09 2.0675947132e-01 1.0
3.1146229246e+02 2.5935748239e+01 2.0477301651e+01 1.3211162356e+02 1.0 -6.9957099935e+08 1.1792506270e+08 8.2206872767e+06 2.4425090421e+09 2.2887921840e-01 1.0
3.1164232847e+02 2.5921754859e+01 2.0497496652e+01 1.3224191388e+02 1.0 -7.0105211005e+08 1.1940617339e+08 8.2382508734e+06 2.4479815113e+09 2.1072986516e-01 1.0
3.1182236447e+02 2.5808086000e+01 2.0502036477e+01 1.3227120308e+02 1.0 -7.0253736294e+08 1.2089142628e+08 8.2658506219e+06 2.4565856590e+09 1.9317241928e-01 1.0
3.1200240048e+02 2.5562188723e+01 2.0550713249e+01 1.3258524676e+02 1.0 -7.0402841153e+08 1.2238247488e+08 8.2876653157e+06 2.4633889980e+09 2.3460777244e-01 1.0
3.1218243649e+02 2.5483353411e+01 2.0545236966e+01 1.3254991591e+02 1.0 -7.0552151928e+08 1.2387558263e+08 8.3066204442e+06 2.4693054266e+09 2.0959019133e-01 1.0
3.1236247249e+02 2.5370360764e+01 2.0575548129e+01 1.3274547180e+02 1.0 -7.0701939309e+08 1.2537345643e+08 8.3333732495e+06 2.4776596160e+09 2.1522361433e-01 1.0
3.1254250850e+02 2.5137994286e+01 2.0614264697e+01 1.3299525611e+02 1.0 -7.0852213377e+08 1.2687619712e+08 8.3512591049e+06 2.4832472727e+09 2.4121867727e-01 1.0
3.1272254451e+02 2.5137994286e+01 2.0614264697e+01 1.3299525611e+02 1.0 -7.1002644778e+08 1.2838051112e+08 8.3732569558e+06 2.4901257099e+09 1.9177712368e-01 0.0
3.1290258052e+02 2.4737577093e+01 2.0632431066e+01 1.3311245849e+02 1.0 -7.1153710927e+08 1.2989117262e+08 8.4015276825e+06 2.4989685195e+09 2.1012293448e-01 1.0
3.1308261652e+02 2.4649414336e+01 2.0679306348e+01 1.3341487966e+02 1.0 -7.1305160277e+08 1.3140566612e+08 8.4192743667e+06 2.5045227818e+09 3.1080095754e-01 1.0
3.1326265253e+02 2.4645726238e+01 2.0690127142e+01 1.3348469124e+02 1.0 -7.1456865436e+08 1.3292271770e+08 8.4326848153e+06 2.5087224955e+09 2.6883442862e-01 1.0
3.1344268854e+02 2.4645726244e+01 2.0690127145e+01 1.3348469126e+02 1.0 -7.1608797658e+08 1.3444203993e+08 8.4553237499e+06 2.5158173687e+09 1.6799231421e-01 1.0
3.1362272454e+02 2.4540875543e+01 2.0729368441e+01 1.3373786091e+02 1.0 -7.1761317981e+08 1.3596724316e+08 8.4904968125e+06 2.5268454999e+09 1.7101865195e-01 1.0
3.1380276055e+02 2.4156105636e+01 2.0755449782e+01 1.3390612762e+02 1.0 -7.1914516687e+08 1.3749923022e+08 8.5123309627e+06 2.5336937246e+09 2.8644948113e-01 1.0
3.1398279656e+02 2.4025077852e+01 2.0786496946e+01 1.3410643191e+02 1.0 -7.2067823197e+08 1.3903229531e+08 8.5246006268e+06 2.5375456490e+09 3.5046454202e-01 1.0
3.1416283257e+02 2.3992621815e+01 2.0795797611e+01 1.3416643620e+02 1.0 -7.2221463699e+08 1.4056870034e+08 8.5402232120e+06 2.5424520147e+09 2.2666369470e-01 1.0
3.1434286857e+02 2.3992621816e+01 2.0795797611e+01 1.3416643620e+02 1.0 -7.2375332734e+08 1.4210739069e+08 8.5677776851e+06 2.5511124242e+09 1.7831226955e-01 1.0
3.1452290458e+02 2.3748635361e+01 2.0830498664e+01 1.3439031396e+02 1.0 -7.2529965396e+08 1.4365371731e+08 8.5952625285e+06 2.5597532188e+09 2.2455496328e-01 1.0
3.1470294059e+02 2.3567322067e+01 2.0850329923e+01 1.3451825757e+02 1.0 -7.2684824084e+08 1.4520230418e+08 8.6116041852e+06 2.5648948561e+09 2.7106137841e-01 1.0
3.1488297660e+02 2.3433000996e+01 2.0881947534e+01 1.3472224216e+02 1.0 -7.2840045163e+08 1.4675451497e+08 8.6316104797e+06 2.5711926857e+09 2.4628185667e-01 1.0
3.1506301260e+02 2.3265045293e+01 2.0914023320e+01 1.3492918271e+02 1.0 -7.2995624221e+08 1.4831030555e+08 8.6516815538e+06 2.5775145489e+09 2.4045222267e-01 1.0
3.1524304861e+02 2.3187204405e+01 2.0932884806e+01 1.3505086972e+02 1.0 -7.3151568003e+08 1.4986974338e+08 8.6727309216e+06 2.5841483921e+09 2.3805494944e-01 1.0
3.1542308462e+02 2.3036807570e+01 2.0940488690e+01 1.3509992703e+02 1.0 -7.3307904990e+08 1.5143311325e+08 8.6932942067e+06 2.5906325609e+09 2.4819241423e-01 1.0
3.1560312062e+02 2.2851410505e+01 2.0964655905e+01 1.3525584455e+02 1.0 -7.3464589199e+08 1.5299995534e+08 8.7127160822e+06 2.5967604293e+09 2.5136290471e-01 0.0
3.1578315663e+02 2.2851410505e+01 2.0964655905e+01 1.3525584455e+02 1.0 -7.3621625513e+08 1.5457031848e+08 8.7328396146e+06 2.6031133414e+09 2.5175307655e-01 0.0
3.1596319264e+02 2.2809934646e+01 2.0994599576e+01 1.3544902953e+02 1.0 -7.3779034314e+08 1.5614440649e+08 8.7522696301e+06 2.6092506487e+09 2.2461226689e-01 1.0
3.1614322865e+02 2.2710651467e+01 2.1042020410e+01 1.3575497039e+02 1.0 -7.3936770249e+08 1.5772176583e+08 8.7772422967e+06 2.6171439524e+09 2.1765227668e-01 1.0
3.1632326465e+02 2.2452770404e+01 2.1041324615e+01 1.3575048138e+02 1.0 -7.4095078246e+08 1.5930484580e+08 8.7982023289e+06 2.6237712379e+09 2.6020223915e-01 1.0
3.1650330066e+02 2.2445867286e+01 2.1056370701e+01 1.3584755291e+02 1.0 -7.4253568892e+08 1.6088975227e+08 8.8157336489e+06 2.6293190453e+09 2.6157653169e-01 1.0
3.1668333667e+02 2.2271491865e+01 2.1080643950e+01 1.3600415452e+02 1.0 -7.4412508143e+08 1.6247914478e+08 8.8365421156e+06 2.6359064970e+09 2.6557609613e-01 1.0
3.1686337267e+02 2.2207156960e+01 2.1096661940e+01 1.3610749639e+02 1.0 -7.4571748044e+08 1.6407154379e+08 8.8535676448e+06 2.6412997603e+09 2.4829515391e-01 1.0
3.1704340868e+02 2.1848794068e+01 2.1128248019e+01 1.3631127755e+02 1.0 -7.4731300337e+08 1.6566706671e+08 8.8770582517e+06 2.6487457405e+09 2.2000310889e-01 1.0
3.1722344469e+02 2.1879252746e+01 2.1132329599e+01 1.3633761032e+02 1.0 -7.4891386069e+08 1.6726792404e+08 8.8993941887e+06 2.6558285562e+09 2.6856672611e-01 0.0
3.1740348070e+02 2.1808095931e+01 2.1156322077e+01 1.3649240050e+02 1.0 -7.5051742616e+08 1.6887148951e+08 8.9146747671e+06 2.6606773108e+09 2.7792413624e-01 1.0
3.1758351670e+02 2.1817697034e+01 2.1165375231e+01 1.3655080794e+02 1.0 -7.5212378559e+08 1.7047784894e+08 8.9357787797e+06 2.6673782004e+09 2.3272564332e-01 1.0
3.1776355271e+02 2.1511784193e+01 2.1203454029e+01 1.3679647761e+02 1.0 -7.5373495002e+08 1.7208901337e+08 8.9582071153e+06 2.6745027055e+09 2.4748717969e-01 1.0
3.1794358872e+02 2.1513931639e+01 2.1215169409e+01 1.3687206071e+02 1.0 -7.5534938527e+08 1.7370344862e+08 8.9767969898e+06 2.6804116015e+09 2.7672436444e-01 1.0
3.1812362472e+02 2.1375250316e+01 2.1234667504e+01 1.3699785486e+02 1.0 -7.5696724340e+08 1.7532130675e+08 8.9949451786e+06 2.6861832577e+09 2.6274260155e-01 1.0
3.1830366073e+02 2.1358422269e+01 2.1239089779e+01 1.3702638567e+02 1.0 -7.5858821330e+08 1.7694227665e+08 9.0155446893e+06 2.6927386014e+09 2.5094810073e-01 1.0
3.1848369674e+02 2.1182291839e+01 2.1264548479e+01 1.3719063535e+02 1.0 -7.6021348874e+08 1.7856755208e+08 9.0355856904e+06 2.6991191808e+09 2.6041894996e-01 0.0
3.1866373275e+02 2.1036057498e+01 2.1274898522e+01 1.3725740982e+02 1.0 -7.6184167484e+08 1.8019573819e+08 9.0547722439e+06 2.7052317842e+09 2.5896160493e-01 1.0
3.1884376875e+02 2.1027835537e+01 2.1307198847e+01 1.3746579901e+02 1.0 -7.6347385882e+08 1.8182792216e+08 9.0750943076e+06 2.7117093487e+09 2.6157859761e-01 1.0
3.1902380476e+02 2.0903273725e+01 2.1315413807e+01 1.3751879876e+02 1.0 -7.6510936233e+08 1.8346342568e+08 9.0939527043e+06 2.7177239664e+09 2.6811665399e-01 1.0
3.1920384077e+02 2.0844434380e+01 2.1343055883e+01 1.3769713473e+02 1.0 -7.6674833669e+08 1.8510240003e+08 9.1133760381e+06 2.7239222337e+09 2.6508534146e-01 1.0
3.1938387678e+02 2.0753279243e+01 2.1363137300e+01 1.3782669226e+02 1.0 -7.6839083400e+08 1.8674489735e+08 9.1327333695e+06 2.7301028918e+09 2.6741936294e-01 1.0
3.1956391278e+02 2.0671539971e+01 2.1377906759e+01 1.3792197909e+02 1.0 -7.7003677839e+08 1.8839084174e+08 9.1518782482e+06 2.7362191806e+09 2.5735935210e-01 1.0
3.1974394879e+02 2.0564525078e+01 2.1381839246e+01 1.3794734998e+02 1.0 -7.7168616924e+08 1.9004023258e+08 9.1728007604e+06 2.7429073040e+09 2.5884425277e-01 1.0
3.1992398480e+02 2.0399695111e+01 2.1414961368e+01 1.3816104109e+02 1.0 -7.7333964724e+08 1.9169371058e+08 9.1917864662e+06 2.7489792431e+09 2.7407113791e-01 1.0
