# description=Section 2 run H: lam3=2lam0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=2.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.0362072414e+02 9.2999987515e+01 7.4711317704e-06 4.8200850131e-05 0.0 -5.8164593665e+08 1.5366077423e-04 2.4499230915e-05 4.8348903656e-03 1.3719277624e-04 0.0
2.0380076015e+02 9.2999987499e+01 7.4711317690e-06 4.8200850123e-05 0.0 -5.8164593665e+08 1.4770030975e-04 -3.7742058436e-05 -7.8395605087e-03 nan 1.0
2.0398079616e+02 9.2999989774e+01 7.4711315863e-06 4.8200848944e-05 0.0 -5.8164593665e+08 1.4007091522e-04 1.4898180962e-05 2.8988718987e-03 2.4441113211e-04 1.0
2.0416083217e+02 9.2999987555e+01 7.4711314081e-06 4.8200847794e-05 0.0 -5.8164593665e+08 1.5306472778e-04 6.9855915176e-05 1.4108777046e-02 5.7403407205e-04 1.0
2.0434086817e+02 9.2999994748e+01 7.4711308302e-06 4.8200844066e-05 0.0 -5.8164593665e+08 1.6522407532e-04 2.2943198681e-04 4.6717107296e-02 5.1884461614e-03 1.0
2.0452090418e+02 9.2999994748e+01 7.4711308302e-06 4.8200844066e-05 0.0 -5.8164593665e+08 2.3567676544e-04 1.4798859755e-04 3.0031085014e-02 nan 0.0
2.0470094019e+02 9.2999994748e+01 7.4711308302e-06 4.8200844066e-05 0.0 -5.8164593665e+08 2.1851062775e-04 -1.9367635250e-04 -3.9864242077e-02 nan 0.0
2.0488097620e+02 9.2999994748e+01 7.4711308302e-06 4.8200844066e-05 0.0 -5.8164593665e+08 1.6593933105e-04 1.4368467861e-04 2.9272317886e-02 2.7293795064e-03 0.0
2.0506101220e+02 9.2999994514e+01 7.4711308114e-06 4.8200843944e-05 0.0 -5.8164593665e+08 2.7024745941e-04 -1.0064548916e-04 -2.0908713341e-02 nan 1.0
2.0524104821e+02 9.2999992499e+01 7.4711306495e-06 4.8200842900e-05 0.0 -5.8164593665e+08 1.2969970703e-04 -1.9102778700e-04 -3.9336442947e-02 -9.0587816017e-04 1.0
2.0542108422e+02 9.2999992753e+01 7.4711306290e-06 4.8200842768e-05 0.0 -5.8164593665e+08 2.0146369934e-04 2.6882939869e-04 5.5021762848e-02 2.1593332660e-03 1.0
2.0560112022e+02 9.2999993901e+01 7.4711305368e-06 4.8200842173e-05 0.0 -5.8164593665e+08 2.2649765015e-04 2.7809937795e-05 5.4912567139e-03 nan 1.0
2.0578115623e+02 9.2999996357e+01 7.4711303395e-06 4.8200840900e-05 0.0 -5.8164593665e+08 2.1147727966e-04 -1.1951651838e-04 -2.4805724621e-02 nan 1.0
2.0596119224e+02 9.3000000288e+01 7.4711300237e-06 4.8200838863e-05 0.0 -5.8164593665e+08 1.8346309662e-04 -1.7480532328e-04 -3.6186575890e-02 -8.7978445281e-04 1.0
2.0614122825e+02 9.3000000367e+01 7.4711300174e-06 4.8200838822e-05 0.0 -5.8164593665e+08 1.4853477478e-04 2.2744556268e-04 4.6737372875e-02 1.7082031046e-03 1.0
2.0632126425e+02 9.3000000113e+01 7.4711299970e-06 4.8200838690e-05 0.0 -5.8164593665e+08 2.6535987854e-04 5.8268441094e-05 1.1756658554e-02 nan 1.0
2.0650130026e+02 9.2999999970e+01 7.4711299855e-06 4.8200838616e-05 0.0 -5.8164593665e+08 1.6951560974e-04 -7.0186985864e-05 -1.4663219452e-02 nan 1.0
2.0668133627e+02 9.2999999230e+01 6.0034626565e-06 3.8732017139e-05 0.0 -5.8164593665e+08 2.4008750916e-04 -3.3107068804e-06 -9.2434883118e-04 nan 1.0
2.0686137227e+02 9.2999990273e+01 6.0034620783e-06 3.8732013408e-05 0.0 -5.8164593665e+08 1.6832351685e-04 -2.2247950236e-04 -4.6190738678e-02 -1.2365169966e-03 1.0
2.0704140828e+02 9.2999990269e+01 6.0071463226e-06 3.8755782726e-05 0.0 -5.8164593665e+08 1.5997886658e-04 3.0922002263e-04 6.3861370087e-02 1.3499616620e-03 1.0
2.0722144429e+02 9.2999990256e+01 6.0071463217e-06 3.8755782721e-05 0.0 -5.8164593665e+08 2.7966499329e-04 1.7646067672e-04 3.6286771297e-02 nan 1.0
2.0740148030e+02 9.2999990256e+01 6.0071463217e-06 3.8755782721e-05 0.0 -5.8164593665e+08 2.2351741791e-04 -2.6949154006e-04 -5.6116461754e-02 nan 0.0
2.0758151630e+02 9.2999987118e+01 6.0071463217e-06 3.8755782721e-05 0.0 -5.8164593665e+08 1.8262863159e-04 -1.6917712159e-04 -3.5300672054e-02 -8.2731064138e-04 1.0
2.0776155231e+02 9.2999994154e+01 6.0071463217e-06 3.8755782721e-05 0.0 -5.8164593665e+08 1.6260147095e-04 8.5085166825e-05 1.7514824867e-02 6.0083649532e-04 1.0
2.0794158832e+02 9.2999994778e+01 6.0071463217e-06 3.8755782721e-05 0.0 -5.8164593665e+08 2.1326541901e-04 7.6477328936e-05 1.5689551830e-02 nan 1.0
2.0812162432e+02 9.2999994614e+01 6.0281424351e-06 3.8891241517e-05 0.0 -5.8164593665e+08 1.9013881683e-04 -1.6023821301e-04 -3.3539175987e-02 nan 1.0
2.0830166033e+02 9.2999994906e+01 6.3201451872e-06 4.0775130240e-05 0.0 -5.8164593665e+08 1.5556812286e-04 5.6944158342e-05 1.1705994606e-02 3.2224160251e-04 1.0
2.0848169634e+02 9.2999996585e+01 6.3201450731e-06 4.0775129504e-05 0.0 -5.8164593665e+08 2.1064281464e-04 1.4534003205e-04 3.0090093613e-02 nan 1.0
2.0866173235e+02 9.2999996585e+01 6.3201450731e-06 4.0775129504e-05 0.0 -5.8164593665e+08 2.0790100098e-04 -5.6613087654e-05 -1.2020885944e-02 nan 0.0
2.0884176835e+02 9.2999996585e+01 6.3201450731e-06 4.0775129504e-05 0.0 -5.8164593665e+08 1.9025802612e-04 -4.1383836004e-05 -8.8329315186e-03 -6.4485841489e-04 1.0
2.0902180436e+02 9.2999996221e+01 6.3201450731e-06 4.0775129504e-05 0.0 -5.8164593665e+08 1.9299983978e-04 5.3964522150e-05 1.1086761951e-02 nan 1.0
2.0920184037e+02 9.2999996230e+01 6.3201450725e-06 4.0775129500e-05 0.0 -5.8164593665e+08 2.0968914032e-04 -7.9456965129e-05 -1.6832232475e-02 nan 1.0
2.0938187638e+02 9.2999996228e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 1.6438961029e-04 -2.3506018851e-05 -5.0861239433e-03 -4.0167685945e-04 1.0
2.0956191238e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 2.0122528076e-04 2.1188524034e-05 4.2390823364e-03 nan 1.0
2.0974194839e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 1.7201900482e-04 -3.0855788125e-04 -6.4889550209e-02 nan 0.0
2.0992198440e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 9.0122222900e-05 1.6553534402e-06 2.5737285614e-04 4.9406187038e-06 0.0
2.1010202040e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 1.7261505127e-04 2.6618083318e-04 5.5752515793e-02 nan 0.0
2.1028205641e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 1.8596649170e-04 -2.0791239209e-04 -4.3906211853e-02 nan 0.0
2.1046209242e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 9.7751617432e-05 -1.5758964751e-04 -3.3264398575e-02 -4.6003094578e-04 0.0
2.1064212843e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 1.2922286987e-04 3.7775165505e-04 7.9441189766e-02 2.7094800933e-03 0.0
2.1082216443e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 2.3376941681e-04 8.1443389257e-05 1.6936302185e-02 nan 0.0
2.1100220044e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 1.5854835510e-04 -1.7844710085e-04 -3.7811279297e-02 nan 0.0
2.1118223645e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 1.6951560974e-04 -3.6517096890e-04 -7.7287137508e-02 -2.2477680254e-03 0.0
2.1136227245e+02 9.2999994697e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 2.7060508728e-05 9.7996923659e-05 2.0685791969e-02 2.0626624303e-04 0.0
2.1154230846e+02 9.2999992868e+01 6.3211375064e-06 4.0781532300e-05 0.0 -5.8164593665e+08 2.0480155945e-04 4.4429686334e-04 9.3782782555e-02 nan 1.0
2.1172234447e+02 9.2999991853e+01 6.3211374374e-06 4.0781531854e-05 0.0 -5.8164593665e+08 1.8703937531e-04 -5.8930582470e-05 -1.2663960457e-02 nan 1.0
2.1190238048e+02 9.2999991852e+01 6.3212465572e-06 4.0782235853e-05 0.0 -5.8164593665e+08 1.8358230591e-04 -9.3361934026e-05 -1.9967198372e-02 nan 1.0
2.1208241648e+02 9.2999991869e+01 6.3212465561e-06 4.0782235846e-05 0.0 -5.8164593665e+08 1.5342235565e-04 -6.5220925543e-05 -1.3985633850e-02 -3.6688738885e-04 1.0
2.1226245249e+02 9.2999991673e+01 6.3212465428e-06 4.0782235760e-05 0.0 -5.8164593665e+08 1.6009807587e-04 2.0824346277e-04 4.4042170048e-02 nan 1.0
2.1244248850e+02 9.2999991685e+01 6.3336310084e-06 4.0862135538e-05 0.0 -5.8164593665e+08 2.2840499878e-04 -7.1511268616e-05 -1.5420436859e-02 nan 1.0
2.1262252450e+02 9.2999991684e+01 6.3337535921e-06 4.0862926401e-05 0.0 -5.8164593665e+08 1.3434886932e-04 -1.3242827521e-05 -2.9500722885e-03 -1.2705390580e-04 1.0
2.1280256051e+02 9.2999991684e+01 6.3337535921e-06 4.0862926401e-05 0.0 -5.8164593665e+08 2.2363662720e-04 1.0494940811e-04 2.2109866142e-02 nan 0.0
2.1298259652e+02 9.2999991684e+01 6.3337535921e-06 4.0862926401e-05 0.0 -5.8164593665e+08 1.7213821411e-04 -1.1190189256e-04 -2.4005293846e-02 nan 0.0
2.1316263253e+02 9.2999991678e+01 6.3337535917e-06 4.0862926398e-05 0.0 -5.8164593665e+08 1.8334388733e-04 2.3174948163e-06 3.1065940857e-04 nan 1.0
2.1334266853e+02 9.2999991612e+01 6.3337535872e-06 4.0862926369e-05 0.0 -5.8164593665e+08 1.7297267914e-04 -1.3242827521e-04 -2.8425574303e-02 -2.1287919106e-02 1.0
2.1352270454e+02 9.2999992225e+01 6.5693047604e-06 4.2382611357e-05 0.0 -5.8164593665e+08 1.3566017151e-04 1.2580686145e-05 2.5506019592e-03 1.8175947959e-04 1.0
2.1370274055e+02 9.2999997267e+01 7.2156133642e-06 4.6552344285e-05 0.0 -5.8164593665e+08 1.7750263214e-04 -1.5560322338e-05 -3.5027861595e-03 nan 1.0
2.1388277656e+02 9.2999997159e+01 7.2156133642e-06 4.6552344285e-05 0.0 -5.8164593665e+08 1.3005733490e-04 -1.3044185109e-04 -2.8029322624e-02 -6.0993166908e-04 1.0
2.1406281256e+02 9.2999996294e+01 7.2156132971e-06 4.6552343852e-05 0.0 -5.8164593665e+08 1.3053417206e-04 3.4398244487e-04 7.3503315449e-02 2.6676457449e-03 1.0
2.1424284857e+02 9.2999995426e+01 7.2156132298e-06 4.6552343418e-05 0.0 -5.8164593665e+08 2.5391578674e-04 8.7071590953e-05 1.8400549889e-02 nan 1.0
2.1442288458e+02 9.2999996326e+01 7.2156131600e-06 4.6552342968e-05 0.0 -5.8164593665e+08 1.6188621521e-04 -4.6515431669e-04 -9.9901616573e-02 -3.9969276286e-03 1.0
2.1460292058e+02 9.2999996326e+01 7.2156131600e-06 4.6552342968e-05 0.0 -5.8164593665e+08 8.6426734924e-05 2.8141008483e-04 6.0304999352e-02 7.3595940967e-04 0.0
2.1478295659e+02 9.2999993434e+01 7.2156129356e-06 4.6552341520e-05 0.0 -5.8164593665e+08 2.6321411133e-04 1.7712281810e-04 3.7779748440e-02 nan 1.0
2.1496299260e+02 9.2999996384e+01 7.2156127067e-06 4.6552340043e-05 0.0 -5.8164593665e+08 1.5020370483e-04 -3.7212345335e-04 -8.0142974854e-02 nan 1.0
2.1514302861e+02 9.2999996767e+01 7.3626333906e-06 4.7500860584e-05 0.0 -5.8164593665e+08 1.2922286987e-04 -1.3110399246e-04 -2.8335332870e-02 -3.7630066043e-04 1.0
2.1532306461e+02 9.2999995477e+01 7.3626332885e-06 4.7500859926e-05 0.0 -5.8164593665e+08 1.0299682617e-04 2.1089202828e-04 4.5306921005e-02 1.9030519037e-03 1.0
2.1550310062e+02 9.2999995749e+01 7.3626332669e-06 4.7500859787e-05 0.0 -5.8164593665e+08 2.0515918732e-04 5.4626663526e-05 1.1567056179e-02 nan 1.0
2.1568313663e+02 9.2999996340e+01 7.3626332202e-06 4.7500859485e-05 0.0 -5.8164593665e+08 1.2266635895e-04 -5.1315956645e-05 -1.1190652847e-02 -9.0549283638e-04 1.0
2.1586317263e+02 9.3000006619e+01 7.3626324064e-06 4.7500854235e-05 0.0 -5.8164593665e+08 1.8668174744e-04 1.4898180962e-04 3.1973004341e-02 1.0489632746e-03 1.0
2.1604320864e+02 9.3000005337e+01 7.3626323049e-06 4.7500853580e-05 0.0 -5.8164593665e+08 1.7631053925e-04 1.8573065599e-04 3.9949536324e-02 nan 1.0
2.1622324465e+02 9.3000005162e+01 7.3626322910e-06 4.7500853491e-05 0.0 -5.8164593665e+08 2.5355815887e-04 -8.4754096137e-05 -1.8579363823e-02 nan 1.0
2.1640328066e+02 9.3000005162e+01 7.3626322910e-06 4.7500853491e-05 0.0 -5.8164593665e+08 1.4579296112e-04 -3.4034066730e-04 -7.3796629906e-02 -1.2610355948e-03 0.0
2.1658331666e+02 9.3000005024e+01 7.3626322801e-06 4.7500853420e-05 0.0 -5.8164593665e+08 1.3101100922e-04 3.6351561546e-04 7.8600406647e-02 9.6941316071e-04 1.0
2.1676335267e+02 9.3000001665e+01 7.3626320142e-06 4.7500851705e-05 0.0 -5.8164593665e+08 2.7668476105e-04 2.8372757965e-04 6.1225056648e-02 nan 1.0
2.1694338868e+02 9.2999989323e+01 7.3626310371e-06 4.7500845401e-05 0.0 -5.8164593665e+08 2.3317337036e-04 -4.3966187371e-04 -9.5614910126e-02 nan 1.0
2.1712342468e+02 9.2999989415e+01 7.3626310298e-06 4.7500845354e-05 0.0 -5.8164593665e+08 1.1837482452e-04 -4.5257363054e-04 -9.8382711411e-02 -9.0566237741e-04 1.0
2.1730346069e+02 9.2999989414e+01 7.3626310298e-06 4.7500845353e-05 0.0 -5.8164593665e+08 7.0214271545e-05 3.8834591707e-04 8.4318697453e-02 7.7937920752e-04 1.0
2.1748349670e+02 9.2999991645e+01 7.3626308531e-06 4.7500844214e-05 0.0 -5.8164593665e+08 2.5820732117e-04 3.7377880679e-04 8.1032514572e-02 nan 1.0
2.1766353271e+02 9.2999991598e+01 7.3626308494e-06 4.7500844190e-05 0.0 -5.8164593665e+08 2.0480155945e-04 -4.7707286146e-04 -1.0404616594e-01 nan 1.0
2.1784356871e+02 9.2999991003e+01 7.3626308022e-06 4.7500843885e-05 0.0 -5.8164593665e+08 8.6426734924e-05 -2.3009412818e-04 -5.0210952759e-02 -3.3851084452e-04 1.0
2.1802360472e+02 9.2999991001e+01 7.3626308021e-06 4.7500843885e-05 0.0 -5.8164593665e+08 1.2195110321e-04 6.4591891236e-04 1.4070361853e-01 4.7231704070e-03 1.0
2.1820364073e+02 9.3000003804e+01 7.3626297885e-06 4.7500837345e-05 0.0 -5.8164593665e+08 3.1900405884e-04 -2.9796361923e-06 -9.6917152405e-04 nan 1.0
2.1838367674e+02 9.2999996428e+01 7.3626292046e-06 4.7500833578e-05 0.0 -5.8164593665e+08 1.2087821960e-04 -6.0023115741e-04 -1.3120156527e-01 -1.3702771542e-02 1.0
2.1856371274e+02 9.2999996371e+01 7.3626292000e-06 4.7500833548e-05 0.0 -5.8164593665e+08 1.0287761688e-04 6.8200561735e-05 1.4803290367e-02 1.4231669472e-04 1.0
2.1874374875e+02 9.2999997077e+01 7.3626291440e-06 4.7500833187e-05 0.0 -5.8164593665e+08 1.4543533325e-04 1.8970350424e-04 4.1351020336e-02 2.9599400780e-03 1.0
2.1892378476e+02 9.2999997076e+01 7.3626291439e-06 4.7500833186e-05 0.0 -5.8164593665e+08 1.7118453979e-04 1.7381211122e-04 3.7880420685e-02 nan 1.0
2.1910382076e+02 9.2999999247e+01 5.8774532451e-06 3.7919053194e-05 0.0 -5.8164593665e+08 2.0802021027e-04 -5.1978098022e-05 -1.1596620083e-02 nan 1.0
2.1928385677e+02 9.2999998775e+01 5.8774532451e-06 3.7919053194e-05 0.0 -5.8164593665e+08 1.5246868134e-04 -7.1511268616e-05 -1.5833735466e-02 -1.0768528974e-03 1.0
2.1946389278e+02 9.3000008153e+01 5.8774532451e-06 3.7919053194e-05 0.0 -5.8164593665e+08 1.8227100372e-04 5.6944158342e-05 1.2314915657e-02 5.7268047759e-04 1.0
2.1964392879e+02 9.3000002735e+01 5.8774529027e-06 3.7919050985e-05 0.0 -5.8164593665e+08 1.7297267914e-04 9.1706580586e-05 1.9969820976e-02 3.2812129827e-02 1.0
2.1982396479e+02 9.2999999223e+01 6.0615067842e-06 3.9106495382e-05 0.0 -5.8164593665e+08 2.1529197693e-04 6.1579147975e-05 1.3321280479e-02 nan 1.0
2.2000400080e+02 9.2999999221e+01 6.0615067841e-06 3.9106495381e-05 0.0 -5.8164593665e+08 1.9514560699e-04 -3.3107068804e-06 -9.2351436615e-04 -2.2612156295e-04 1.0
2.2018403681e+02 9.2999998888e+01 6.0615067624e-06 3.9106495241e-05 0.0 -5.8164593665e+08 2.1409988403e-04 8.5416237513e-05 1.8593192101e-02 nan 1.0
2.2036407281e+02 9.2999999680e+01 6.0615067108e-06 3.9106494908e-05 0.0 -5.8164593665e+08 2.2590160370e-04 -1.7944031292e-04 -3.9768099785e-02 -1.2586357039e-02 1.0
2.2054410882e+02 9.2999999675e+01 6.0615067105e-06 3.9106494906e-05 0.0 -5.8164593665e+08 1.4948844910e-04 1.0826011499e-04 2.3726642132e-02 4.7392540675e-04 1.0
2.2072414483e+02 9.2999999123e+01 6.0615066745e-06 3.9106494674e-05 0.0 -5.8164593665e+08 2.6488304138e-04 1.9367635250e-04 4.2484164238e-02 nan 1.0
2.2090418084e+02 9.2999999294e+01 6.0615066633e-06 3.9106494602e-05 0.0 -5.8164593665e+08 2.1922588348e-04 -1.4699538549e-04 -3.2691121101e-02 nan 1.0
2.2108421684e+02 9.2999999816e+01 6.0615066293e-06 3.9106494383e-05 0.0 -5.8164593665e+08 2.1195411682e-04 -2.5492442979e-05 -5.8479309082e-03 -2.5975208856e-04 1.0
2.2126425285e+02 9.2999999816e+01 6.0615066293e-06 3.9106494383e-05 0.0 -5.8164593665e+08 2.1004676819e-04 1.2911756833e-05 2.6468634605e-03 nan 0.0
2.2144428886e+02 9.2999992008e+01 6.0615061204e-06 3.9106491099e-05 0.0 -5.8164593665e+08 2.1660327911e-04 -1.2315829595e-04 -2.7489304543e-02 -3.8577606322e-03 1.0
2.2162432486e+02 9.2999992009e+01 6.0615061203e-06 3.9106491099e-05 0.0 -5.8164593665e+08 1.6570091248e-04 6.4558784167e-05 1.4142096043e-02 8.8158305190e-04 1.0
2.2180436087e+02 9.2999992009e+01 6.0615061203e-06 3.9106491099e-05 0.0 -5.8164593665e+08 2.3984909058e-04 -3.9728482564e-06 -1.1210441589e-03 nan 0.0
2.2198439688e+02 9.2999992009e+01 6.0615061203e-06 3.9106491099e-05 0.0 -5.8164593665e+08 1.6427040100e-04 -1.8275101980e-04 -4.0732145309e-02 -1.0952120188e-03 1.0
2.2216443289e+02 9.2999997328e+01 6.0615057736e-06 3.9106488862e-05 0.0 -5.8164593665e+08 1.7404556274e-04 2.6618083318e-04 5.8961868286e-02 1.1534546613e-03 1.0
2.2234446889e+02 9.2999997328e+01 6.0615057736e-06 3.9106488862e-05 0.0 -5.8164593665e+08 2.6011466980e-04 1.9168992837e-04 4.2361080647e-02 nan 0.0
2.2252450490e+02 9.2999997252e+01 6.0615057687e-06 3.9106488830e-05 0.0 -5.8164593665e+08 2.4306774139e-04 -2.0261526108e-04 -4.5329928398e-02 nan 1.0
2.2270454091e+02 9.2999998467e+01 6.0615056896e-06 3.9106488320e-05 0.0 -5.8164593665e+08 1.8715858459e-04 5.2971310086e-06 9.9253654480e-04 2.3078997968e-05 1.0
2.2288457692e+02 9.3000007706e+01 6.0615050874e-06 3.9106484435e-05 0.0 -5.8164593665e+08 2.4497509003e-04 1.6851498021e-04 3.7314414978e-02 nan 1.0
2.2306461292e+02 9.3000006645e+01 6.0615050183e-06 3.9106483989e-05 0.0 -5.8164593665e+08 2.4783611298e-04 -1.5129930443e-04 -3.3997356892e-02 nan 1.0
2.2324464893e+02 9.3000006521e+01 6.0615050102e-06 3.9106483937e-05 0.0 -5.8164593665e+08 1.9049644470e-04 -9.5017287466e-05 -2.1402597427e-02 -6.9062601518e-04 1.0
2.2342468494e+02 9.3000006521e+01 6.0615050102e-06 3.9106483937e-05 0.0 -5.8164593665e+08 2.1362304688e-04 7.0518056552e-05 1.5541851521e-02 3.8923873675e-04 0.0
2.2360472094e+02 9.3000006520e+01 6.0615050101e-06 3.9106483936e-05 0.0 -5.8164593665e+08 2.1588802338e-04 1.9698705938e-04 4.3831348419e-02 nan 1.0
2.2378475695e+02 9.3000006520e+01 6.0615050101e-06 3.9106483936e-05 0.0 -5.8164593665e+08 2.8455257416e-04 -8.7402661642e-05 -1.9843935967e-02 nan 0.0
2.2396479296e+02 9.3000006520e+01 6.0615050101e-06 3.9106483936e-05 0.0 -5.8164593665e+08 1.8441677094e-04 -1.8837922149e-04 -4.2374730110e-02 -1.1802040986e-03 0.0
2.2414482897e+02 9.2999996022e+01 6.0615043259e-06 3.9106479522e-05 0.0 -5.8164593665e+08 2.1672248840e-04 1.6884605090e-04 3.7629246712e-02 1.3660323991e-03 1.0
2.2432486497e+02 9.2999996022e+01 6.0615043259e-06 3.9106479522e-05 0.0 -5.8164593665e+08 2.4521350861e-04 1.0594262017e-05 2.1313428879e-03 nan 1.0
2.2450490098e+02 9.2999995927e+01 6.0615043197e-06 3.9106479482e-05 0.0 -5.8164593665e+08 2.2053718567e-04 -1.0031441847e-04 -2.2741615772e-02 nan 1.0
2.2468493699e+02 9.2999995927e+01 6.0615043197e-06 3.9106479482e-05 0.0 -5.8164593665e+08 2.0909309387e-04 -1.4401574930e-04 -3.2567262650e-02 -6.6898736075e-04 0.0
2.2486497299e+02 9.2999995927e+01 6.0615043197e-06 3.9106479482e-05 0.0 -5.8164593665e+08 1.6868114471e-04 2.4433016777e-04 5.4772615433e-02 1.2560055959e-03 0.0
2.2504500900e+02 9.2999994100e+01 6.0615042006e-06 3.9106478714e-05 0.0 -5.8164593665e+08 2.9706954956e-04 1.6785283883e-04 3.7477374077e-02 nan 1.0
2.2522504501e+02 9.2999994100e+01 6.0615042006e-06 3.9106478714e-05 0.0 -5.8164593665e+08 2.2912025452e-04 -1.8109566636e-04 -4.1016399860e-02 nan 0.0
2.2540508102e+02 9.2999994100e+01 6.0615042006e-06 3.9106478714e-05 0.0 -5.8164593665e+08 2.3186206818e-04 2.0857453346e-05 4.4695138931e-03 1.3127310954e-04 1.0
2.2558511702e+02 9.2999994100e+01 6.0615042006e-06 3.9106478714e-05 0.0 -5.8164593665e+08 2.3663043976e-04 7.2835551368e-05 1.6193985939e-02 nan 0.0
2.2576515303e+02 9.2999994100e+01 6.0615042006e-06 3.9106478714e-05 0.0 -5.8164593665e+08 2.5808811188e-04 -6.4227713479e-05 -1.4758467674e-02 nan 0.0
2.2594518904e+02 9.2999994099e+01 6.0615042006e-06 3.9106478713e-05 0.0 -5.8164593665e+08 2.1350383759e-04 2.5823513667e-05 5.6211948395e-03 1.5808674503e-03 1.0
2.2612522505e+02 9.2999994099e+01 6.0615042006e-06 3.9106478713e-05 0.0 -5.8164593665e+08 2.6738643646e-04 -3.8073129124e-05 -8.8766813278e-03 nan 0.0
2.2630526105e+02 9.2999994007e+01 6.1540128701e-06 3.9703308840e-05 0.0 -5.8164593665e+08 1.9979476929e-04 -2.1883772479e-04 -4.9723923206e-02 nan 1.0
2.2648529706e+02 9.2999996288e+01 6.1540128701e-06 3.9703308840e-05 0.0 -5.8164593665e+08 1.8858909607e-04 -1.1984758907e-04 -2.7332305908e-02 -1.1605056214e-03 1.0
2.2666533307e+02 9.2999996287e+01 6.1540128701e-06 3.9703308840e-05 0.0 -5.8164593665e+08 1.5664100647e-04 -5.4626663526e-05 -1.2538611889e-02 -2.4856023368e-04 1.0
2.2684536907e+02 9.2999993436e+01 6.1540126814e-06 3.9703307622e-05 0.0 -5.8164593665e+08 1.6891956329e-04 2.2910091612e-04 5.1801562309e-02 2.1792152621e-03 1.0
2.2702540508e+02 9.2999993431e+01 6.1559424750e-06 3.9715757903e-05 0.0 -5.8164593665e+08 2.3913383484e-04 1.1256403393e-04 2.5315761566e-02 nan 1.0
2.2720544109e+02 9.2999993434e+01 6.1559424750e-06 3.9715757903e-05 0.0 -5.8164593665e+08 2.0945072174e-04 4.6349896325e-06 8.4364414215e-04 nan 1.0
2.2738547710e+02 9.2999993422e+01 6.1559424742e-06 3.9715757898e-05 0.0 -5.8164593665e+08 2.4080276489e-04 4.5356684261e-05 1.0072648525e-02 4.0915430493e-04 1.0
2.2756551310e+02 9.2999993422e+01 6.1559424742e-06 3.9715757898e-05 0.0 -5.8164593665e+08 2.2578239441e-04 1.8010245429e-04 4.0759325027e-02 nan 1.0
2.2774554911e+02 9.2999993371e+01 6.1559424708e-06 3.9715757876e-05 0.0 -5.8164593665e+08 3.0565261841e-04 -2.3174948163e-04 -5.3085565567e-02 nan 1.0
2.2792558512e+02 9.2999993371e+01 6.1559461231e-06 3.9715781439e-05 0.0 -5.8164593665e+08 1.4233589172e-04 -4.0688587560e-04 -9.2882037163e-02 -9.6143428159e-04 1.0
2.2810562112e+02 9.2999992370e+01 6.1559461231e-06 3.9715781439e-05 0.0 -5.8164593665e+08 1.5914440155e-04 4.3602009614e-04 9.9299490452e-02 8.9192835316e-04 1.0
2.2828565713e+02 9.2999992327e+01 6.1559461231e-06 3.9715781439e-05 0.0 -5.8164593665e+08 2.9933452606e-04 3.6550203959e-04 8.3139538765e-02 nan 1.0
2.2846569314e+02 9.2999993799e+01 6.1559460256e-06 3.9715780811e-05 0.0 -5.8164593665e+08 2.9075145721e-04 -3.4067173799e-04 -7.8122556210e-02 nan 1.0
2.2864572915e+02 9.2999992522e+01 6.1559459411e-06 3.9715780265e-05 0.0 -5.8164593665e+08 1.7666816711e-04 -1.3904968898e-05 -3.3559799194e-03 -4.5408522639e-05 1.0
2.2882576515e+02 9.3000004226e+01 6.1559451664e-06 3.9715775267e-05 0.0 -5.8164593665e+08 2.8574466705e-04 1.4169825448e-04 3.2138466835e-02 nan 1.0
2.2900580116e+02 9.3000007411e+01 6.1559449555e-06 3.9715773907e-05 0.0 -5.8164593665e+08 2.2768974304e-04 -2.0857453346e-05 -5.0041675568e-03 nan 1.0
