# description=Section 2 run C: mdelta=400
# include_omega_1_num=True
# m_delta_mev=400.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.6599319864e+02 9.3000002216e+01 7.4681513348e-06 4.8181621515e-05 0.0 -5.8164593665e+08 2.6011466980e-04 -4.3833759096e-04 -7.3021173477e-02 nan 1.0
1.6617323465e+02 9.3000002293e+01 7.4681513287e-06 4.8181621475e-05 0.0 -5.8164593665e+08 1.5330314636e-04 -2.5459335910e-04 -4.2459905148e-02 -8.6118754291e-04 1.0
1.6635327065e+02 9.2999998969e+01 7.4681510618e-06 4.8181619753e-05 0.0 -5.8164593665e+08 1.6844272614e-04 2.0195311970e-04 3.3427119255e-02 8.6428770296e-04 1.0
1.6653330666e+02 9.2999999492e+01 7.4681510198e-06 4.8181619482e-05 0.0 -5.8164593665e+08 2.2602081299e-04 2.5161372291e-04 4.1676044464e-02 nan 1.0
1.6671334267e+02 9.2999998029e+01 7.4681509023e-06 4.8181618725e-05 0.0 -5.8164593665e+08 2.5904178619e-04 -7.8132682376e-05 -1.3284802437e-02 nan 1.0
1.6689337868e+02 9.3000000365e+01 7.4681507147e-06 4.8181617514e-05 0.0 -5.8164593665e+08 1.9788742065e-04 -1.5229251650e-04 -2.5614500046e-02 -1.9458544839e-03 1.0
1.6707341468e+02 9.3000015320e+01 7.4681495138e-06 4.8181609766e-05 0.0 -5.8164593665e+08 2.0420551300e-04 9.0382297834e-05 1.4896273613e-02 nan 1.0
1.6725345069e+02 9.3000015321e+01 7.4681495137e-06 4.8181609766e-05 0.0 -5.8164593665e+08 2.3043155670e-04 -1.8241994911e-04 -3.0740797520e-02 nan 1.0
1.6743348670e+02 9.3000015321e+01 7.4681495137e-06 4.8181609766e-05 0.0 -5.8164593665e+08 1.3852119446e-04 -3.1683464845e-04 -5.3187251091e-02 -3.0736125385e-03 1.0
1.6761352270e+02 9.3000016027e+01 7.4681494570e-06 4.8181609400e-05 0.0 -5.8164593665e+08 1.1634826660e-04 3.8735270500e-05 6.3762068749e-03 1.2897394065e-04 1.0
1.6779355871e+02 9.2999994488e+01 7.4681477273e-06 4.8181598241e-05 0.0 -5.8164593665e+08 1.5246868134e-04 3.2842212253e-04 5.4954648018e-02 nan 1.0
1.6797359472e+02 9.2999991623e+01 7.4681474972e-06 4.8181596756e-05 0.0 -5.8164593665e+08 2.3460388184e-04 -1.6553534402e-06 -5.1265954971e-04 nan 1.0
1.6815363073e+02 9.2999991559e+01 7.4681474921e-06 4.8181596723e-05 0.0 -5.8164593665e+08 1.5187263489e-04 -1.5229251650e-04 -2.5760412216e-02 nan 1.0
1.6833366673e+02 9.2999991348e+01 7.4681474751e-06 4.8181596614e-05 0.0 -5.8164593665e+08 1.7976760864e-04 -5.9261653158e-05 -1.0155498981e-02 -3.6308979271e-04 1.0
1.6851370274e+02 9.2999991188e+01 7.4681474623e-06 4.8181596531e-05 0.0 -5.8164593665e+08 1.3053417206e-04 1.9665598869e-04 3.3008694649e-02 3.1511769168e-03 1.0
1.6869373875e+02 9.2999986897e+01 7.4681471178e-06 4.8181594308e-05 0.0 -5.8164593665e+08 2.5057792664e-04 7.4490904808e-05 1.2315571308e-02 nan 1.0
1.6887377475e+02 9.2999986897e+01 7.4681471178e-06 4.8181594308e-05 0.0 -5.8164593665e+08 1.5735626221e-04 -2.5293800566e-04 -4.2871952057e-02 nan 0.0
1.6905381076e+02 9.2999985784e+01 7.4681470284e-06 4.8181593731e-05 0.0 -5.8164593665e+08 1.5950202942e-04 -7.1842339304e-05 -1.2304723263e-02 -1.0309621205e-03 1.0
1.6923384677e+02 9.2999985461e+01 7.4681470024e-06 4.8181593564e-05 0.0 -5.8164593665e+08 1.3148784637e-04 -1.0428726673e-04 -1.7780423164e-02 -2.6440703575e-03 1.0
1.6941388278e+02 9.2999984422e+01 7.4681469190e-06 4.8181593026e-05 0.0 -5.8164593665e+08 1.2195110321e-04 1.1918544769e-05 1.8972158432e-03 3.9346842416e-04 1.0
1.6959391878e+02 9.2999984414e+01 7.4766620845e-06 4.8236529578e-05 0.0 -5.8164593665e+08 1.3577938080e-04 -3.9728482564e-05 -6.8734884262e-03 -2.5066399849e-04 1.0
1.6977395479e+02 9.2999984414e+01 7.4766620845e-06 4.8236529578e-05 0.0 -5.8164593665e+08 1.0764598846e-04 3.4795529313e-04 5.8966100216e-02 3.7141352709e-03 0.0
1.6995399080e+02 9.2999980176e+01 7.4766617439e-06 4.8236527380e-05 0.0 -5.8164593665e+08 2.6106834412e-04 1.5957607163e-04 2.6859521866e-02 nan 1.0
1.7013402681e+02 9.2999980176e+01 7.4766617439e-06 4.8236527380e-05 0.0 -5.8164593665e+08 1.6510486603e-04 -3.7113024129e-04 -6.3306987286e-02 nan 0.0
1.7031406281e+02 9.2999980176e+01 7.4766617438e-06 4.8236527380e-05 0.0 -5.8164593665e+08 1.2743473053e-04 -1.4236039586e-05 -2.5520324707e-03 -4.9362364526e-05 1.0
1.7049409882e+02 9.2999980176e+01 7.4766617438e-06 4.8236527380e-05 0.0 -5.8164593665e+08 1.5997886658e-04 2.3870196607e-04 4.0537297726e-02 5.7532716246e-03 0.0
1.7067413483e+02 9.2999980176e+01 7.4766617438e-06 4.8236527380e-05 0.0 -5.8164593665e+08 2.1338462830e-04 7.3828763432e-05 1.2387275696e-02 nan 1.0
1.7085417083e+02 9.2999980175e+01 7.4766617438e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.8656253815e-04 -2.7015368144e-04 -4.6343445778e-02 nan 1.0
1.7103420684e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.1610984802e-04 -7.0849127240e-05 -1.2233734131e-02 -3.6597556002e-04 1.0
1.7121424285e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.6105175018e-04 1.3739433553e-04 2.3362815380e-02 2.1229467524e-03 1.0
1.7139427886e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.6558170319e-04 6.5551996231e-05 1.1069655418e-02 nan 1.0
1.7157431486e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.8465518951e-04 1.3573898209e-05 2.1442770958e-03 1.6424439566e-04 0.0
1.7175435087e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.7046928406e-04 2.3870196607e-04 4.0827631950e-02 nan 0.0
1.7193438688e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 2.7060508728e-04 -1.1488152875e-04 -2.0022690296e-02 nan 0.0
1.7211442288e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.2910366058e-04 -3.2378713290e-04 -5.5857539177e-02 -3.0400569467e-03 0.0
1.7229445889e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.5401840210e-04 1.0726690292e-04 1.8327474594e-02 4.6383982065e-04 0.0
1.7247449490e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.6772747040e-04 1.5990714232e-04 2.7412176132e-02 nan 0.0
1.7265453091e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 2.1159648895e-04 -1.6553534402e-05 -3.0696392059e-03 nan 0.0
1.7283456691e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.6176700592e-04 -1.9930455420e-04 -3.4608483315e-02 -8.2889283600e-03 0.0
1.7301460292e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.3983249664e-04 3.3107068804e-05 5.5881738663e-03 2.3137543441e-04 0.0
1.7319463893e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.7368793488e-04 9.8659065035e-05 1.6913533211e-02 2.8443528143e-03 0.0
1.7337467493e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.7535686493e-04 1.0528047880e-04 1.8077611923e-02 nan 0.0
1.7355471094e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 2.1159648895e-04 -2.3307376438e-04 -4.0662646294e-02 -3.7788107481e-03 1.0
1.7373474695e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 9.1433525085e-05 2.3241162300e-04 4.0286540985e-02 1.5848146760e-03 0.0
1.7391478296e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 2.9528141022e-04 7.1511268616e-05 1.2141585350e-02 nan 0.0
1.7409481896e+02 9.2999980174e+01 7.4766617437e-06 4.8236527379e-05 0.0 -5.8164593665e+08 1.1718273163e-04 -3.3272604148e-04 -5.8043062687e-02 nan 0.0
1.7427485497e+02 9.2999999181e+01 6.3923612516e-06 4.1241040333e-05 0.0 -5.8164593665e+08 1.7547607422e-04 5.4626663526e-05 9.3445777893e-03 1.4396322917e-04 1.0
1.7445489098e+02 9.2999990716e+01 6.3923606698e-06 4.1241036579e-05 0.0 -5.8164593665e+08 1.3685226440e-04 4.5124934779e-04 7.8585803509e-02 3.9845645628e-02 1.0
1.7463492699e+02 9.2999990640e+01 6.3923606698e-06 4.1241036579e-05 0.0 -5.8164593665e+08 3.3795833588e-04 7.8794823753e-05 1.3422369957e-02 nan 1.0
1.7481496299e+02 9.2999990637e+01 6.3949910266e-06 4.1258006623e-05 0.0 -5.8164593665e+08 1.6522407532e-04 -4.4065508578e-04 -7.7198326588e-02 nan 1.0
1.7499499900e+02 9.2999988915e+01 6.3949909082e-06 4.1258005859e-05 0.0 -5.8164593665e+08 1.7929077148e-04 -1.3011078040e-04 -2.2948026657e-02 -6.4621152328e-04 1.0
1.7517503501e+02 9.2999990631e+01 6.3949909082e-06 4.1258005859e-05 0.0 -5.8164593665e+08 1.1837482452e-04 -2.6154584355e-05 -4.7000050545e-03 -1.3778140544e-04 1.0
1.7535507101e+02 9.2999990633e+01 6.3949909080e-06 4.1258005858e-05 0.0 -5.8164593665e+08 1.6987323761e-04 2.5989049011e-04 4.5403242111e-02 1.3282909042e-02 1.0
1.7553510702e+02 9.2999993047e+01 6.3949909080e-06 4.1258005858e-05 0.0 -5.8164593665e+08 2.1195411682e-04 1.4567110274e-05 2.3450851440e-03 nan 1.0
1.7571514303e+02 9.2999992954e+01 6.4069166143e-06 4.1334945898e-05 0.0 -5.8164593665e+08 1.7511844635e-04 -3.5424563620e-05 -6.3997507095e-03 -5.1989825543e-04 1.0
1.7589517904e+02 9.2999992914e+01 6.4120494866e-06 4.1368061204e-05 0.0 -5.8164593665e+08 1.9919872284e-04 1.5394786994e-04 2.6879489422e-02 nan 1.0
1.7607521504e+02 9.2999992839e+01 6.4120494814e-06 4.1368061170e-05 0.0 -5.8164593665e+08 2.3055076599e-04 -7.6146258248e-05 -1.3638019562e-02 nan 1.0
1.7625525105e+02 9.2999994724e+01 6.4120493514e-06 4.1368060332e-05 0.0 -5.8164593665e+08 1.7178058624e-04 -1.0163870123e-04 -1.8086135387e-02 -3.9614436688e-03 1.0
1.7643528706e+02 9.2999994698e+01 6.4120493514e-06 4.1368060332e-05 0.0 -5.8164593665e+08 1.9395351410e-04 -2.3837089539e-05 -4.3996572495e-03 -3.5497357419e-04 1.0
1.7661532306e+02 9.2999994698e+01 6.4120493514e-06 4.1368060332e-05 0.0 -5.8164593665e+08 1.6319751740e-04 3.5424563620e-05 6.0933232307e-03 6.4928366414e-04 0.0
1.7679535907e+02 9.2999994697e+01 6.4120493514e-06 4.1368060332e-05 0.0 -5.8164593665e+08 2.0670890808e-04 8.7402661641e-05 1.5245676041e-02 nan 1.0
1.7697539508e+02 9.2999994660e+01 6.4120493488e-06 4.1368060315e-05 0.0 -5.8164593665e+08 1.9466876984e-04 -5.8930582470e-05 -1.0623931885e-02 nan 1.0
1.7715543109e+02 9.2999994501e+01 6.4120493379e-06 4.1368060244e-05 0.0 -5.8164593665e+08 1.8548965454e-04 -7.3828763432e-05 -1.3264656067e-02 -2.1248719598e-03 1.0
1.7733546709e+02 9.2999997947e+01 6.4120493379e-06 4.1368060244e-05 0.0 -5.8164593665e+08 1.6808509827e-04 1.1587474081e-05 1.8867850304e-03 nan 1.0
1.7751550310e+02 9.2999997947e+01 6.4120493379e-06 4.1368060244e-05 0.0 -5.8164593665e+08 1.8966197968e-04 -1.3739433553e-04 -2.4579286575e-02 nan 1.0
1.7769553911e+02 9.2999999177e+01 6.4120492531e-06 4.1368059697e-05 0.0 -5.8164593665e+08 1.1861324310e-04 -4.3701330821e-05 -7.8841447830e-03 -9.2766269060e-05 1.0
1.7787557512e+02 9.2999999047e+01 6.4120492531e-06 4.1368059697e-05 0.0 -5.8164593665e+08 1.7392635345e-04 8.1642031670e-04 1.4504730701e-01 5.6174336347e-03 1.0
1.7805561112e+02 9.2999999617e+01 6.4120492531e-06 4.1368059697e-05 0.0 -5.8164593665e+08 4.1258335114e-04 2.5194479360e-04 4.4447600842e-02 nan 1.0
1.7823564713e+02 9.2999999211e+01 6.1589179085e-06 3.9734954249e-05 0.0 -5.8164593665e+08 2.6464462280e-04 -6.9524844488e-04 -1.2418270111e-01 nan 1.0
1.7841568314e+02 9.2999999211e+01 6.1589192836e-06 3.9734963120e-05 0.0 -5.8164593665e+08 1.6224384308e-04 -2.7511974176e-04 -4.9247920513e-02 -3.9962470864e-04 1.0
1.7859571914e+02 9.2999999318e+01 6.1589192836e-06 3.9734963120e-05 0.0 -5.8164593665e+08 1.6558170319e-04 6.9359309143e-04 1.2370717525e-01 3.6848414067e-03 1.0
1.7877575515e+02 9.2999999123e+01 6.1838903290e-06 3.9896066638e-05 0.0 -5.8164593665e+08 4.1198730469e-04 1.0594262017e-04 1.8527984619e-02 nan 1.0
1.7895579116e+02 9.3000005588e+01 6.1838898991e-06 3.9896063865e-05 0.0 -5.8164593665e+08 2.0372867584e-04 -5.1978098022e-04 -9.3221545219e-02 -9.5398684470e-03 1.0
1.7913582717e+02 9.3000005541e+01 6.1838898991e-06 3.9896063865e-05 0.0 -5.8164593665e+08 2.2482872009e-04 2.1420273516e-04 3.8146555424e-02 8.1273545147e-04 1.0
1.7931586317e+02 9.2999995577e+01 6.1838892366e-06 3.9896059591e-05 0.0 -5.8164593665e+08 2.8085708618e-04 1.0925332705e-05 1.6782283783e-03 nan 1.0
1.7949589918e+02 9.2999995065e+01 6.1838892025e-06 3.9896059371e-05 0.0 -5.8164593665e+08 2.2876262665e-04 -1.4236039586e-04 -2.5781869888e-02 nan 1.0
1.7967593519e+02 9.2999983931e+01 6.1838892025e-06 3.9896059371e-05 0.0 -5.8164593665e+08 2.2959709167e-04 -2.1453380585e-04 -3.8776159286e-02 -4.2623166480e-02 1.0
1.7985597119e+02 9.2999985287e+01 6.1838891124e-06 3.9896058790e-05 0.0 -5.8164593665e+08 1.5151500702e-04 -1.3242827521e-04 -2.3969531059e-02 -4.8411380547e-04 1.0
1.8003600720e+02 9.2999985151e+01 6.1838891033e-06 3.9896058731e-05 0.0 -5.8164593665e+08 1.8191337585e-04 3.3272604148e-04 5.9720754623e-02 nan 1.0
1.8021604321e+02 9.2999985151e+01 6.1838891033e-06 3.9896058731e-05 0.0 -5.8164593665e+08 2.7132034302e-04 -1.8705493874e-04 -3.3981621265e-02 nan 0.0
1.8039607922e+02 9.2999984772e+01 6.1838890781e-06 3.9896058568e-05 0.0 -5.8164593665e+08 1.1456012726e-04 -2.9266648822e-04 -5.2910447121e-02 -1.2702983692e-03 1.0
1.8057611522e+02 9.2999984804e+01 6.1838890760e-06 3.9896058555e-05 0.0 -5.8164593665e+08 1.6593933105e-04 2.7214010557e-04 4.8976063728e-02 1.1510251405e-03 1.0
1.8075615123e+02 9.2999984803e+01 6.1838890759e-06 3.9896058554e-05 0.0 -5.8164593665e+08 2.1255016327e-04 1.7944031292e-04 3.2222390175e-02 nan 1.0
1.8093618724e+02 9.2999984803e+01 6.1838890759e-06 3.9896058554e-05 0.0 -5.8164593665e+08 2.3055076599e-04 -6.0917006599e-05 -1.1252641678e-02 nan 0.0
1.8111622324e+02 9.2999985637e+01 6.1838890205e-06 3.9896058197e-05 0.0 -5.8164593665e+08 1.9061565399e-04 -1.7811603016e-04 -3.2450318336e-02 -9.0781003484e-03 1.0
1.8129625925e+02 9.2999991587e+01 6.1838886248e-06 3.9896055644e-05 0.0 -5.8164593665e+08 1.6641616821e-04 -2.2181736098e-05 -4.1878819466e-03 -1.7987108344e-04 1.0
1.8147629526e+02 9.2999990887e+01 6.1838886248e-06 3.9896055644e-05 0.0 -5.8164593665e+08 1.8262863159e-04 6.6876278983e-05 1.1953830719e-02 5.0082934364e-04 1.0
1.8165633127e+02 9.2999998568e+01 6.1838886248e-06 3.9896055644e-05 0.0 -5.8164593665e+08 1.9049644470e-04 2.4267481433e-04 4.3892920017e-02 nan 1.0
1.8183636727e+02 9.2999997896e+01 6.1838885801e-06 3.9896055355e-05 0.0 -5.8164593665e+08 2.7000904083e-04 -5.4957734214e-05 -1.0263323784e-02 nan 1.0
1.8201640328e+02 9.2999998121e+01 6.1838885651e-06 3.9896055259e-05 0.0 -5.8164593665e+08 1.7070770264e-04 6.9193773800e-05 1.2423694134e-02 1.2103522762e-03 1.0
1.8219643929e+02 9.2999998121e+01 6.1838885651e-06 3.9896055259e-05 0.0 -5.8164593665e+08 2.9492378235e-04 5.8268441094e-05 1.0321378708e-02 nan 0.0
1.8237647530e+02 9.3000002052e+01 6.1838883037e-06 3.9896053572e-05 0.0 -5.8164593665e+08 1.9168853760e-04 -2.2347271442e-04 -4.0947854519e-02 nan 1.0
1.8255651130e+02 9.3000002081e+01 6.1838883037e-06 3.9896053572e-05 0.0 -5.8164593665e+08 2.1445751190e-04 2.1188524034e-05 3.6536455154e-03 1.7899294097e-04 1.0
1.8273654731e+02 9.3000002113e+01 6.1838883016e-06 3.9896053559e-05 0.0 -5.8164593665e+08 1.9931793213e-04 1.0263191329e-05 1.6761422157e-03 nan 1.0
1.8291658332e+02 9.3000005282e+01 6.1838880909e-06 3.9896052199e-05 0.0 -5.8164593665e+08 2.1815299988e-04 1.4898180962e-05 2.5069713593e-03 nan 1.0
1.8309661932e+02 9.3000004433e+01 6.2927339855e-06 4.0598283778e-05 0.0 -5.8164593665e+08 2.0468235016e-04 -1.5427894062e-04 -2.8452634811e-02 nan 1.0
1.8327665533e+02 9.3000001371e+01 6.2927339855e-06 4.0598283778e-05 0.0 -5.8164593665e+08 1.6260147095e-04 -3.9397411876e-05 -7.3832273483e-03 -4.1609555512e-04 1.0
1.8345669134e+02 9.3000013229e+01 6.2927339855e-06 4.0598283778e-05 0.0 -5.8164593665e+08 1.9049644470e-04 3.1782786051e-05 5.6402683258e-03 3.6438860526e-04 1.0
1.8363672735e+02 9.3000011635e+01 6.2927338776e-06 4.0598283081e-05 0.0 -5.8164593665e+08 1.7404556274e-04 1.3176613384e-04 2.4023056030e-02 nan 1.0
1.8381676335e+02 9.3000011643e+01 6.2937674735e-06 4.0604951442e-05 0.0 -5.8164593665e+08 2.3794174194e-04 -3.7079917060e-05 -7.0538520813e-03 nan 1.0
1.8399679936e+02 9.3000007287e+01 6.2937674735e-06 4.0604951442e-05 0.0 -5.8164593665e+08 1.6069412231e-04 5.9592723846e-06 9.3579292297e-04 4.1413107248e-05 1.0
1.8417683537e+02 9.3000005872e+01 6.2937674735e-06 4.0604951442e-05 0.0 -5.8164593665e+08 2.4008750916e-04 2.4433016777e-04 4.4759869576e-02 nan 1.0
1.8435687137e+02 9.3000005872e+01 6.2937940149e-06 4.0605122677e-05 0.0 -5.8164593665e+08 2.4867057800e-04 -1.4600217342e-04 -2.7165174484e-02 nan 1.0
1.8453690738e+02 9.3000005922e+01 6.2937940115e-06 4.0605122655e-05 0.0 -5.8164593665e+08 1.8751621246e-04 -1.4534003205e-04 -2.7008116245e-02 -1.2277694031e-03 1.0
1.8471694339e+02 9.3000006614e+01 6.4711133054e-06 4.1749118099e-05 0.0 -5.8164593665e+08 1.9633769989e-04 8.4754096137e-05 1.5459179878e-02 1.2729320448e-03 1.0
1.8489697940e+02 9.3000006540e+01 6.4711133002e-06 4.1749118066e-05 0.0 -5.8164593665e+08 2.1803379059e-04 -1.5229251650e-05 -3.0338764191e-03 nan 1.0
1.8507701540e+02 9.3000016268e+01 6.4711126233e-06 4.1749113699e-05 0.0 -5.8164593665e+08 1.9085407257e-04 -2.4764087465e-04 -4.6023488045e-02 nan 1.0
1.8525705141e+02 9.3000016294e+01 6.4845790999e-06 4.1835994193e-05 0.0 -5.8164593665e+08 1.2886524200e-04 -1.8109566636e-04 -3.3678114414e-02 -8.0703462725e-03 1.0
1.8543708742e+02 9.3000016294e+01 6.4845790999e-06 4.1835994193e-05 0.0 -5.8164593665e+08 1.2564659119e-04 -2.0393954383e-04 -3.7943601608e-02 -2.9064898237e-03 0.0
1.8561712342e+02 9.3000017930e+01 6.4845789859e-06 4.1835993457e-05 0.0 -5.8164593665e+08 5.5432319641e-05 -4.5025613573e-05 -8.4129571915e-03 -2.8368794326e-04 1.0
1.8579715943e+02 9.3000018521e+01 6.4845789446e-06 4.1835993191e-05 0.0 -5.8164593665e+08 1.0943412781e-04 1.0395619604e-04 1.9205331802e-02 7.7431636989e-04 1.0
1.8597719544e+02 9.3000018539e+01 6.4890843845e-06 4.1865060545e-05 0.0 -5.8164593665e+08 9.2864036560e-05 2.1519594722e-04 3.9928674698e-02 nan 1.0
1.8615723145e+02 9.3000025008e+01 8.9769003704e-06 5.7915486260e-05 0.0 -5.8164593665e+08 1.8692016602e-04 -1.8208887842e-05 -3.5766363144e-03 nan 1.0
1.8633726745e+02 9.3000025008e+01 8.9769003704e-06 5.7915486260e-05 0.0 -5.8164593665e+08 8.6307525635e-05 -5.1911883884e-04 -9.6817493439e-02 nan 0.0
1.8651730346e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 -2.3969517814e-04 -4.4707298279e-02 -7.4496173325e-04 1.0
1.8669733947e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 1.0196977191e-04 1.9037485123e-02 8.2193827991e-04 1.0
1.8687737548e+02 9.2999999619e+01 9.2822582340e-07 5.9885536994e-06 0.0 -5.8164593665e+08 3.6716461182e-05 -3.2195284411e-17 -3.6716461188e-05 nan 1.0
1.8705741148e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 -1.0196977192e-04 -1.9074201584e-02 -9.9999999984e-01 1.0
1.8723744749e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0
1.8741748350e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.8759751950e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.8777755551e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0
1.8795759152e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 9.5348358154e-05 1.7921447754e-02 nan 1.0
1.8813762753e+02 9.2999999619e+01 1.2061532236e-06 7.7816337004e-06 0.0 -5.8164593665e+08 3.4332275391e-05 0.0000000000e+00 -3.4332275391e-05 nan 1.0
1.8831766353e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 8.2436601321e-05 1.5524268150e-02 nan 1.0
1.8849769954e+02 9.2999998275e+01 1.3459115216e-05 8.6833001392e-05 0.0 -5.8164593665e+08 6.4015388489e-05 -5.6132687431e-17 -6.4015388499e-05 nan 1.0
1.8867773555e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 -1.7778495948e-04 -3.3544063568e-02 -9.9999999983e-01 1.0
1.8885777155e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0
1.8903780756e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 9.9321206411e-07 1.8775463104e-04 nan 1.0
1.8921784357e+02 9.2999999619e+01 1.8741079504e-07 1.2091019035e-06 0.0 -5.8164593665e+08 3.5762786865e-07 0.0000000000e+00 -3.5762786865e-07 nan 1.0
1.8939787958e+02 9.2999999265e+01 1.8741079504e-07 1.2091019035e-06 0.0 -5.8164593665e+08 -0.0000000000e+00 -9.9321206411e-07 -1.8811225891e-04 -1.0000000000e+00 1.0
1.8957791558e+02 9.2999999265e+01 1.8741079504e-07 1.2091019035e-06 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0
1.8975795159e+02 9.2999999265e+01 1.8741079504e-07 1.2091019035e-06 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.8993798760e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.9011802360e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0
1.9029805961e+02 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 4.8005249765e-04 9.1353058815e-02 1.5285136312e-03 1.0
1.9047809562e+02 9.2999999619e+01 6.8305280158e-06 4.4067922683e-05 0.0 -5.8164593665e+08 1.7285346985e-04 5.9460295571e-04 1.1308598518e-01 nan 1.0
1.9065813163e+02 9.3000000906e+01 6.8305279213e-06 4.4067922073e-05 0.0 -5.8164593665e+08 2.1409988403e-04 1.1256403393e-05 1.9320249557e-03 nan 1.0
1.9083816763e+02 9.3000000906e+01 6.8305279212e-06 4.4067922072e-05 0.0 -5.8164593665e+08 1.7690658569e-04 4.4694542885e-05 8.3525180817e-03 5.8932663975e-04 1.0
1.9101820364e+02 9.3000000906e+01 6.8305279212e-06 4.4067922072e-05 0.0 -5.8164593665e+08 2.3019313812e-04 1.5427894062e-04 2.9239892960e-02 nan 1.0
1.9119823965e+02 9.3000000906e+01 6.8305279212e-06 4.4067922072e-05 0.0 -5.8164593665e+08 2.3245811462e-04 -1.4699538549e-04 -2.8337717056e-02 nan 0.0
1.9137827566e+02 9.3000000905e+01 6.8305279212e-06 4.4067922072e-05 0.0 -5.8164593665e+08 1.7726421356e-04 -2.4433016777e-04 -4.6936750412e-02 -4.6002518295e-03 1.0
