# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.1442288458e+02 9.2999997562e+01 5.3590900459e-06 4.3218468112e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.7445297241e-05 3.8791545045e+08 nan 1.0
2.1460292058e+02 9.2999999995e+01 5.3590899057e-06 4.3218466981e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.7428398132e-04 3.8791545042e+08 -1.1337675048e-03 1.0
2.1478295659e+02 9.2999999995e+01 5.3590899057e-06 4.3218466981e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.1004676819e-04 3.8791545050e+08 2.6914323247e-03 1.0
2.1496299260e+02 9.2999999995e+01 5.3590899057e-06 4.3218466981e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.2915344238e-05 3.8791545045e+08 nan 0.0
2.1514302861e+02 9.2999999995e+01 5.3590899057e-06 4.3218466981e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4448165894e-04 3.8791545043e+08 -8.6089328333e-03 0.0
2.1532306461e+02 9.2999999955e+01 5.3590899057e-06 4.3218466981e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.5020370483e-05 3.8791545045e+08 -1.0986711311e-04 1.0
2.1550310062e+02 9.2999999899e+01 5.3590899024e-06 4.3218466955e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.4161758423e-05 3.8791545047e+08 nan 1.0
2.1568313663e+02 9.3000000190e+01 5.3964559059e-06 4.3519805693e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.2315979004e-04 3.8791545041e+08 nan 1.0
2.1586317263e+02 9.3000001683e+01 5.5878306696e-06 4.5063150561e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.1610984802e-04 3.8791545043e+08 -3.9588603685e-04 1.0
2.1604320864e+02 9.3000001676e+01 5.5951115453e-06 4.5121867301e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.6583671570e-04 3.8791545051e+08 1.0018689573e-02 1.0
2.1622324465e+02 9.3000001676e+01 5.5951115453e-06 4.5121867301e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -7.1287155151e-05 3.8791545044e+08 nan 0.0
2.1640328066e+02 9.3000001828e+01 5.5951115361e-06 4.5121867227e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.1123886108e-04 3.8791545041e+08 -1.8389869382e-03 1.0
2.1658331666e+02 9.2999992796e+01 5.5951109927e-06 4.5121862845e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.1944770813e-04 3.8791545048e+08 1.4895862756e-03 1.0
2.1676335267e+02 9.2999992660e+01 5.7305220831e-06 4.6213887767e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -7.7486038208e-05 3.8791545044e+08 nan 1.0
2.1694338868e+02 9.2999998946e+01 5.7305216958e-06 4.6213884644e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.2397766113e-04 3.8791545043e+08 -4.5073157201e-03 1.0
2.1712342468e+02 9.2999998389e+01 5.7305216615e-06 4.6213884367e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.1948089600e-05 3.8791545045e+08 -1.3593958601e-04 1.0
2.1730346069e+02 9.2999998389e+01 5.7305216615e-06 4.6213884367e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.6559829712e-04 3.8791545051e+08 3.4096056610e-03 1.0
2.1748349670e+02 9.2999999151e+01 5.8281786198e-06 4.7001440482e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 9.7513198853e-05 3.8791545048e+08 nan 1.0
2.1766353271e+02 9.2999999181e+01 5.8580853555e-06 4.7242623835e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.1304359436e-04 3.8791545039e+08 nan 1.0
2.1784356871e+02 9.2999995720e+01 5.8580853555e-06 4.7242623835e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.0544738770e-05 3.8791545045e+08 -1.3326971590e-04 1.0
2.1802360472e+02 9.2999996453e+01 5.8580853555e-06 4.7242623835e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.1375885010e-04 3.8791545053e+08 8.9559755276e-03 1.0
2.1820364073e+02 9.2999996705e+01 5.8903342325e-06 4.7502695424e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.8678131104e-06 3.8791545046e+08 nan 1.0
2.1838367674e+02 9.2999996727e+01 5.9128814281e-06 4.7684527646e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.2186508179e-04 3.8791545039e+08 -1.1812573829e-02 1.0
2.1856371274e+02 9.2999996727e+01 5.9128814281e-06 4.7684527646e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.2213668823e-05 3.8791545047e+08 2.0327655822e-04 0.0
2.1874374875e+02 9.2999996723e+01 5.9139775522e-06 4.7693367357e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.0156631470e-04 3.8791545048e+08 1.5014327052e-03 1.0
2.1892378476e+02 9.2999997443e+01 5.9139775064e-06 4.7693366987e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.6355514526e-04 3.8791545049e+08 nan 1.0
2.1910382076e+02 9.2999997435e+01 5.9150453749e-06 4.7701978830e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.6689300537e-04 3.8791545042e+08 -2.0442372951e-03 1.0
2.1928385677e+02 9.2999997861e+01 5.9150453749e-06 4.7701978830e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.9706954956e-04 3.8791545052e+08 8.7745366608e-04 1.0
2.1946389278e+02 9.2999996962e+01 5.9150453749e-06 4.7701978830e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.8933753967e-04 3.8791545054e+08 nan 1.0
2.1964392879e+02 9.2999996962e+01 5.9150453749e-06 4.7701978830e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.4669380188e-04 3.8791545034e+08 nan 0.0
2.1982396479e+02 9.2999996962e+01 5.9150453749e-06 4.7701978830e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.9730796814e-04 3.8791545039e+08 -4.8624628784e-04 0.0
2.2000400080e+02 9.2999996959e+01 5.9154542175e-06 4.7705275947e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.5442581177e-04 3.8791545056e+08 7.7288495733e-04 1.0
2.2018403681e+02 9.2999996784e+01 5.9378599997e-06 4.7885967740e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 6.6542625427e-04 3.8791545060e+08 nan 1.0
2.2036407281e+02 9.2999999281e+01 5.6071570456e-06 4.5219008432e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.9328804016e-04 3.8791545035e+08 nan 1.0
2.2054410882e+02 9.2999999291e+01 5.6083664119e-06 4.5228761386e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.5204162598e-04 3.8791545036e+08 -7.5187105253e-04 1.0
2.2072414483e+02 9.2999996022e+01 5.6083662148e-06 4.5228759797e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.8756599426e-04 3.8791545056e+08 1.7292874490e-03 1.0
2.2090418084e+02 9.2999996161e+01 5.6083662064e-06 4.5228759729e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 9.0599060059e-06 3.8791545046e+08 nan 1.0
2.2108421684e+02 9.2999991628e+01 5.6083659330e-06 4.5228757524e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.4904479980e-04 3.8791545038e+08 nan 1.0
2.2126425285e+02 9.2999991628e+01 5.6083659330e-06 4.5228757524e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.1181831360e-04 3.8791545043e+08 -5.2076624813e-04 1.0
2.2144428886e+02 9.2999991628e+01 5.6083659330e-06 4.5228757524e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.7683715820e-07 3.8791545046e+08 3.5581047399e-06 0.0
2.2162432486e+02 9.2999990208e+01 5.6083658474e-06 4.5228756834e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.0609626770e-04 3.8791545048e+08 5.7640993757e-04 1.0
2.2180436087e+02 9.3000002341e+01 5.6083651158e-06 4.5228750934e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.9945373535e-04 3.8791545052e+08 2.6226222046e-02 1.0
2.2198439688e+02 9.2999996033e+01 5.6083647354e-06 4.5228747866e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.2493133545e-04 3.8791545048e+08 nan 1.0
2.2216443289e+02 9.2999995207e+01 5.7141933450e-06 4.6082204395e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4853477478e-04 3.8791545042e+08 nan 1.0
2.2234446889e+02 9.2999993760e+01 5.7141932560e-06 4.6082203678e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.6982040405e-05 3.8791545044e+08 -8.6251073627e-04 1.0
2.2252450490e+02 9.2999993760e+01 5.7141932560e-06 4.6082203678e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.1484832764e-05 3.8791545045e+08 -6.5586128911e-03 0.0
2.2270454091e+02 9.2999993758e+01 5.7141932559e-06 4.6082203677e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.6730041504e-05 3.8791545045e+08 -3.4794217059e-04 1.0
2.2288457692e+02 9.2999994512e+01 5.7141932096e-06 4.6082203303e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.7547607422e-04 3.8791545050e+08 nan 1.0
2.2306461292e+02 9.2999994674e+01 5.8765901171e-06 4.7391855783e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.9196014404e-04 3.8791545037e+08 nan 1.0
2.2324464893e+02 9.2999994798e+01 5.8924522712e-06 4.7519776381e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.6293945312e-05 3.8791545047e+08 1.8652583966e-04 1.0
2.2342468494e+02 9.2999994766e+01 5.8924522692e-06 4.7519776364e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.6798248291e-04 3.8791545052e+08 nan 1.0
2.2360472094e+02 9.2999994896e+01 5.9091263665e-06 4.7654244891e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.8157234192e-04 3.8791545039e+08 nan 1.0
2.2378475695e+02 9.2999994267e+01 5.9091263266e-06 4.7654244569e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4615058899e-04 3.8791545042e+08 -8.3939946651e-04 1.0
2.2396479296e+02 9.2999976470e+01 5.9091251957e-06 4.7654235449e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4305114746e-06 3.8791545046e+08 -3.9927332255e-06 1.0
2.2414482897e+02 9.2999986940e+01 5.9091245304e-06 4.7654230084e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.2963027954e-04 3.8791545055e+08 nan 1.0
2.2432486497e+02 9.2999999341e+01 5.1379611466e-06 4.1435170537e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.8167495728e-04 3.8791545042e+08 nan 1.0
2.2450490098e+02 9.3000002173e+01 5.1379609901e-06 4.1435169275e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.2663345337e-04 3.8791545038e+08 -1.3696493698e-03 1.0
2.2468493699e+02 9.3000002173e+01 5.1379609901e-06 4.1435169275e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.0027160645e-04 3.8791545050e+08 8.7829635601e-04 0.0
2.2486497299e+02 9.2999996619e+01 5.1379606833e-06 4.1435166801e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.9339065552e-05 3.8791545047e+08 nan 1.0
2.2504500900e+02 9.2999999396e+01 4.7104867226e-06 3.7987796150e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.4138221741e-04 3.8791545049e+08 1.7781642628e-02 1.0
2.2522504501e+02 9.2999999569e+01 4.7991713993e-06 3.8702995156e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.2213668823e-05 3.8791545047e+08 nan 1.0
2.2540508102e+02 9.2999997373e+01 4.7991712860e-06 3.8702994242e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.1529197693e-04 3.8791545041e+08 -5.3031237337e-03 1.0
2.2558511702e+02 9.3000008216e+01 4.7991707264e-06 3.8702989729e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.1658668518e-04 3.8791545048e+08 6.0095267590e-04 1.0
2.2576515303e+02 9.3000008574e+01 4.7991707264e-06 3.8702989729e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 9.4652175903e-05 3.8791545048e+08 nan 1.0
2.2594518904e+02 9.3000006214e+01 4.7991706046e-06 3.8702988747e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.8668174744e-04 3.8791545041e+08 nan 1.0
2.2612522505e+02 9.3000003544e+01 4.7991704669e-06 3.8702987636e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.0503997803e-05 3.8791545045e+08 -1.0189488950e-04 1.0
2.2630526105e+02 9.3000003568e+01 4.7991704656e-06 3.8702987626e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.3375282288e-04 3.8791545049e+08 2.0987104715e-03 1.0
2.2648529706e+02 9.3000000341e+01 4.7991702991e-06 3.8702986283e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.1062316895e-05 3.8791545047e+08 nan 1.0
2.2666533307e+02 9.3000000341e+01 4.7991702991e-06 3.8702986283e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.3365020752e-05 3.8791545045e+08 -2.4812011039e-03 0.0
2.2684536907e+02 9.3000000341e+01 4.7991702991e-06 3.8702986283e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 9.5844268799e-05 3.8791545048e+08 nan 0.0
2.2702540508e+02 9.3000000340e+01 4.7991702990e-06 3.8702986282e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.1750411987e-05 3.8791545044e+08 nan 1.0
2.2720544109e+02 9.3000000340e+01 4.7991702990e-06 3.8702986282e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.9788742065e-05 3.8791545046e+08 1.9343802292e-04 0.0
2.2738547710e+02 9.3000000056e+01 4.7991702844e-06 3.8702986165e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.0037422180e-04 3.8791545048e+08 nan 1.0
2.2756551310e+02 9.2999994815e+01 5.4710575512e-06 4.4121431865e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.3354759216e-04 3.8791545038e+08 nan 1.0
2.2774554911e+02 9.2999995410e+01 5.7763457351e-06 4.6583433348e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.5616416931e-04 3.8791545042e+08 -5.8268992800e-04 1.0
2.2792558512e+02 9.2999995389e+01 5.7763457351e-06 4.6583433348e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 9.0122222900e-05 3.8791545048e+08 5.3400842547e-04 1.0
2.2810562112e+02 9.2999995389e+01 5.7763457351e-06 4.6583433348e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.1062622070e-04 3.8791545048e+08 nan 0.0
2.2828565713e+02 9.2999993421e+01 5.7763457351e-06 4.6583433348e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -7.9393386841e-05 3.8791545044e+08 nan 1.0
2.2846569314e+02 9.2999995244e+01 5.7763456219e-06 4.6583432434e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.7145614624e-04 3.8791545037e+08 -3.5926762902e-03 1.0
2.2864572915e+02 9.2999997954e+01 5.7763456219e-06 4.6583432434e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.2969665527e-05 3.8791545048e+08 1.3632074234e-04 1.0
2.2882576515e+02 9.2999997921e+01 5.7763456199e-06 4.6583432418e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.8698654175e-04 3.8791545059e+08 nan 1.0
2.2900580116e+02 9.2999995948e+01 5.7763454973e-06 4.6583431430e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.0384788513e-04 3.8791545041e+08 nan 1.0
2.2918583717e+02 9.2999998614e+01 5.7763453317e-06 4.6583430094e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.4022331238e-04 3.8791545038e+08 -1.4081268755e-03 1.0
2.2936587317e+02 9.2999992310e+01 5.7763449402e-06 4.6583426937e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.7523765564e-04 3.8791545050e+08 6.6048061422e-04 1.0
2.2954590918e+02 9.2999992276e+01 5.7763449381e-06 4.6583426920e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.6770782471e-05 3.8791545047e+08 nan 1.0
2.2972594519e+02 9.2999990071e+01 5.7763449381e-06 4.6583426920e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.2087821960e-04 3.8791545043e+08 nan 1.0
2.2990598120e+02 9.2999987036e+01 5.7763447495e-06 4.6583425400e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4162063599e-04 3.8791545042e+08 -1.9200744756e-03 1.0
2.3008601720e+02 9.2999991801e+01 5.7763444536e-06 4.6583423013e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -5.4836273193e-06 3.8791545046e+08 -3.4249482163e-05 1.0
2.3026605321e+02 9.2999991802e+01 5.7763444535e-06 4.6583423012e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.0895729065e-04 3.8791545048e+08 3.4789625536e-03 1.0
2.3044608922e+02 9.2999990091e+01 5.7763443473e-06 4.6583422155e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.3630599976e-05 3.8791545047e+08 1.0643990508e-03 1.0
2.3062612523e+02 9.2999990088e+01 5.7763443473e-06 4.6583422155e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.7285346985e-04 3.8791545050e+08 2.3555939671e-03 1.0
2.3080616123e+02 9.2999990081e+01 5.7763443468e-06 4.6583422152e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.5830993652e-04 3.8791545049e+08 nan 1.0
2.3098619724e+02 9.2999999292e+01 5.5199555595e-06 4.4515770641e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.8453598022e-04 3.8791545041e+08 nan 1.0
2.3116623325e+02 9.2999999292e+01 5.5199608860e-06 4.4515813597e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.4822692871e-05 3.8791545045e+08 -4.3407988917e-04 1.0
2.3134626925e+02 9.2999999292e+01 5.5199608860e-06 4.4515813597e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.3603439331e-05 3.8791545045e+08 -2.1812461305e-04 0.0
2.3152630526e+02 9.2999998208e+01 5.5199608860e-06 4.4515813597e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.2350082397e-04 3.8791545049e+08 1.8293156664e-03 1.0
2.3170634127e+02 9.2999998208e+01 5.5199608860e-06 4.4515813596e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.1539154053e-05 3.8791545048e+08 nan 1.0
2.3188637728e+02 9.2999991114e+01 5.5199604649e-06 4.4515810201e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -7.7724456787e-05 3.8791545044e+08 nan 1.0
2.3206641328e+02 9.2999990602e+01 5.5199604649e-06 4.4515810201e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.5776367188e-05 3.8791545045e+08 -1.5281635772e-03 1.0
2.3224644929e+02 9.2999990602e+01 5.5199604649e-06 4.4515810201e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -3.1232833862e-05 3.8791545045e+08 -9.6225181616e-04 0.0
2.3242648530e+02 9.2999990560e+01 5.5614881589e-06 4.4850710959e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.5299530029e-06 3.8791545046e+08 nan 1.0
2.3260652130e+02 9.2999986164e+01 5.5614881589e-06 4.4850710959e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.1007995605e-05 3.8791545045e+08 -1.1259123490e-03 1.0
2.3278655731e+02 9.2999991652e+01 5.5614881589e-06 4.4850710959e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 6.0796737671e-05 3.8791545047e+08 2.9058140211e-04 1.0
2.3296659332e+02 9.2999988836e+01 5.5614879904e-06 4.4850709600e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.8252601624e-04 3.8791545052e+08 nan 1.0
2.3314662933e+02 9.3000006933e+01 5.5614869082e-06 4.4850700872e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -9.0599060059e-06 3.8791545045e+08 nan 1.0
2.3332666533e+02 9.3000006943e+01 5.5614869076e-06 4.4850700868e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.9158592224e-04 3.8791545039e+08 -4.7351711321e-02 1.0
2.3350670134e+02 9.3000006943e+01 5.5614869076e-06 4.4850700868e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 0.0000000000e+00 3.8791545046e+08 0.0000000000e+00 0.0
2.3368673735e+02 9.2999991628e+01 4.6546633166e-06 3.7537607392e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.5425682068e-04 3.8791545049e+08 7.7218694801e-03 1.0
2.3386677335e+02 9.2999993395e+01 4.6546632282e-06 3.7537606679e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.0994415283e-05 3.8791545046e+08 nan 1.0
2.3404680936e+02 9.2999993395e+01 4.6546632282e-06 3.7537606679e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -9.4890594482e-05 3.8791545043e+08 -2.6393623088e-03 0.0
2.3422684537e+02 9.2999993395e+01 4.6546632282e-06 3.7537606679e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.6069107056e-05 3.8791545048e+08 1.4044670612e-03 0.0
2.3440688138e+02 9.2999993482e+01 4.6546632238e-06 3.7537606644e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -4.7683715820e-07 3.8791545046e+08 nan 1.0
2.3458691738e+02 9.3000000922e+01 4.6546632238e-06 3.7537606644e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.5629997253e-04 3.8791545040e+08 nan 1.0
2.3476695339e+02 9.3000001356e+01 5.0888134767e-06 4.1038818360e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.1372566223e-04 3.8791545043e+08 -2.6116908481e-04 1.0
2.3494698940e+02 9.3000001360e+01 5.0888134764e-06 4.1038818358e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 4.1127204895e-04 3.8791545055e+08 5.4734624330e-03 1.0
2.3512702541e+02 9.3000001344e+01 5.1053854202e-06 4.1172463066e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 2.1457672119e-06 3.8791545046e+08 nan 1.0
2.3530706141e+02 9.3000002451e+01 5.1053853594e-06 4.1172462576e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.5653839111e-04 3.8791545040e+08 -5.0990669087e-03 1.0
2.3548709742e+02 9.2999995238e+01 5.1053849634e-06 4.1172459383e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 7.8678131104e-05 3.8791545048e+08 7.1431509088e-04 1.0
2.3566713343e+02 9.2999997078e+01 5.3412364227e-06 4.3074487280e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -8.7738037109e-05 3.8791545044e+08 -2.3306037404e-03 1.0
2.3584716943e+02 9.2999997077e+01 5.3412364226e-06 4.3074487279e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.3589859009e-04 3.8791545049e+08 2.5759684738e-03 1.0
2.3602720544e+02 9.2999997004e+01 5.3412364184e-06 4.3074487246e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.9141387939e-06 3.8791545045e+08 nan 1.0
2.3620724145e+02 9.2999997004e+01 5.3412364184e-06 4.3074487246e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.2254714966e-04 3.8791545043e+08 nan 0.0
2.3638727746e+02 9.2999995845e+01 5.3412363518e-06 4.3074486708e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -7.1763992310e-05 3.8791545044e+08 -5.3541665555e-04 1.0
2.3656731346e+02 9.2999995847e+01 5.3412363517e-06 4.3074486707e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.1539154053e-05 3.8791545048e+08 5.7158137514e-04 1.0
2.3674734947e+02 9.3000006611e+01 5.3412357335e-06 4.3074481722e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.4543533325e-04 3.8791545049e+08 nan 1.0
2.3692738548e+02 9.3000005563e+01 5.3412356733e-06 4.3074481236e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.4829635620e-04 3.8791545042e+08 nan 1.0
2.3710742148e+02 9.3000005560e+01 5.3412356732e-06 4.3074481235e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.9563903809e-05 3.8791545045e+08 -2.1772109226e-04 1.0
2.3728745749e+02 9.3000005560e+01 5.3412356732e-06 4.3074481235e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.7935714722e-05 3.8791545047e+08 5.3991481344e-04 1.0
2.3746749350e+02 9.3000013080e+01 5.3412356732e-06 4.3074481235e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.3327598572e-04 3.8791545049e+08 1.7736741072e-03 1.0
2.3764752951e+02 9.2999999360e+01 4.9948917877e-06 4.0281385384e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.7189979553e-04 3.8791545050e+08 nan 1.0
2.3782756551e+02 9.2999998030e+01 4.9948917162e-06 4.0281384808e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -6.3419342041e-05 3.8791545044e+08 nan 1.0
2.3800760152e+02 9.2999998030e+01 4.9948917162e-06 4.0281384808e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -1.0156631470e-04 3.8791545043e+08 -2.3062056421e-03 0.0
2.3818763753e+02 9.2999998029e+01 4.9950426003e-06 4.0282601616e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 3.0994415283e-06 3.8791545046e+08 3.0103254162e-05 1.0
2.3836767353e+02 9.2999998029e+01 4.9950426003e-06 4.0282601616e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 5.4121017456e-05 3.8791545047e+08 8.2231777692e-04 1.0
2.3854770954e+02 9.2999997606e+01 4.9950426003e-06 4.0282601616e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.0251998901e-04 3.8791545048e+08 nan 1.0
2.3872774555e+02 9.2999997496e+01 4.9950426003e-06 4.0282601616e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -9.5367431641e-07 3.8791545046e+08 nan 1.0
2.3890778156e+02 9.2999997638e+01 5.0133005953e-06 4.0429843510e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 -2.9301643372e-04 3.8791545039e+08 -3.2559741430e-02 1.0
2.3908781756e+02 9.2999996382e+01 5.0133005275e-06 4.0429842964e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 1.2159347534e-05 3.8791545046e+08 4.9101632677e-05 1.0
2.3926785357e+02 9.3000005116e+01 5.0133005275e-06 4.0429842964e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 8.0108642578e-05 3.8791545048e+08 2.3011334452e-03 1.0
2.3944788958e+02 9.3000005116e+01 5.0133005275e-06 4.0429842964e-05 0.0 -5.8164593665e+08 -3.8791545046e+08 6.4611434937e-05 3.8791545047e+08 nan 1.0
