# description=Section 2 run F: lamdelta=lam0div2
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.5000
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.6293258652e+02 9.3000010259e+01 7.4722059611e-06 4.8207780394e-05 0.0 -5.8164593665e+08 2.0372867584e-04 -2.0393954383e-04 -3.3432126045e-02 -4.9619796366e-03 0.0
1.6311262252e+02 9.3000000607e+01 7.4722051856e-06 4.8207775391e-05 0.0 -5.8164593665e+08 1.5902519226e-04 4.3701330821e-05 6.9692134857e-03 3.4269647607e-04 1.0
1.6329265853e+02 9.3000000607e+01 7.4722051856e-06 4.8207775391e-05 0.0 -5.8164593665e+08 2.1946430206e-04 7.7801611688e-05 1.2484967709e-02 nan 0.0
1.6347269454e+02 9.3000000607e+01 7.4722051856e-06 4.8207775391e-05 0.0 -5.8164593665e+08 1.8703937531e-04 -1.0958439774e-04 -1.8101096153e-02 nan 0.0
1.6365273055e+02 9.3000000588e+01 7.4722051840e-06 4.8207775381e-05 0.0 -5.8164593665e+08 1.8000602722e-04 -1.2050973045e-04 -1.9901752472e-02 -5.8476431909e-04 1.0
1.6383276655e+02 9.3000000588e+01 7.4722051840e-06 4.8207775381e-05 0.0 -5.8164593665e+08 1.4364719391e-04 3.4332030349e-04 5.6103467941e-02 2.7936572934e-03 1.0
1.6401280256e+02 9.3000000588e+01 7.4722051840e-06 4.8207775381e-05 0.0 -5.8164593665e+08 3.0362606049e-04 1.5030609237e-04 2.4348497391e-02 nan 0.0
1.6419283857e+02 9.3000000588e+01 7.4722051840e-06 4.8207775381e-05 0.0 -5.8164593665e+08 1.9776821136e-04 -2.7776830726e-04 -4.5805335045e-02 nan 0.0
1.6437287457e+02 9.3000000176e+01 7.4722051510e-06 4.8207775168e-05 0.0 -5.8164593665e+08 2.0360946655e-04 -1.1157082187e-04 -1.8542826176e-02 -5.8298446528e-04 1.0
1.6455291058e+02 9.2999999677e+01 7.4722051108e-06 4.8207774909e-05 0.0 -5.8164593665e+08 1.5759468079e-04 1.4136718379e-04 2.3104786873e-02 2.0057447913e-03 1.0
1.6473294659e+02 9.2999991703e+01 7.4722044702e-06 4.8207770776e-05 0.0 -5.8164593665e+08 2.5451183319e-04 4.3039189445e-05 6.8354606628e-03 nan 1.0
1.6491298260e+02 9.2999991642e+01 7.4722044653e-06 4.8207770744e-05 0.0 -5.8164593665e+08 1.7309188843e-04 -3.0955109331e-04 -5.1222085953e-02 -6.8818818819e-03 1.0
1.6509301860e+02 9.2999991827e+01 7.4722044505e-06 4.8207770648e-05 0.0 -5.8164593665e+08 1.4305114746e-04 1.4037397173e-04 2.3031711578e-02 7.9906223263e-04 1.0
1.6527305461e+02 9.2999991348e+01 7.4722044119e-06 4.8207770400e-05 0.0 -5.8164593665e+08 2.2363662720e-04 7.4159834120e-05 1.2032985687e-02 nan 1.0
1.6545309062e+02 9.2999991348e+01 7.4722044119e-06 4.8207770400e-05 0.0 -5.8164593665e+08 1.6975402832e-04 -1.3871861829e-04 -2.3121178150e-02 nan 0.0
1.6563312663e+02 9.2999991228e+01 7.4722044023e-06 4.8207770337e-05 0.0 -5.8164593665e+08 1.7368793488e-04 -9.2699792650e-06 -1.7091035843e-03 -4.7534245878e-05 1.0
1.6581316263e+02 9.2999989907e+01 7.4722042961e-06 4.8207769653e-05 0.0 -5.8164593665e+08 1.6641616821e-04 2.8505186240e-04 4.7098934650e-02 nan 1.0
1.6599319864e+02 9.2999992157e+01 7.4722041153e-06 4.8207768486e-05 0.0 -5.8164593665e+08 2.7632713318e-04 -2.1519594722e-05 -3.8484334946e-03 nan 1.0
1.6617323465e+02 9.2999991681e+01 7.4722040770e-06 4.8207768239e-05 0.0 -5.8164593665e+08 1.5866756439e-04 -2.9763254854e-04 -4.9617230892e-02 -4.4548175457e-03 1.0
1.6635327065e+02 9.2999991680e+01 7.4722040770e-06 4.8207768239e-05 0.0 -5.8164593665e+08 1.6915798187e-04 1.2249615457e-04 2.0208477974e-02 3.6359401878e-04 1.0
1.6653330666e+02 9.2999991658e+01 7.4722040752e-06 4.8207768227e-05 0.0 -5.8164593665e+08 2.0277500153e-04 4.3171617720e-04 7.1692347527e-02 nan 1.0
1.6671334267e+02 9.2999991658e+01 7.4722040752e-06 4.8207768227e-05 0.0 -5.8164593665e+08 3.2460689545e-04 -9.6010499530e-05 -1.6330838203e-02 nan 0.0
1.6689337868e+02 9.2999987417e+01 7.4722037344e-06 4.8207766029e-05 0.0 -5.8164593665e+08 1.6820430756e-04 -2.8107901414e-04 -4.7078430653e-02 -1.5921804996e-03 1.0
1.6707341468e+02 9.2999987416e+01 7.4722037344e-06 4.8207766028e-05 0.0 -5.8164593665e+08 2.2339820862e-04 2.8405865033e-04 4.7235250473e-02 2.1825507863e-03 1.0
1.6725345069e+02 9.2999987416e+01 7.4722037344e-06 4.8207766028e-05 0.0 -5.8164593665e+08 2.7048587799e-04 3.3107068804e-07 -2.1511316299e-04 nan 0.0
1.6743348670e+02 9.2999987416e+01 7.4722037344e-06 4.8207766028e-05 0.0 -5.8164593665e+08 2.2351741791e-04 -2.1916879548e-04 -3.6919713020e-02 nan 1.0
1.6761352270e+02 9.2999987371e+01 7.4722037307e-06 4.8207766005e-05 0.0 -5.8164593665e+08 1.9156932831e-04 -4.3039189445e-04 -7.2331070900e-02 -2.5655497973e-03 1.0
1.6779355871e+02 9.2999990033e+01 7.4722035168e-06 4.8207764624e-05 0.0 -5.8164593665e+08 6.8545341492e-05 1.4037397173e-04 2.3485302925e-02 4.7578597262e-04 1.0
1.6797359472e+02 9.2999992196e+01 7.4722033430e-06 4.8207763503e-05 0.0 -5.8164593665e+08 2.4211406708e-04 2.0327740245e-04 3.3903121948e-02 nan 1.0
1.6815363073e+02 9.2999992196e+01 7.4722033430e-06 4.8207763503e-05 0.0 -5.8164593665e+08 1.4173984528e-04 -2.9200434685e-04 -4.9243330956e-02 nan 1.0
1.6833366673e+02 9.2999991399e+01 7.4722032790e-06 4.8207763090e-05 0.0 -5.8164593665e+08 1.3697147369e-04 8.4091954761e-05 1.4018535614e-02 3.1971240988e-04 1.0
1.6851370274e+02 9.2999991000e+01 7.4722032470e-06 4.8207762884e-05 0.0 -5.8164593665e+08 1.7201900482e-04 2.7081582281e-04 4.5464158058e-02 nan 1.0
1.6869373875e+02 9.2999985744e+01 7.4722028247e-06 4.8207760159e-05 0.0 -5.8164593665e+08 2.3448467255e-04 -6.9524844488e-06 -1.4073252678e-03 nan 1.0
1.6887377475e+02 9.2999985655e+01 7.4722028175e-06 4.8207760113e-05 0.0 -5.8164593665e+08 1.6951560974e-04 -2.7114689350e-04 -4.5959115028e-02 -1.2310606061e-02 1.0
1.6905381076e+02 9.2999988179e+01 7.4722026148e-06 4.8207758805e-05 0.0 -5.8164593665e+08 1.3685226440e-04 3.9397411876e-05 6.5234303474e-03 2.1312338590e-04 1.0
1.6923384677e+02 9.2999988179e+01 7.4722026148e-06 4.8207758805e-05 0.0 -5.8164593665e+08 1.8370151520e-04 1.2282722526e-04 2.0602822304e-02 3.1996550237e-01 0.0
1.6941388278e+02 9.2999988175e+01 7.4722026144e-06 4.8207758803e-05 0.0 -5.8164593665e+08 1.8107891083e-04 4.0390623940e-05 6.6616535187e-03 nan 1.0
1.6959391878e+02 9.2999989111e+01 7.4722025393e-06 4.8207758318e-05 0.0 -5.8164593665e+08 1.9824504852e-04 -1.0759797361e-04 -1.8446207047e-02 -2.1611341632e-03 1.0
1.6977395479e+02 9.2999989109e+01 7.4722025391e-06 4.8207758317e-05 0.0 -5.8164593665e+08 1.4233589172e-04 1.4567110274e-04 2.4588823318e-02 2.7069093862e-03 1.0
1.6995399080e+02 9.2999989118e+01 7.4722025384e-06 4.8207758312e-05 0.0 -5.8164593665e+08 2.5069713593e-04 6.9524844488e-06 9.3090534210e-04 nan 1.0
1.7013402681e+02 9.2999991923e+01 7.4722023130e-06 4.8207756858e-05 0.0 -5.8164593665e+08 1.4483928680e-04 -2.4433016777e-04 -4.1713714600e-02 -8.0589680590e-03 1.0
1.7031406281e+02 9.2999997612e+01 7.1654618475e-06 4.6228786113e-05 0.0 -5.8164593665e+08 1.6272068024e-04 7.0518056552e-05 1.1847496033e-02 2.4894505152e-04 1.0
1.7049409882e+02 9.2999997605e+01 7.1693730857e-06 4.6254019908e-05 0.0 -5.8164593665e+08 1.7023086548e-04 3.5457670689e-04 6.0283005238e-02 nan 1.0
1.7067413483e+02 9.2999997568e+01 7.1693730829e-06 4.6254019889e-05 0.0 -5.8164593665e+08 2.9039382935e-04 -7.9456965128e-05 -1.3851642609e-02 nan 1.0
1.7085417083e+02 9.3000000025e+01 7.1693728935e-06 4.6254018668e-05 0.0 -5.8164593665e+08 1.4162063599e-04 -2.1983093686e-04 -3.7700653076e-02 -1.2744134627e-03 1.0
1.7103420684e+02 9.3000000228e+01 7.1693728778e-06 4.6254018567e-05 0.0 -5.8164593665e+08 2.1123886108e-04 2.8339650896e-04 4.8259258270e-02 4.1119151869e-03 1.0
1.7121424285e+02 9.3000000228e+01 7.1693728778e-06 4.6254018567e-05 0.0 -5.8164593665e+08 2.4366378784e-04 -7.3828763432e-05 -1.2884199619e-02 nan 1.0
1.7139427886e+02 9.3000000228e+01 7.1693728778e-06 4.6254018567e-05 0.0 -5.8164593665e+08 1.8465518951e-04 -4.6680967013e-05 -8.1855058670e-03 -2.8873887664e-04 0.0
1.7157431486e+02 9.3000000228e+01 7.1693728778e-06 4.6254018567e-05 0.0 -5.8164593665e+08 2.2685527802e-04 2.6551869180e-04 4.5329332352e-02 1.9664285049e-03 0.0
1.7175435087e+02 9.3000000227e+01 7.1693728778e-06 4.6254018566e-05 0.0 -5.8164593665e+08 2.8026103973e-04 2.3704661263e-04 4.0433526039e-02 nan 1.0
1.7193438688e+02 9.3000000227e+01 7.1693728778e-06 4.6254018566e-05 0.0 -5.8164593665e+08 3.1220912933e-04 -1.4600217342e-04 -2.5415003300e-02 nan 0.0
1.7211442288e+02 9.2999999988e+01 7.1693728778e-06 4.6254018566e-05 0.0 -5.8164593665e+08 2.2768974304e-04 -1.8473744392e-04 -3.2023668289e-02 nan 1.0
1.7229445889e+02 9.2999999987e+01 7.1705092855e-06 4.6261350229e-05 0.0 -5.8164593665e+08 2.4569034576e-04 -1.9731813007e-04 -3.4242510796e-02 -3.6057183305e-03 1.0
1.7247449490e+02 9.3000000008e+01 7.1705092855e-06 4.6261350229e-05 0.0 -5.8164593665e+08 1.5664100647e-04 -7.0518056552e-05 -1.2319207191e-02 -8.5065426495e-04 1.0
1.7265453091e+02 9.3000000439e+01 7.1705092522e-06 4.6261350014e-05 0.0 -5.8164593665e+08 2.2029876709e-04 -2.4168160227e-05 -4.3930411339e-03 nan 1.0
1.7283456691e+02 9.3000007071e+01 7.1705092522e-06 4.6261350014e-05 0.0 -5.8164593665e+08 1.4793872833e-04 -1.1918544769e-04 -2.0747303963e-02 nan 1.0
1.7301460292e+02 9.3000007026e+01 7.1820585303e-06 4.6335861486e-05 0.0 -5.8164593665e+08 1.7738342285e-04 -1.1024653912e-04 -1.9251644611e-02 -1.0619130379e-03 1.0
1.7319463893e+02 9.3000007241e+01 7.1820585136e-06 4.6335861378e-05 0.0 -5.8164593665e+08 1.0824203491e-04 9.6672640906e-05 1.6634941101e-02 6.8936780015e-04 1.0
1.7337467493e+02 9.3000006329e+01 7.1820584432e-06 4.6335860924e-05 0.0 -5.8164593665e+08 2.1219253540e-04 1.8142673704e-04 3.1242609024e-02 nan 1.0
1.7355471094e+02 9.3000006329e+01 7.1820584432e-06 4.6335860924e-05 0.0 -5.8164593665e+08 1.7356872559e-04 -2.9796361923e-06 -6.9069862366e-04 nan 0.0
1.7373474695e+02 9.3000006329e+01 7.1820584432e-06 4.6335860924e-05 0.0 -5.8164593665e+08 2.1111965179e-04 1.5129930443e-04 2.6074826717e-02 nan 0.0
1.7391478296e+02 9.3000006329e+01 7.1820584432e-06 4.6335860924e-05 0.0 -5.8164593665e+08 2.2804737091e-04 -7.8794823752e-05 -1.3931632042e-02 nan 1.0
1.7409481896e+02 9.3000006329e+01 7.1820584432e-06 4.6335860924e-05 0.0 -5.8164593665e+08 1.8274784088e-04 -4.4694542885e-05 -7.9638361931e-03 nan 1.0
1.7427485497e+02 9.3000003934e+01 7.1820582582e-06 4.6335859731e-05 0.0 -5.8164593665e+08 2.1195411682e-04 -1.0296298398e-04 -1.8155813217e-02 -3.1522400162e-02 1.0
1.7445489098e+02 9.3000002049e+01 7.1820581126e-06 4.6335858791e-05 0.0 -5.8164593665e+08 1.4567375183e-04 -3.8073129124e-05 -6.7877173424e-03 -4.8037962522e-04 1.0
1.7463492699e+02 9.3000002049e+01 7.1820581126e-06 4.6335858791e-05 0.0 -5.8164593665e+08 1.9824504852e-04 6.0585935911e-05 1.0382175446e-02 nan 0.0
1.7481496299e+02 9.3000002049e+01 7.1820581126e-06 4.6335858791e-05 0.0 -5.8164593665e+08 1.6748905182e-04 -5.2640239398e-05 -9.3697905540e-03 -1.8479776848e-02 1.0
1.7499499900e+02 9.3000001957e+01 7.1820581055e-06 4.6335858745e-05 0.0 -5.8164593665e+08 1.7929077148e-04 6.6214137607e-05 1.1407852173e-02 1.2011254546e-03 1.0
1.7517503501e+02 9.3000002190e+01 7.1820580875e-06 4.6335858629e-05 0.0 -5.8164593665e+08 1.9133090973e-04 6.0917006599e-05 1.0479807854e-02 nan 1.0
1.7535507101e+02 9.3000000479e+01 7.1820579554e-06 4.6335857777e-05 0.0 -5.8164593665e+08 2.0122528076e-04 1.4898180962e-05 2.4112462997e-03 nan 1.0
1.7553510702e+02 9.3000000479e+01 7.1820579554e-06 4.6335857777e-05 0.0 -5.8164593665e+08 1.9669532776e-04 -2.5492442979e-05 -4.6715140343e-03 -2.1286594974e-04 0.0
1.7571514303e+02 9.3000005831e+01 7.1820575421e-06 4.6335855110e-05 0.0 -5.8164593665e+08 1.9204616547e-04 2.6022156080e-04 4.5532822609e-02 nan 1.0
1.7589517904e+02 9.3000005801e+01 7.1820575397e-06 4.6335855095e-05 0.0 -5.8164593665e+08 2.9039382935e-04 -6.4558784167e-05 -1.1645972729e-02 nan 1.0
1.7607521504e+02 9.3000005861e+01 7.1820575351e-06 4.6335855065e-05 0.0 -5.8164593665e+08 1.6880035400e-04 -4.3403367201e-04 -7.6591372490e-02 nan 1.0
1.7625525105e+02 9.3000008524e+01 7.1820573294e-06 4.6335853738e-05 0.0 -5.8164593665e+08 1.3411045074e-04 -1.7612960604e-04 -3.1177878380e-02 -5.6623996441e-04 1.0
1.7643528706e+02 9.3000007344e+01 7.3333522840e-06 4.7311950220e-05 0.0 -5.8164593665e+08 1.0538101196e-04 2.0129097833e-04 3.5409450531e-02 1.4588522096e-03 1.0
1.7661532306e+02 9.3000007127e+01 7.3333522669e-06 4.7311950109e-05 0.0 -5.8164593665e+08 2.0658969879e-04 1.0594262017e-04 1.8504500389e-02 nan 1.0
1.7679535907e+02 9.3000009368e+01 7.3333520903e-06 4.7311948969e-05 0.0 -5.8164593665e+08 1.4352798462e-04 -1.7811603016e-04 -3.1633615494e-02 nan 1.0
1.7697539508e+02 9.3000009368e+01 7.3333520903e-06 4.7311948969e-05 0.0 -5.8164593665e+08 1.4245510101e-04 9.4355146090e-05 1.6556084156e-02 6.9596219826e-04 1.0
1.7715543109e+02 9.3000007644e+01 7.3333520903e-06 4.7311948969e-05 0.0 -5.8164593665e+08 1.7750263214e-04 9.7996923659e-05 1.7183184624e-02 1.7688538305e-02 1.0
1.7733546709e+02 9.3000007643e+01 7.3335945522e-06 4.7313513240e-05 0.0 -5.8164593665e+08 1.7774105072e-04 1.0561154948e-04 1.8550932407e-02 nan 1.0
1.7751550310e+02 9.3000007643e+01 7.3335945522e-06 4.7313513240e-05 0.0 -5.8164593665e+08 2.1553039551e-04 -6.0254865223e-05 -1.0911703110e-02 nan 1.0
1.7769553911e+02 9.3000007643e+01 7.3335945522e-06 4.7313513240e-05 0.0 -5.8164593665e+08 1.5604496002e-04 -3.0127432611e-05 -5.5095553398e-03 -2.1178107887e-04 0.0
1.7787557512e+02 9.3000007643e+01 7.3335945522e-06 4.7313513240e-05 0.0 -5.8164593665e+08 2.0468235016e-04 2.2777663337e-04 4.0311217308e-02 1.3993552389e-02 1.0
1.7805561112e+02 9.3000007643e+01 7.3335945522e-06 4.7313513240e-05 0.0 -5.8164593665e+08 2.3806095123e-04 3.3107068804e-06 3.5142898560e-04 nan 0.0
1.7823564713e+02 9.3000007643e+01 7.3335945522e-06 4.7313513240e-05 0.0 -5.8164593665e+08 2.0587444305e-04 -3.6947488785e-04 -6.6059470177e-02 nan 0.0
1.7841568314e+02 9.3000007976e+01 7.4187881605e-06 4.7863149422e-05 0.0 -5.8164593665e+08 1.0502338409e-04 -1.7447425259e-04 -3.1233966351e-02 -7.4154852781e-04 1.0
1.7859571914e+02 9.3000006634e+01 7.4187880534e-06 4.7863148732e-05 0.0 -5.8164593665e+08 1.4305114746e-04 1.0528047880e-04 1.8659591675e-02 2.1471253503e-03 1.0
1.7877575515e+02 9.3000006634e+01 7.4187982511e-06 4.7863214523e-05 0.0 -5.8164593665e+08 1.4293193817e-04 -7.5153046184e-05 -1.3578474522e-02 -2.8177056180e-03 1.0
1.7895579116e+02 9.3000006829e+01 7.4438772374e-06 4.8025014435e-05 0.0 -5.8164593665e+08 1.1599063873e-04 1.5858285957e-04 2.8263330460e-02 1.6612246243e-03 1.0
1.7913582717e+02 9.3000004225e+01 7.4438770290e-06 4.8025013090e-05 0.0 -5.8164593665e+08 2.0003318787e-04 1.1719902356e-04 2.0794510841e-02 nan 1.0
1.7931586317e+02 9.3000006665e+01 7.4438770290e-06 4.8025013090e-05 0.0 -5.8164593665e+08 1.5819072723e-04 -1.3739433553e-04 -2.4795174599e-02 -8.2800450913e-03 1.0
1.7949589918e+02 9.2999995080e+01 7.4438761016e-06 4.8025007107e-05 0.0 -5.8164593665e+08 1.5056133270e-04 1.4997502168e-04 2.6769340038e-02 6.0957476441e-04 1.0
1.7967593519e+02 9.2999994674e+01 7.4438760692e-06 4.8025006898e-05 0.0 -5.8164593665e+08 2.1219253540e-04 3.5623206033e-04 6.3794136047e-02 nan 1.0
1.7985597119e+02 9.2999994674e+01 7.4438760691e-06 4.8025006898e-05 0.0 -5.8164593665e+08 2.7883052826e-04 3.9728482564e-05 6.8665742874e-03 nan 1.0
1.8003600720e+02 9.2999994674e+01 7.4438760691e-06 4.8025006898e-05 0.0 -5.8164593665e+08 2.2649765015e-04 -6.9855915176e-05 -1.2803077698e-02 nan 0.0
1.8021604321e+02 9.2999994674e+01 7.4438760691e-06 4.8025006898e-05 0.0 -5.8164593665e+08 2.5367736816e-04 -3.1418608295e-04 -5.6875050068e-02 nan 0.0
1.8039607922e+02 9.2999994999e+01 7.4438760431e-06 4.8025006730e-05 0.0 -5.8164593665e+08 1.1336803436e-04 -9.7996923658e-05 -1.7791628838e-02 -4.8791463472e-04 1.0
1.8057611522e+02 9.2999994999e+01 7.4438760431e-06 4.8025006730e-05 0.0 -5.8164593665e+08 2.1839141846e-04 8.6740520265e-05 1.5444874763e-02 4.4271713417e-03 0.0
1.8075615123e+02 9.2999994882e+01 7.4588465005e-06 4.8121590326e-05 0.0 -5.8164593665e+08 1.4460086823e-04 -5.8599511782e-05 -1.0736823082e-02 -1.1668419127e-03 1.0
1.8093618724e+02 9.2999999246e+01 5.8808247031e-06 3.7940804536e-05 0.0 -5.8164593665e+08 1.9729137421e-04 1.8639279736e-04 3.3527910709e-02 2.6490128545e-03 1.0
1.8111622324e+02 9.2999993587e+01 5.8808247031e-06 3.7940804536e-05 0.0 -5.8164593665e+08 2.1171569824e-04 8.1774459945e-05 1.4598965645e-02 nan 1.0
1.8129625925e+02 9.2999995867e+01 5.8808245588e-06 3.7940803605e-05 0.0 -5.8164593665e+08 2.2673606873e-04 6.8862703111e-05 1.2257814407e-02 nan 1.0
1.8147629526e+02 9.2999995867e+01 5.8808245588e-06 3.7940803605e-05 0.0 -5.8164593665e+08 2.3651123047e-04 -6.1579147975e-05 -1.1411666870e-02 nan 1.0
1.8165633127e+02 9.2999995867e+01 5.8808245588e-06 3.7940803605e-05 0.0 -5.8164593665e+08 2.0456314087e-04 -1.3573898209e-04 -2.4862408638e-02 nan 0.0
1.8183636727e+02 9.2999998293e+01 5.8808244055e-06 3.7940802616e-05 0.0 -5.8164593665e+08 1.8763542175e-04 -1.4931288030e-04 -2.7338147163e-02 -1.0999959756e-03 1.0
1.8201640328e+02 9.2999999220e+01 5.8808243469e-06 3.7940802238e-05 0.0 -5.8164593665e+08 1.5079975128e-04 1.3275934590e-04 2.4013578892e-02 3.0096519011e-03 1.0
1.8219643929e+02 9.2999999996e+01 6.4779871525e-06 4.1793465500e-05 0.0 -5.8164593665e+08 2.3543834686e-04 -6.1579147975e-05 -1.1454939842e-02 nan 1.0
1.8237647530e+02 9.2999999998e+01 6.4779871523e-06 4.1793465499e-05 0.0 -5.8164593665e+08 1.2862682343e-04 -1.8109566636e-04 -3.3156216145e-02 -7.4575688871e-04 1.0
1.8255651130e+02 9.2999999998e+01 6.4779871523e-06 4.1793465499e-05 0.0 -5.8164593665e+08 1.7023086548e-04 4.1714906693e-04 7.5983047485e-02 2.2378496751e-03 0.0
1.8273654731e+02 9.2999999998e+01 6.4779871523e-06 4.1793465498e-05 0.0 -5.8164593665e+08 2.7883052826e-04 1.8738600943e-04 3.3963441849e-02 nan 1.0
1.8291658332e+02 9.2999999996e+01 6.4779871521e-06 4.1793465498e-05 0.0 -5.8164593665e+08 2.3770332336e-04 -3.2279392083e-04 -5.9282064438e-02 nan 1.0
1.8309661932e+02 9.2999999996e+01 6.4779871521e-06 4.1793465498e-05 0.0 -5.8164593665e+08 1.6260147095e-04 -9.4355146090e-05 -1.7438709736e-02 -3.8386423328e-04 0.0
1.8327665533e+02 9.2999999996e+01 6.4779871521e-06 4.1793465498e-05 0.0 -5.8164593665e+08 2.0372867584e-04 1.6056928370e-04 2.9224872589e-02 6.9407325836e-04 0.0
1.8345669134e+02 9.2999999996e+01 6.4779871521e-06 4.1793465498e-05 0.0 -5.8164593665e+08 2.2041797638e-04 3.6020490858e-04 6.5861582756e-02 8.8969790340e-04 0.0
1.8363672735e+02 9.2999999986e+01 6.4779871515e-06 4.1793465493e-05 0.0 -5.8164593665e+08 3.3342838287e-04 9.5480786430e-04 1.7500436306e-01 nan 1.0
1.8381676335e+02 9.3000000127e+01 6.4779871416e-06 4.1793465430e-05 0.0 -5.8164593665e+08 5.6421756744e-04 -4.0622373422e-04 -7.5234949589e-02 nan 1.0
1.8399679936e+02 9.3000000133e+01 6.4779871412e-06 4.1793465427e-05 0.0 -5.8164593665e+08 1.8715858459e-04 -8.6376342509e-04 -1.5911686420e-01 -3.3041900144e-03 1.0
1.8417683537e+02 9.3000000133e+01 6.4779871412e-06 4.1793465427e-05 0.0 -5.8164593665e+08 2.5320053101e-04 1.0395619604e-04 1.8893122673e-02 2.6194148694e-04 1.0
1.8435687137e+02 9.3000000133e+01 6.4779871412e-06 4.1793465427e-05 0.0 -5.8164593665e+08 2.2459030151e-04 -8.6740520265e-05 -1.6215801239e-02 nan 1.0
1.8453690738e+02 9.3000000133e+01 6.4779871412e-06 4.1793465427e-05 0.0 -5.8164593665e+08 2.2196769714e-04 -9.2699792650e-06 -1.9326210022e-03 nan 0.0
1.8471694339e+02 9.3000000457e+01 6.4779871187e-06 4.1793465282e-05 0.0 -5.8164593665e+08 2.2125244141e-04 -1.4335360792e-04 -2.6701092720e-02 -3.0138197207e-03 1.0
1.8489697940e+02 9.3000003302e+01 6.4779869205e-06 4.1793464003e-05 0.0 -5.8164593665e+08 1.7035007477e-04 8.3098742697e-05 1.5194356441e-02 1.2727807470e-03 1.0
1.8507701540e+02 9.2999988066e+01 6.4779858593e-06 4.1793457157e-05 0.0 -5.8164593665e+08 2.5117397308e-04 -1.5891393026e-05 -3.1923055649e-03 nan 1.0
1.8525705141e+02 9.2999987045e+01 6.4779857881e-06 4.1793456697e-05 0.0 -5.8164593665e+08 1.6462802887e-04 -2.5856620736e-04 -4.8065841198e-02 nan 1.0
1.8543708742e+02 9.2999986869e+01 6.4779857758e-06 4.1793456618e-05 0.0 -5.8164593665e+08 1.5807151794e-04 -1.1819223563e-04 -2.2075295448e-02 -1.0458397111e-03 1.0
1.8561712342e+02 9.2999987899e+01 6.4779857041e-06 4.1793456155e-05 0.0 -5.8164593665e+08 1.2207031250e-04 -3.9066341188e-05 -7.3734521866e-03 -2.1183359932e-04 1.0
1.8579715943e+02 9.2999987899e+01 6.4779857041e-06 4.1793456155e-05 0.0 -5.8164593665e+08 1.4400482178e-04 2.3936410745e-04 4.4329166412e-02 1.9351134771e-03 1.0
1.8597719544e+02 9.2999995159e+01 6.4779851983e-06 4.1793452893e-05 0.0 -5.8164593665e+08 2.0825862885e-04 2.0095990764e-04 3.7165701389e-02 nan 1.0
1.8615723145e+02 9.2999991989e+01 6.4779849775e-06 4.1793451468e-05 0.0 -5.8164593665e+08 2.1636486053e-04 -3.3107068804e-06 -8.3267688751e-04 nan 1.0
1.8633726745e+02 9.2999991996e+01 6.4779849771e-06 4.1793451465e-05 0.0 -5.8164593665e+08 2.0706653595e-04 1.3242827521e-04 2.4469256401e-02 2.0525872863e-03 1.0
1.8651730346e+02 9.2999992036e+01 6.4779849743e-06 4.1793451447e-05 0.0 -5.8164593665e+08 2.6404857635e-04 1.2150294251e-04 2.2398352623e-02 nan 1.0
1.8669733947e+02 9.2999992036e+01 6.4779849743e-06 4.1793451447e-05 0.0 -5.8164593665e+08 2.5081634521e-04 6.3896642791e-05 1.1678516865e-02 nan 0.0
1.8687737548e+02 9.2999992036e+01 6.4779849743e-06 4.1793451447e-05 0.0 -5.8164593665e+08 2.8705596924e-04 2.9465291235e-05 5.2193403244e-03 nan 0.0
1.8705741148e+02 9.2999992036e+01 6.4779849743e-06 4.1793451447e-05 0.0 -5.8164593665e+08 2.6142597198e-04 -1.8241994911e-04 -3.4384429455e-02 nan 0.0
1.8723744749e+02 9.2999992025e+01 6.4779849736e-06 4.1793451442e-05 0.0 -5.8164593665e+08 2.2137165070e-04 -9.3693004714e-05 -1.7764210701e-02 -2.1198422478e-03 1.0
1.8741748350e+02 9.2999992025e+01 6.4779849736e-06 4.1793451442e-05 0.0 -5.8164593665e+08 2.2768974304e-04 -9.7334782283e-05 -1.8469929695e-02 -3.0499190838e-03 1.0
1.8759751950e+02 9.2999991988e+01 6.4779849710e-06 4.1793451426e-05 0.0 -5.8164593665e+08 1.8632411957e-04 -3.2444927428e-05 -6.2729120255e-03 -3.6304229443e-04 1.0
1.8777755551e+02 9.2999991988e+01 6.4779849710e-06 4.1793451426e-05 0.0 -5.8164593665e+08 2.1600723267e-04 7.4159834120e-05 1.3709545135e-02 nan 1.0
1.8795759152e+02 9.2999991914e+01 6.4779849658e-06 4.1793451392e-05 0.0 -5.8164593665e+08 2.1302700043e-04 -1.3275934590e-04 -2.5166153908e-02 nan 1.0
1.8813762753e+02 9.2999994019e+01 6.4779848192e-06 4.1793450446e-05 0.0 -5.8164593665e+08 1.6820430756e-04 1.4898180962e-05 2.6347041130e-03 1.6965894781e-04 1.0
1.8831766353e+02 9.2999994901e+01 6.4779847578e-06 4.1793450050e-05 0.0 -5.8164593665e+08 2.1839141846e-04 3.5424563620e-05 6.4526796341e-03 nan 1.0
