# description=Section 2 run G: lam3=0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=0.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.5025005001e+02 9.2999987556e+01 6.0190877553e-06 3.8832824228e-05 0.0 -5.8164593665e+08 2.5999546051e-04 -3.4298923281e-04 -8.6093068123e-02 nan 1.0
2.5043008602e+02 9.2999997748e+01 6.0190877553e-06 3.8832824228e-05 0.0 -5.8164593665e+08 1.3983249664e-04 -2.9332862960e-04 -7.3598146439e-02 -7.7916550144e-04 1.0
2.5061012202e+02 9.2999994866e+01 6.0190877553e-06 3.8832824228e-05 0.0 -5.8164593665e+08 1.5437602997e-04 1.9798027145e-04 4.9461483955e-02 1.1210510134e-03 1.0
2.5079015803e+02 9.2999995854e+01 6.0190876914e-06 3.8832823815e-05 0.0 -5.8164593665e+08 2.1111965179e-04 -3.9066341188e-05 -1.0008573532e-02 nan 1.0
2.5097019404e+02 9.2999997990e+01 6.0190876914e-06 3.8832823815e-05 0.0 -5.8164593665e+08 1.4030933380e-04 4.5356684261e-05 1.1242866516e-02 4.1823121776e-04 1.0
2.5115023005e+02 9.2999997723e+01 6.0190876741e-06 3.8832823704e-05 0.0 -5.8164593665e+08 2.2745132446e-04 1.1653688219e-04 2.9040813446e-02 2.3272573404e-03 1.0
2.5133026605e+02 9.2999997735e+01 6.0190876741e-06 3.8832823704e-05 0.0 -5.8164593665e+08 1.8227100372e-04 1.1719902356e-04 2.9273390770e-02 6.1729848213e-04 1.0
2.5151030206e+02 9.2999997277e+01 6.0190876741e-06 3.8832823704e-05 0.0 -5.8164593665e+08 2.6965141296e-04 3.8834591707e-04 9.7403347492e-02 nan 1.0
2.5169033807e+02 9.2999997058e+01 6.0190876741e-06 3.8832823704e-05 0.0 -5.8164593665e+08 3.2210350037e-04 -3.1815893120e-04 -8.0399632454e-02 nan 1.0
2.5187037407e+02 9.2999997122e+01 6.0190876699e-06 3.8832823677e-05 0.0 -5.8164593665e+08 1.5509128571e-04 -3.3669888973e-04 -8.4959566593e-02 -9.2123236796e-04 1.0
2.5205041008e+02 9.2999997122e+01 6.0190876699e-06 3.8832823677e-05 0.0 -5.8164593665e+08 2.0086765289e-04 2.0393954383e-04 5.1202178001e-02 7.0032151124e-04 0.0
2.5223044609e+02 9.2999997112e+01 6.0190876699e-06 3.8832823677e-05 0.0 -5.8164593665e+08 2.2852420807e-04 7.9788035817e-05 1.9896447659e-02 nan 1.0
2.5241048210e+02 9.2999997101e+01 6.0190876693e-06 3.8832823673e-05 0.0 -5.8164593665e+08 2.2959709167e-04 1.9301421112e-04 4.8489212990e-02 nan 1.0
2.5259051810e+02 9.2999997058e+01 6.0190876693e-06 3.8832823673e-05 0.0 -5.8164593665e+08 2.9802322388e-04 7.8463753064e-05 1.9521176815e-02 nan 1.0
2.5277055411e+02 9.2999997059e+01 6.0190876693e-06 3.8832823673e-05 0.0 -5.8164593665e+08 2.5784969330e-04 -3.6086704996e-05 -9.3795061111e-03 nan 1.0
2.5295059012e+02 9.2999996760e+01 6.0190876693e-06 3.8832823673e-05 0.0 -5.8164593665e+08 2.8502941132e-04 -2.1320952310e-04 -5.4216504097e-02 -9.0915507870e-03 1.0
2.5313062613e+02 9.2999996760e+01 6.0190876693e-06 3.8832823673e-05 0.0 -5.8164593665e+08 1.8107891083e-04 -2.9796361923e-06 -9.3531608582e-04 -4.9718977292e-06 1.0
2.5331066213e+02 9.2999996760e+01 6.0190876693e-06 3.8832823673e-05 0.0 -5.8164593665e+08 2.8395652771e-04 6.3896642791e-04 1.6157305241e-01 nan 0.0
2.5349069814e+02 9.2999996633e+01 6.0190876610e-06 3.8832823619e-05 0.0 -5.8164593665e+08 4.1115283966e-04 -1.9334528181e-04 -4.9422383308e-02 -1.0797184696e-10 1.0
2.5367073415e+02 9.3000005669e+01 6.0190876610e-06 3.8832823619e-05 0.0 -5.8164593665e+08 2.1433830261e-04 2.5418045896e+03 6.4478143609e+05 2.7309446992e-04 1.0
2.5385077015e+02 9.2952628992e+01 1.1395191357e+00 7.3517363591e+00 1.0 -5.8164685189e+08 9.1523310995e+02 1.3205617614e+04 3.3513409685e+06 9.6807421669e-04 1.0
2.5403080616e+02 9.2822541429e+01 1.9241081070e+00 1.2413600690e+01 1.0 -5.8165069163e+08 4.7549735500e+03 2.1892314728e+04 5.5565673856e+06 9.5404241841e-04 1.0
2.5421084217e+02 9.2822541395e+01 1.9241081063e+00 1.2413600686e+01 1.0 -5.8165473470e+08 8.7980429741e+03 4.5720611090e+04 1.1613877007e+07 1.4600583295e-03 1.0
2.5439087818e+02 9.2534576896e+01 3.2342256471e+00 2.0865971917e+01 1.0 -5.8166715434e+08 2.1217686085e+04 6.6249093620e+04 1.6831947418e+07 3.1460543456e-03 1.0
2.5457091418e+02 9.2536779537e+01 3.2341494281e+00 2.0865480182e+01 1.0 -5.8167858914e+08 3.2652487566e+04 7.5534420965e+04 1.9196214110e+07 3.9460529480e-03 1.0
2.5475095019e+02 9.2388512387e+01 3.7927747142e+00 2.4469514285e+01 1.0 -5.8169435217e+08 4.8415517198e+04 9.3317716978e+04 2.3724361553e+07 5.2054639996e-03 1.0
2.5493098620e+02 9.2280329762e+01 4.0937519942e+00 2.6411303189e+01 1.0 -5.8171219024e+08 6.6253585898e+04 1.0087998748e+05 2.5651181109e+07 6.9036357096e-03 1.0
2.5511102220e+02 9.2256414395e+01 4.0926910576e+00 2.6404458436e+01 1.0 -5.8173067623e+08 8.4739577502e+04 1.1395307439e+05 2.8985945714e+07 3.7030653608e-03 1.0
2.5529105821e+02 9.1892702304e+01 5.1286321957e+00 3.3087949650e+01 1.0 -5.8175322155e+08 1.0728489894e+05 1.4430129483e+05 3.6731545360e+07 4.2317187243e-03 1.0
2.5547109422e+02 9.1833966810e+01 5.1261574299e+00 3.3071983419e+01 1.0 -5.8178263509e+08 1.3669843541e+05 1.6205775952e+05 4.1264374715e+07 9.0072235344e-03 1.0
2.5565113023e+02 9.1830807510e+01 5.1259810783e+00 3.3070845666e+01 1.0 -5.8181157402e+08 1.6563736286e+05 1.6966711675e+05 4.3209952795e+07 1.0547577298e-02 1.0
2.5583116623e+02 9.1634261885e+01 5.5797316218e+00 3.5998268528e+01 1.0 -5.8184372747e+08 1.9779081592e+05 1.8470870178e+05 4.7056451775e+07 1.1155795727e-02 1.0
2.5601120224e+02 9.1634261942e+01 5.5797316184e+00 3.5998268506e+01 1.0 -5.8187808245e+08 2.3214579719e+05 1.9297546846e+05 4.9171735886e+07 8.0050222519e-03 1.0
2.5619123825e+02 9.1208335904e+01 6.1788764723e+00 3.9863719176e+01 1.0 -5.8191321254e+08 2.6727588158e+05 2.1860197869e+05 5.5736635723e+07 6.8262139247e-03 1.0
2.5637127425e+02 9.1303667784e+01 6.1611085145e+00 3.9749087190e+01 1.0 -5.8195679491e+08 3.1085825201e+05 2.3798884563e+05 6.0702645361e+07 1.1280712525e-02 1.0
2.5655131026e+02 9.1302001289e+01 6.1609960606e+00 3.9748361681e+01 1.0 -5.8199890566e+08 3.5296900463e+05 2.4823896978e+05 6.3333063951e+07 1.4523311920e-02 1.0
2.5673134627e+02 9.1110278812e+01 6.5032962759e+00 4.1956750167e+01 1.0 -5.8204617881e+08 4.0024215791e+05 2.6197580107e+05 6.6857157940e+07 2.7236114082e-02 1.0
2.5691138228e+02 9.1110278815e+01 6.5032962756e+00 4.1956750165e+01 1.0 -5.8209323581e+08 4.4729915904e+05 2.6173922086e+05 6.6796485867e+07 9.3721690929e-03 1.0
2.5709141828e+02 9.1110278815e+01 6.5032962756e+00 4.1956750165e+01 1.0 -5.8214042378e+08 4.9448712641e+05 3.0108931180e+05 7.6912991074e+07 6.1648858281e-03 0.0
2.5727145429e+02 9.0791040233e+01 7.0524301517e+00 4.5499549365e+01 1.0 -5.8220164965e+08 5.5571299406e+05 3.3014894509e+05 8.4382186241e+07 2.0931744631e-02 1.0
2.5745149030e+02 9.0664468970e+01 7.2432625153e+00 4.6730725905e+01 1.0 -5.8225930118e+08 6.1336452213e+05 3.2318959585e+05 8.2592278578e+07 4.2042069605e-02 1.0
2.5763152631e+02 9.0650358212e+01 7.2421351996e+00 4.6723452901e+01 1.0 -5.8231802118e+08 6.7208452287e+05 3.4088316032e+05 8.7150164362e+07 1.2138849957e-02 1.0
2.5781156231e+02 9.0444599996e+01 7.6585658188e+00 4.9410102057e+01 1.0 -5.8238204366e+08 7.3610700834e+05 3.6243497514e+05 9.2703820169e+07 1.8711165625e-02 1.0
2.5799159832e+02 9.0398076412e+01 7.6602148997e+00 4.9420741288e+01 1.0 -5.8244852387e+08 8.0258721446e+05 3.6794741101e+05 9.4124753450e+07 1.7284617723e-02 1.0
2.5817163433e+02 9.0324380618e+01 7.6539699989e+00 4.9380451606e+01 1.0 -5.8251453123e+08 8.6859457381e+05 3.9213243222e+05 1.0036887632e+08 1.3656352130e-02 1.0
2.5835167033e+02 9.0098534182e+01 7.9721839327e+00 5.1433444727e+01 1.0 -5.8258971978e+08 9.4378312924e+05 4.0800103237e+05 1.0446396508e+08 1.7588198458e-02 1.0
2.5853170634e+02 9.0098534182e+01 7.9721839327e+00 5.1433444727e+01 1.0 -5.8266144098e+08 1.0155043274e+06 4.2446293402e+05 1.0872162228e+08 1.4227953448e-02 0.0
2.5871174235e+02 8.9798903619e+01 8.4662639947e+00 5.4621058030e+01 1.0 -5.8274255701e+08 1.0966203529e+06 4.4954520764e+05 1.1520600358e+08 1.9412876052e-02 1.0
2.5889177836e+02 8.9798903663e+01 8.4662639908e+00 5.4621058005e+01 1.0 -5.8282330963e+08 1.1773729759e+06 4.5670513985e+05 1.1705983286e+08 2.6897639211e-02 1.0
2.5907181436e+02 8.9513249502e+01 8.7502199041e+00 5.6453031639e+01 1.0 -5.8290700375e+08 1.2610670926e+06 4.7315401419e+05 1.2131980184e+08 2.5184521384e-02 1.0
2.5925185037e+02 8.9513249385e+01 8.7502198927e+00 5.6453031566e+01 1.0 -5.8299367915e+08 1.3477424949e+06 4.8282172551e+05 1.2382468324e+08 2.2809441124e-02 1.0
2.5943188638e+02 8.9552235606e+01 8.7849675292e+00 5.6677209866e+01 1.0 -5.8308085434e+08 1.4349176839e+06 5.0254651106e+05 1.2894167167e+08 2.0572017453e-02 1.0
2.5961192238e+02 8.9372408286e+01 9.0169966098e+00 5.8174171676e+01 1.0 -5.8317463208e+08 1.5286954295e+06 5.1673069884e+05 1.3262075465e+08 2.4869156081e-02 1.0
2.5979195839e+02 8.9372408286e+01 9.0169966098e+00 5.8174171676e+01 1.0 -5.8326691460e+08 1.6209779476e+06 5.3136447226e+05 1.3642323892e+08 1.8802471091e-02 0.0
2.5997199440e+02 8.9178060743e+01 9.3390608771e+00 6.0252005659e+01 1.0 -5.8336596156e+08 1.7200249054e+06 5.5589273053e+05 1.4279651692e+08 1.7335886664e-02 1.0
2.6015203041e+02 8.8818622658e+01 9.6672438304e+00 6.2369315035e+01 1.0 -5.8346707602e+08 1.8211393628e+06 5.7578044340e+05 1.4796931206e+08 2.2214317183e-02 1.0
2.6033206641e+02 8.8818622614e+01 9.6672438717e+00 6.2369315301e+01 1.0 -5.8357328398e+08 1.9273473295e+06 5.9176994750e+05 1.5212934594e+08 2.8994111945e-02 1.0
2.6051210242e+02 8.8629411618e+01 9.8447683226e+00 6.3514634339e+01 1.0 -5.8368015581e+08 2.0342191599e+06 6.0401263930e+05 1.5531838339e+08 2.8890485703e-02 1.0
2.6069213843e+02 8.8629411619e+01 9.8447683225e+00 6.3514634339e+01 1.0 -5.8379077203e+08 2.1448353773e+06 6.2066389349e+05 1.5965736226e+08 2.6424785731e-02 1.0
2.6087217443e+02 8.8361473908e+01 1.0070856034e+01 6.4973264736e+01 1.0 -5.8390363951e+08 2.2577028583e+06 6.3645514514e+05 1.6377573479e+08 3.3618087773e-02 1.0
2.6105221044e+02 8.8361473908e+01 1.0070856034e+01 6.4973264736e+01 1.0 -5.8401994172e+08 2.3740050634e+06 6.4679867570e+05 1.6647421894e+08 7.4661462108e-02 0.0
2.6123224645e+02 8.8361473908e+01 1.0070856034e+01 6.4973264736e+01 1.0 -5.8413653361e+08 2.4905969604e+06 6.4841025148e+05 1.6689506965e+08 2.0255669789e-02 0.0
2.6141228246e+02 8.8361473908e+01 1.0070856034e+01 6.4973264736e+01 1.0 -5.8425341610e+08 2.6074794489e+06 6.9089359041e+05 1.7800059096e+08 1.3262601264e-02 0.0
2.6159231846e+02 8.7949601626e+01 1.0493665205e+01 6.7701065837e+01 1.0 -5.8438530506e+08 2.7393684072e+06 7.2017329760e+05 1.8565243421e+08 5.4203751806e-02 1.0
2.6177235447e+02 8.7912382219e+01 1.0518106889e+01 6.7858754126e+01 1.0 -5.8451273035e+08 2.8667936988e+06 7.0920953294e+05 1.8278465555e+08 6.5469835135e-02 1.0
2.6195239048e+02 8.7912382245e+01 1.0518106887e+01 6.7858754107e+01 1.0 -5.8464067157e+08 2.9947349124e+06 7.3504841988e+05 1.8955295579e+08 2.1939945114e-02 1.0
2.6213242649e+02 8.7631916664e+01 1.0803483188e+01 6.9699891536e+01 1.0 -5.8477740072e+08 3.1314640641e+06 7.5526528213e+05 1.9484805698e+08 5.0648637855e-02 1.0
2.6231246249e+02 8.7631916665e+01 1.0803483188e+01 6.9699891535e+01 1.0 -5.8491262146e+08 3.2666848039e+06 7.5554543374e+05 1.9492229845e+08 3.5795608793e-02 1.0
2.6249249850e+02 8.7602457519e+01 1.0831753807e+01 6.9882282625e+01 1.0 -5.8504945148e+08 3.4035148304e+06 7.8421931533e+05 2.0244817262e+08 1.9460560559e-02 1.0
2.6267253451e+02 8.7133609888e+01 1.1187579746e+01 7.2177933846e+01 1.0 -5.8519499689e+08 3.5490602325e+06 8.1082514987e+05 2.0943243693e+08 4.0996320845e-02 1.0
2.6285257051e+02 8.7214929369e+01 1.1178377748e+01 7.2118566118e+01 1.0 -5.8534140693e+08 3.6954702754e+06 8.1134890956e+05 2.0956967619e+08 nan 1.0
2.6303260652e+02 8.7214929384e+01 1.1178377747e+01 7.2118566108e+01 1.0 -5.8548714092e+08 3.8412042688e+06 8.1044216187e+05 2.0933151000e+08 2.3653885936e-02 1.0
2.6321264253e+02 8.7214929397e+01 1.1178377745e+01 7.2118566098e+01 1.0 -5.8563322447e+08 3.9872878172e+06 8.5821844593e+05 2.2190665720e+08 1.6342034685e-02 1.0
2.6339267854e+02 8.6873596189e+01 1.1497683841e+01 7.4178605428e+01 1.0 -5.8579616137e+08 4.1502247134e+06 8.8229969517e+05 2.2824105527e+08 6.1850167615e-02 1.0
2.6357271454e+02 8.6873596201e+01 1.1497683840e+01 7.4178605418e+01 1.0 -5.8595091590e+08 4.3049792457e+06 8.7773920454e+05 2.2704312556e+08 4.6352451325e-02 1.0
2.6375275055e+02 8.6456601526e+01 1.1900425862e+01 7.6776941044e+01 1.0 -5.8611221069e+08 4.4662740369e+06 9.0814493434e+05 2.3505945029e+08 2.7944468973e-02 1.0
2.6393278656e+02 8.6456601607e+01 1.1900425928e+01 7.6776941469e+01 1.0 -5.8627791348e+08 4.6319768216e+06 9.2211656535e+05 2.3874481780e+08 4.6725675227e-02 1.0
2.6411282256e+02 8.6438748414e+01 1.1893197589e+01 7.6730307028e+01 1.0 -5.8644423906e+08 4.7983024061e+06 9.3506880403e+05 2.4216535872e+08 4.4164099208e-02 1.0
2.6429285857e+02 8.6186788193e+01 1.2084973148e+01 7.7967568694e+01 1.0 -5.8661460558e+08 4.9686689295e+06 9.5097971545e+05 2.4636847851e+08 5.9436272715e-02 1.0
2.6447289458e+02 8.6191150358e+01 1.2088509400e+01 7.7990383226e+01 1.0 -5.8678666024e+08 5.1407235879e+06 9.5687397763e+05 2.4792650702e+08 4.0382143945e-02 0.0
2.6465293059e+02 8.6191150358e+01 1.2088509400e+01 7.7990383226e+01 1.0 -5.8695914912e+08 5.3132124701e+06 9.8322647282e+05 2.5490055499e+08 2.4389715515e-02 0.0
2.6483296659e+02 8.5958030134e+01 1.2258801902e+01 7.9089044526e+01 1.0 -5.8714069258e+08 5.4947559246e+06 1.0117203559e+06 2.6244214729e+08 3.7619493331e-02 1.0
2.6501300260e+02 8.5716379974e+01 1.2437020424e+01 8.0238841446e+01 1.0 -5.8732344131e+08 5.6775046567e+06 1.0198052874e+06 2.6458415661e+08 9.2083938326e-02 1.0
2.6519303861e+02 8.5684473113e+01 1.2479091682e+01 8.0510268913e+01 1.0 -5.8750789592e+08 5.8619592687e+06 1.0267683134e+06 2.6642984972e+08 4.9597676646e-02 1.0
2.6537307461e+02 8.5702590319e+01 1.2493633935e+01 8.0604089905e+01 1.0 -5.8769315185e+08 6.0472151916e+06 1.0479042111e+06 2.7203834721e+08 2.8463428266e-02 1.0
2.6555311062e+02 8.5281942195e+01 1.2835543344e+01 8.2809957061e+01 1.0 -5.8788521690e+08 6.2392802489e+06 1.0767167168e+06 2.7968619314e+08 3.6564027023e-02 1.0
2.6573314663e+02 8.5281942202e+01 1.2835543350e+01 8.2809957097e+01 1.0 -5.8808084740e+08 6.4349107488e+06 1.0878449225e+06 2.8264154354e+08 6.1610687791e-02 1.0
2.6591318264e+02 8.5281942202e+01 1.2835543350e+01 8.2809957097e+01 1.0 -5.8827691942e+08 6.6309827615e+06 1.1006407315e+06 2.8604389708e+08 4.2756678044e-02 0.0
2.6609321864e+02 8.4939515251e+01 1.3071867008e+01 8.4334625857e+01 1.0 -5.8847715733e+08 6.8312206741e+06 1.1226957434e+06 2.9191050323e+08 4.4884541828e-02 0.0
2.6627325465e+02 8.4931640758e+01 1.3070655064e+01 8.4326806866e+01 1.0 -5.8868117073e+08 7.0352340793e+06 1.1344947220e+06 2.9505036794e+08 1.0659360180e-01 1.0
2.6645329066e+02 8.4926173110e+01 1.3069813614e+01 8.4321378155e+01 1.0 -5.8888565713e+08 7.2397204740e+06 1.1370943615e+06 2.9574281392e+08 1.5514491372e-01 0.0
2.6663332667e+02 8.4926173110e+01 1.3069813614e+01 8.4321378155e+01 1.0 -5.8909060659e+08 7.4446699366e+06 1.1443959239e+06 2.9768942228e+08 3.0296071059e-02 0.0
2.6681336267e+02 8.4922931705e+01 1.3095682832e+01 8.4488276335e+01 1.0 -5.8929772207e+08 7.6517854196e+06 1.1880809228e+06 3.0934408073e+08 2.1059291707e-02 1.0
2.6699339868e+02 8.4727401297e+01 1.3354934518e+01 8.6160867856e+01 1.0 -5.8951840128e+08 7.8724646278e+06 1.2205384476e+06 3.1800324371e+08 3.3286333959e-02 1.0
2.6717343469e+02 8.4211209506e+01 1.3442800363e+01 8.6727744277e+01 1.0 -5.8973720381e+08 8.0912671571e+06 1.2375422597e+06 3.2254714893e+08 6.2679072506e-02 1.0
2.6735347069e+02 8.4245627491e+01 1.3567383712e+01 8.7531507819e+01 1.0 -5.8996400562e+08 8.3180689621e+06 1.2471527370e+06 3.2511254377e+08 9.0350057081e-02 1.0
2.6753350670e+02 8.4245627492e+01 1.3567383712e+01 8.7531507819e+01 1.0 -5.9018626861e+08 8.5403319554e+06 1.2561333416e+06 3.2751742579e+08 6.3869448851e-02 1.0
2.6771354271e+02 8.4023563627e+01 1.3745006769e+01 8.8677463026e+01 1.0 -5.9041630408e+08 8.7703674248e+06 1.2736170039e+06 3.3219415275e+08 1.1611322656e-01 1.0
2.6789357872e+02 8.4023563627e+01 1.3745006769e+01 8.8677463026e+01 1.0 -5.9064486245e+08 8.9989257955e+06 1.2708997852e+06 3.3146696586e+08 7.6628338980e-02 0.0
2.6807361472e+02 8.4023563627e+01 1.3745006769e+01 8.8677463026e+01 1.0 -5.9087391952e+08 9.2279828706e+06 1.2958903792e+06 3.3816603537e+08 3.6175395332e-02 0.0
2.6825365073e+02 8.3504180172e+01 1.3925988938e+01 8.9845089920e+01 1.0 -5.9111147631e+08 9.4655396548e+06 1.3190171213e+06 3.4436561852e+08 3.4346871591e-02 0.0
2.6843368674e+02 8.3504180172e+01 1.3925988938e+01 8.9845089920e+01 1.0 -5.9134886068e+08 9.7029240225e+06 1.3474342534e+06 3.5199382026e+08 2.8562042122e-02 0.0
2.6861372274e+02 8.3143866570e+01 1.4329300946e+01 9.2447102875e+01 1.0 -5.9159664967e+08 9.9507130207e+06 1.3822934141e+06 3.6135226688e+08 4.3730598355e-02 1.0
2.6879375875e+02 8.3143866525e+01 1.4329300988e+01 9.2447103149e+01 1.0 -5.9184658585e+08 1.0200649197e+07 1.3898242800e+06 3.6337544303e+08 1.5375397314e-01 1.0
2.6897379476e+02 8.3143866818e+01 1.4329300947e+01 9.2447102886e+01 1.0 -5.9209708650e+08 1.0451149849e+07 1.3944042639e+06 3.6460705645e+08 7.2447337011e-02 1.0
2.6915383077e+02 8.3132541055e+01 1.4348782873e+01 9.2572792726e+01 1.0 -5.9234867180e+08 1.0702735149e+07 1.4155790935e+06 3.7030580063e+08 4.5637265725e-02 1.0
2.6933386677e+02 8.2806557501e+01 1.4509165635e+01 9.3607520226e+01 1.0 -5.9260679692e+08 1.0960860265e+07 1.4359005568e+06 3.7577578901e+08 4.5189156202e-02 1.0
2.6951390278e+02 8.2806557501e+01 1.4509165635e+01 9.3607520226e+01 1.0 -5.9286569941e+08 1.1219762755e+07 1.4580582599e+06 3.8174720935e+08 4.1672481470e-02 1.0
2.6969393879e+02 8.2559417385e+01 1.4695550771e+01 9.4810004976e+01 1.0 -5.9313180289e+08 1.1485866239e+07 1.4826437786e+06 3.8837417423e+08 6.3626693724e-02 1.0
2.6987397479e+02 8.2464407222e+01 1.4722435105e+01 9.4983452288e+01 1.0 -5.9339955794e+08 1.1753621287e+07 1.4891814278e+06 3.9013768984e+08 4.4911073632e-02 1.0
2.7005401080e+02 8.2454035242e+01 1.4720583352e+01 9.4971505496e+01 1.0 -5.9366801545e+08 1.2022078796e+07 1.5268637573e+06 4.0031360282e+08 2.8152997863e-02 1.0
2.7023404681e+02 8.1912295383e+01 1.5001530840e+01 9.6784069939e+01 1.0 -5.9394933885e+08 1.2303402196e+07 1.5614961276e+06 4.0966601543e+08 5.8768714119e-02 1.0
2.7041408282e+02 8.1912295383e+01 1.5001530840e+01 9.6784069939e+01 1.0 -5.9423026651e+08 1.2584329852e+07 1.5622896245e+06 4.0988078605e+08 6.7335476331e-02 0.0
2.7059411882e+02 8.1912295374e+01 1.5001530839e+01 9.6784069928e+01 1.0 -5.9451187562e+08 1.2865938968e+07 1.5923708797e+06 4.1802025606e+08 2.7598294816e-02 1.0
2.7077415483e+02 8.1332275411e+01 1.5390749160e+01 9.9295155870e+01 1.0 -5.9480363470e+08 1.3157698042e+07 1.6390559052e+06 4.3065627940e+08 3.5005995520e-02 1.0
2.7095419084e+02 8.1314525148e+01 1.5344799228e+01 9.8998704695e+01 1.0 -5.9510205378e+08 1.3456117129e+07 1.6546550433e+06 4.3487960123e+08 5.6398112093e-02 1.0
2.7113422685e+02 8.0869478735e+01 1.5543523028e+01 1.0028079373e+02 1.0 -5.9539942967e+08 1.3753493017e+07 1.6780392207e+06 4.4122037370e+08 4.3802293729e-02 1.0
2.7131426285e+02 8.0888563129e+01 1.5540701403e+01 1.0026258970e+02 1.0 -5.9570626875e+08 1.4060332092e+07 1.7055280037e+06 4.4867374102e+08 4.6540830078e-02 1.0
2.7149429886e+02 8.0888563129e+01 1.5540701403e+01 1.0026258970e+02 1.0 -5.9601354257e+08 1.4367605921e+07 1.7266775932e+06 4.5441551661e+08 4.0960196060e-02 0.0
2.7167433487e+02 8.0718680425e+01 1.5682358938e+01 1.0117650928e+02 1.0 -5.9632799702e+08 1.4682060371e+07 1.7614274901e+06 4.6385258143e+08 4.9136831428e-02 0.0
2.7185437087e+02 8.0442170959e+01 1.5734432150e+01 1.0151246548e+02 1.0 -5.9664778332e+08 1.5001846666e+07 1.7742036152e+06 4.6732316096e+08 6.1165828825e-02 1.0
2.7203440688e+02 8.0496244850e+01 1.5768508413e+01 1.0173231235e+02 1.0 -5.9696683809e+08 1.5320901441e+07 1.7998381150e+06 4.7429699266e+08 2.5373135244e-02 1.0
2.7221444289e+02 7.9680066483e+01 1.6231442320e+01 1.0471898271e+02 1.0 -5.9729585466e+08 1.5649918001e+07 1.8680666156e+06 4.9286479503e+08 2.4893788389e-02 1.0
2.7239447890e+02 7.9586369397e+01 1.6087733820e+01 1.0379183110e+02 1.0 -5.9763947660e+08 1.5993539950e+07 1.8991239103e+06 5.0131732797e+08 5.2834370878e-02 1.0
2.7257451490e+02 7.9194331317e+01 1.6349713558e+01 1.0548202296e+02 1.0 -5.9797967603e+08 1.6333739373e+07 1.9155909410e+06 5.0580753213e+08 5.5361097633e-02 1.0
2.7275455091e+02 7.9141582573e+01 1.6338823090e+01 1.0541176187e+02 1.0 -5.9832922729e+08 1.6683290639e+07 1.9448245288e+06 5.1377645032e+08 4.9941763000e-02 1.0
2.7293458692e+02 7.9142813581e+01 1.6353814066e+01 1.0550847785e+02 1.0 -5.9867995291e+08 1.7034016259e+07 1.9670039770e+06 5.1982940168e+08 3.8982238613e-02 1.0
2.7311462292e+02 7.8412692848e+01 1.6599606127e+01 1.0709423308e+02 1.0 -5.9903749038e+08 1.7391553723e+07 2.0113784628e+06 5.3194531669e+08 3.6882152156e-02 1.0
2.7329465893e+02 7.8536877476e+01 1.6585937024e+01 1.0700604532e+02 1.0 -5.9940419401e+08 1.7758257354e+07 2.0389139291e+06 5.3946602949e+08 6.2536664349e-02 1.0
2.7347469494e+02 7.8480656075e+01 1.6684755576e+01 1.0764358436e+02 1.0 -5.9977164622e+08 1.8125709569e+07 2.0543422971e+06 5.4368492342e+08 3.9399885023e-02 1.0
2.7365473095e+02 7.8355696986e+01 1.6658189639e+01 1.0747219122e+02 1.0 -6.0014390518e+08 1.8497968523e+07 2.1075405712e+06 5.5824047943e+08 3.7157639387e-02 1.0
2.7383476695e+02 7.7960195398e+01 1.6807599162e+01 1.0843612363e+02 1.0 -6.0053051260e+08 1.8884575948e+07 2.1289933188e+06 5.6410781334e+08 1.2889341375e-01 1.0
2.7401480296e+02 7.7947474584e+01 1.6804856656e+01 1.0841843004e+02 1.0 -6.0091049609e+08 1.9264559436e+07 2.1292737177e+06 5.6418795876e+08 2.3224546684e-02 0.0
2.7419483897e+02 7.7944247568e+01 1.6925696225e+01 1.0919804016e+02 1.0 -6.0129720448e+08 1.9651267824e+07 2.2493903195e+06 5.9711994861e+08 1.7492052543e-02 1.0
2.7437487497e+02 7.6983522507e+01 1.7230608413e+01 1.1116521557e+02 1.0 -6.0172043859e+08 2.0074501939e+07 2.2981911802e+06 6.1049141580e+08 1.5874910020e+00 1.0
2.7455491098e+02 7.6983522508e+01 1.7230608413e+01 1.1116521557e+02 1.0 -6.0212471881e+08 2.0478782152e+07 2.2513529275e+06 5.9764122043e+08 7.4440385962e-02 1.0
2.7473494699e+02 7.6912898779e+01 1.7214801255e+01 1.1106323391e+02 1.0 -6.0253108778e+08 2.0885151123e+07 2.3377676740e+06 6.2138132688e+08 2.1654207283e-02 1.0
2.7491498300e+02 7.6056772943e+01 1.7559180540e+01 1.1328503574e+02 1.0 -6.0296648352e+08 2.1320546868e+07 2.3928663079e+06 6.3651425349e+08 5.0715763738e-02 1.0
2.7509501900e+02 7.6056772943e+01 1.7559180540e+01 1.1328503574e+02 1.0 -6.0339269197e+08 2.1746755315e+07 2.3995962118e+06 6.3837021018e+08 8.3531416112e-02 0.0
