# description=Section 2 run A: gdelta=1.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=1.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
2.3422684537e+02 9.2999998777e+01 8.2881785266e-06 4.0104089645e-05 0.0 -5.8164593665e+08 1.7690658569e-04 -8.4754096137e-05 -2.0028591156e-02 -4.8042187045e-04 1.0
2.3440688138e+02 9.2999998788e+01 8.2881785266e-06 4.0104089645e-05 0.0 -5.8164593665e+08 2.2721290588e-04 8.5747308201e-05 1.9872546196e-02 nan 1.0
2.3458691738e+02 9.2999998143e+01 9.5462922763e-06 4.6191736821e-05 0.0 -5.8164593665e+08 2.0778179169e-04 -2.7015368144e-04 -6.3582301140e-02 nan 1.0
2.3476695339e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 1.2993812561e-04 3.6086704996e-05 8.3420276642e-03 1.4658862055e-04 1.0
2.3494698940e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 2.2077560425e-04 1.0759797361e-04 2.5059044361e-02 9.3611383144e-04 1.0
2.3512702541e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 1.6868114471e-04 2.1221631103e-04 4.9729108810e-02 nan 0.0
2.3530706141e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 2.9718875885e-04 -6.6876278983e-05 -1.6033649445e-02 nan 1.0
2.3548709742e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 1.4460086823e-04 -4.4661435816e-04 -1.0531651974e-01 -5.3018705896e-03 1.0
2.3566713343e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 1.3637542725e-04 6.1248077287e-05 1.4297783375e-02 1.3686509393e-04 0.0
2.3584716943e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 1.6665458679e-04 2.3737768332e-04 5.5818200111e-02 4.9982572325e-01 0.0
2.3602720544e+02 9.2999996087e+01 9.5462920653e-06 4.6191735800e-05 0.0 -5.8164593665e+08 2.2184848785e-04 6.2241289351e-05 1.4468789101e-02 nan 0.0
2.3620724145e+02 9.2999994901e+01 9.5462919436e-06 4.6191735211e-05 0.0 -5.8164593665e+08 1.8906593323e-04 -2.0095990764e-04 -4.7657251358e-02 -2.6552872807e-03 1.0
2.3638727746e+02 9.2999994901e+01 9.5462919436e-06 4.6191735211e-05 0.0 -5.8164593665e+08 1.4948844910e-04 1.7712281810e-04 4.1720092297e-02 1.5651878811e-03 1.0
2.3656731346e+02 9.2999997029e+01 9.5462917251e-06 4.6191734154e-05 0.0 -5.8164593665e+08 2.5284290314e-04 -2.8141008483e-05 -6.9100856781e-03 nan 1.0
2.3674734947e+02 9.2999997688e+01 9.5462916575e-06 4.6191733827e-05 0.0 -5.8164593665e+08 1.3935565948e-04 -2.6816725731e-04 -6.3627243042e-02 -4.3482695498e-03 1.0
2.3692738548e+02 9.2999997688e+01 9.5462916575e-06 4.6191733827e-05 0.0 -5.8164593665e+08 1.5628337860e-04 6.5220925543e-05 1.5296339989e-02 2.1180244960e-04 0.0
2.3710742148e+02 9.2999998668e+01 9.5462915569e-06 4.6191733340e-05 0.0 -5.8164593665e+08 1.6283988953e-04 1.9996669557e-04 4.7250747681e-02 nan 1.0
2.3728745749e+02 9.2999993899e+01 9.5462910673e-06 4.6191730971e-05 0.0 -5.8164593665e+08 2.2828578949e-04 -1.3011078040e-04 -3.1101942062e-02 nan 1.0
2.3746749350e+02 9.2999999712e+01 9.5462904706e-06 4.6191728084e-05 0.0 -5.8164593665e+08 1.1599063873e-04 -2.4002624883e-04 -5.7114422321e-02 -1.7846944603e-03 1.0
2.3764752951e+02 9.2999996746e+01 9.5462901661e-06 4.6191726610e-05 0.0 -5.8164593665e+08 1.4185905457e-04 7.3497692744e-05 1.7324686050e-02 1.4232461616e-04 1.0
2.3782756551e+02 9.2999996464e+01 9.5462901372e-06 4.6191726470e-05 0.0 -5.8164593665e+08 1.4245510101e-04 5.4229378700e-04 1.2882995605e-01 nan 1.0
2.3800760152e+02 9.2999994092e+01 9.5462898937e-06 4.6191725292e-05 0.0 -5.8164593665e+08 3.3712387085e-04 -8.3760884073e-05 -2.0272850990e-02 nan 1.0
2.3818763753e+02 9.2999994094e+01 9.5481788717e-06 4.6200865508e-05 0.0 -5.8164593665e+08 1.1229515076e-04 -4.9561281999e-04 -1.1816114187e-01 -2.2616026106e-03 1.0
2.3836767353e+02 9.2999984286e+01 9.5481788717e-06 4.6200865508e-05 0.0 -5.8164593665e+08 1.5866756439e-04 2.4664766259e-04 5.8634161949e-02 6.8004204394e-04 1.0
2.3854770954e+02 9.2999984287e+01 9.5481788716e-06 4.6200865508e-05 0.0 -5.8164593665e+08 2.0110607147e-04 5.2971310086e-05 1.2435078621e-02 nan 1.0
2.3872774555e+02 9.3000002170e+01 9.5481770356e-06 4.6200856624e-05 0.0 -5.8164593665e+08 1.7774105072e-04 -1.2812435627e-04 -3.0764579773e-02 nan 1.0
2.3890778156e+02 9.3000002106e+01 9.5481770291e-06 4.6200856592e-05 0.0 -5.8164593665e+08 1.5497207642e-04 -1.6354891989e-04 -3.9228081703e-02 -5.1623366784e-04 1.0
2.3908781756e+02 9.3000002106e+01 9.5481770291e-06 4.6200856592e-05 0.0 -5.8164593665e+08 1.1885166168e-04 3.4894850519e-04 8.3310484886e-02 1.5434471589e-03 0.0
2.3926785357e+02 9.3000002096e+01 9.5481770281e-06 4.6200856587e-05 0.0 -5.8164593665e+08 2.8061866760e-04 1.7745388879e-04 4.2178392410e-02 nan 1.0
2.3944788958e+02 9.3000002096e+01 9.5481770281e-06 4.6200856587e-05 0.0 -5.8164593665e+08 1.8274784088e-04 -4.6614752875e-04 -1.1180078983e-01 nan 0.0
2.3962792559e+02 9.3000002499e+01 9.5481769868e-06 4.6200856388e-05 0.0 -5.8164593665e+08 1.1277198792e-04 5.6282016965e-06 1.2359023094e-03 9.3573431750e-06 1.0
2.3980796159e+02 9.3000002811e+01 9.5481769547e-06 4.6200856232e-05 0.0 -5.8164593665e+08 1.8477439880e-04 4.3767544958e-04 1.0477328300e-01 nan 1.0
2.3998799760e+02 9.3000004945e+01 9.5481767357e-06 4.6200855173e-05 0.0 -5.8164593665e+08 2.7036666870e-04 -6.4889854855e-05 -1.5843153000e-02 nan 1.0
2.4016803361e+02 9.3000003866e+01 9.5481766249e-06 4.6200854637e-05 0.0 -5.8164593665e+08 1.6140937805e-04 -5.6613087654e-04 -1.3612794876e-01 -4.1569529292e-03 1.0
2.4034806961e+02 9.3000005043e+01 9.5481765040e-06 4.6200854052e-05 0.0 -5.8164593665e+08 6.6518783569e-05 1.3838754760e-04 3.3194661140e-02 2.8100613642e-04 1.0
2.4052810562e+02 9.3000006754e+01 9.5481763283e-06 4.6200853201e-05 0.0 -5.8164593665e+08 2.1123886108e-04 1.7215675778e-04 4.1197299957e-02 nan 1.0
2.4070814163e+02 9.3000008300e+01 9.5481761696e-06 4.6200852434e-05 0.0 -5.8164593665e+08 1.2850761414e-04 -2.4300588502e-04 -5.8622002602e-02 nan 1.0
2.4088817764e+02 9.3000001920e+01 9.5481755146e-06 4.6200849264e-05 0.0 -5.8164593665e+08 1.2373924255e-04 -1.3110399246e-04 -3.1705141068e-02 -2.9463891109e-04 1.0
2.4106821364e+02 9.3000002915e+01 9.5481754124e-06 4.6200848770e-05 0.0 -5.8164593665e+08 8.1300735474e-05 4.2178405656e-04 1.0159742832e-01 1.4079837319e-03 1.0
2.4124824965e+02 9.3000000963e+01 9.5481752120e-06 4.6200847800e-05 0.0 -5.8164593665e+08 2.7561187744e-04 3.1683464845e-04 7.6160192490e-02 nan 1.0
2.4142828566e+02 9.2999990680e+01 9.5481741562e-06 4.6200842691e-05 0.0 -5.8164593665e+08 1.9538402557e-04 -5.5818518003e-04 -1.3495707512e-01 nan 1.0
2.4160832166e+02 9.2999995914e+01 9.5481736188e-06 4.6200840091e-05 0.0 -5.8164593665e+08 7.4625015259e-05 -7.2173409992e-05 -1.7512321472e-02 -8.2359625951e-05 1.0
2.4178835767e+02 9.2999992258e+01 9.5481732434e-06 4.6200838275e-05 0.0 -5.8164593665e+08 1.6939640045e-04 7.4755761358e-04 1.8058133125e-01 2.3777431448e-02 1.0
2.4196839368e+02 9.2999992224e+01 9.5481732399e-06 4.6200838258e-05 0.0 -5.8164593665e+08 3.4379959106e-04 -2.4168160227e-05 -6.1917304993e-03 nan 1.0
2.4214842969e+02 9.2999992224e+01 9.5481732399e-06 4.6200838258e-05 0.0 -5.8164593665e+08 1.6069412231e-04 -5.0720029407e-04 -1.2297844887e-01 -1.7354660383e-02 0.0
2.4232846569e+02 9.2999992224e+01 9.5481732399e-06 4.6200838258e-05 0.0 -5.8164593665e+08 1.6117095947e-04 1.8539958530e-05 4.3315887451e-03 5.6615380883e-05 0.0
2.4250850170e+02 9.2999996045e+01 9.5481728476e-06 4.6200836360e-05 0.0 -5.8164593665e+08 1.6736984253e-04 -2.0195311970e-05 -5.0649046898e-03 nan 1.0
2.4268853771e+02 9.2999996001e+01 9.5481728432e-06 4.6200836338e-05 0.0 -5.8164593665e+08 1.5389919281e-04 1.0594262017e-05 2.4172067642e-03 1.5460543003e-04 1.0
2.4286857371e+02 9.2999995222e+01 9.5481727632e-06 4.6200835951e-05 0.0 -5.8164593665e+08 1.7118453979e-04 8.1443389257e-05 1.9608855247e-02 3.7857161544e-04 1.0
2.4304860972e+02 9.2999995222e+01 9.5481727632e-06 4.6200835951e-05 0.0 -5.8164593665e+08 1.8322467804e-04 3.2941533460e-04 7.9880714417e-02 nan 0.0
2.4322864573e+02 9.2999995246e+01 9.5481727607e-06 4.6200835939e-05 0.0 -5.8164593665e+08 2.8979778290e-04 -2.1254738172e-04 -5.1987409592e-02 nan 1.0
2.4340868174e+02 9.2999994747e+01 9.5481727094e-06 4.6200835691e-05 0.0 -5.8164593665e+08 1.0669231415e-04 -4.0655480491e-04 -9.9065661430e-02 -2.8957142015e-03 1.0
2.4358871774e+02 9.2999996566e+01 9.5481725226e-06 4.6200834787e-05 0.0 -5.8164593665e+08 1.4340877533e-04 -5.2971310086e-06 -1.4337301254e-03 -9.2167491374e-06 1.0
2.4376875375e+02 9.2999996566e+01 9.5481725225e-06 4.6200834787e-05 0.0 -5.8164593665e+08 1.0478496552e-04 4.4297258059e-04 1.0787808895e-01 2.6123067371e-03 1.0
2.4394878976e+02 9.2999996391e+01 9.5481725046e-06 4.6200834700e-05 0.0 -5.8164593665e+08 3.0291080475e-04 2.4565445052e-04 5.9624195099e-02 nan 1.0
2.4412882577e+02 9.2999995936e+01 9.5481724579e-06 4.6200834474e-05 0.0 -5.8164593665e+08 1.9323825836e-04 -5.7871156269e-04 -1.4147341251e-01 nan 1.0
2.4430886177e+02 9.2999995936e+01 9.5481724579e-06 4.6200834474e-05 0.0 -5.8164593665e+08 9.4532966614e-05 -4.2377048069e-05 -1.0447621346e-02 -6.3331190958e-05 0.0
2.4448889778e+02 9.2999995806e+01 9.5481724445e-06 4.6200834409e-05 0.0 -5.8164593665e+08 1.7797946930e-04 4.0754801697e-04 9.9462985992e-02 nan 1.0
2.4466893379e+02 9.2999995806e+01 9.5481724445e-06 4.6200834409e-05 0.0 -5.8164593665e+08 2.4127960205e-04 -7.6808399624e-05 -1.9033908844e-02 nan 0.0
2.4484896979e+02 9.3000009369e+01 9.5481710520e-06 4.6200827671e-05 0.0 -5.8164593665e+08 1.5032291412e-04 -3.5987383789e-04 -8.8265061378e-02 -7.8755075699e-04 1.0
2.4502900580e+02 9.3000009367e+01 9.5481710519e-06 4.6200827670e-05 0.0 -5.8164593665e+08 1.1169910431e-04 5.9427188502e-04 1.4550215006e-01 1.3845330306e-03 1.0
2.4520904181e+02 9.3000009231e+01 9.5481710378e-06 4.6200827602e-05 0.0 -5.8164593665e+08 3.6430358887e-04 2.7180903488e-04 6.6285729408e-02 nan 1.0
2.4538907782e+02 9.3000015922e+01 9.5481703509e-06 4.6200824278e-05 0.0 -5.8164593665e+08 2.0956993103e-04 -6.6081709332e-04 -1.6236686707e-01 nan 1.0
2.4556911382e+02 9.3000016656e+01 9.5481702755e-06 4.6200823914e-05 0.0 -5.8164593665e+08 1.2636184692e-04 -5.3633451462e-04 -1.3183355331e-01 -7.1206318550e-04 1.0
2.4574914983e+02 9.3000018459e+01 9.5481700904e-06 4.6200823018e-05 0.0 -5.8164593665e+08 1.6450881958e-05 4.4297258059e-04 1.0884368420e-01 1.0631341162e-03 1.0
2.4592918584e+02 9.3000018248e+01 9.5481700687e-06 4.6200822913e-05 0.0 -5.8164593665e+08 2.8586387634e-04 7.5153046184e-05 1.8196463585e-02 nan 1.0
2.4610922184e+02 9.3000019082e+01 9.5481700687e-06 4.6200822913e-05 0.0 -5.8164593665e+08 4.3511390686e-05 -5.5818518003e-04 -1.3741803169e-01 -3.2399089136e-03 1.0
2.4628925785e+02 9.3000015132e+01 9.5481696631e-06 4.6200820951e-05 0.0 -5.8164593665e+08 8.4877014160e-05 3.2610462772e-04 8.0231189728e-02 4.1136829866e-04 1.0
2.4646929386e+02 9.3000015150e+01 9.5481696613e-06 4.6200820942e-05 0.0 -5.8164593665e+08 1.6093254089e-04 6.0122436947e-04 1.4802241325e-01 nan 1.0
2.4664932987e+02 9.3000015029e+01 9.5481696488e-06 4.6200820881e-05 0.0 -5.8164593665e+08 3.0136108398e-04 -2.2512806786e-05 -5.8541297913e-03 nan 1.0
2.4682936587e+02 9.3000015953e+01 9.5481695540e-06 4.6200820422e-05 0.0 -5.8164593665e+08 1.5282630920e-04 -5.7738727993e-04 -1.4266896248e-01 -5.7459903267e-03 1.0
2.4700940188e+02 9.3000013751e+01 9.5481693278e-06 4.6200819328e-05 0.0 -5.8164593665e+08 9.3460083008e-05 1.2315829595e-04 3.0327796936e-02 2.9197366743e-04 1.0
2.4718943789e+02 9.3000014720e+01 9.5481692283e-06 4.6200818847e-05 0.0 -5.8164593665e+08 1.9717216492e-04 3.8073129124e-05 9.2141032219e-03 nan 1.0
2.4736947389e+02 9.3000016206e+01 9.5481690757e-06 4.6200818108e-05 0.0 -5.8164593665e+08 1.0716915131e-04 -2.2413485580e-04 -5.5551290512e-02 -5.0981986867e-03 1.0
2.4754950990e+02 9.3000014315e+01 9.5481688816e-06 4.6200817169e-05 0.0 -5.8164593665e+08 1.1646747589e-04 1.0163870123e-04 2.5044143200e-02 1.2696317324e-04 1.0
2.4772954591e+02 9.3000014315e+01 9.5481688816e-06 4.6200817169e-05 0.0 -5.8164593665e+08 1.4376640320e-04 9.3990968333e-04 2.3269963264e-01 6.6152869285e-03 0.0
2.4790958192e+02 9.3000014315e+01 9.5481688816e-06 4.6200817169e-05 0.0 -5.8164593665e+08 4.5490264893e-04 3.0922002263e-04 7.6203703880e-02 nan 0.0
2.4808961792e+02 9.3000013986e+01 9.5481688477e-06 4.6200817005e-05 0.0 -5.8164593665e+08 2.5510787964e-04 -9.4818645053e-04 -2.3549032211e-01 nan 1.0
2.4826965393e+02 9.3000013986e+01 9.5481688477e-06 4.6200817005e-05 0.0 -5.8164593665e+08 1.1348724365e-04 -6.2737895383e-04 -1.5587264299e-01 -7.6873429825e-04 1.0
2.4844968994e+02 9.3000014049e+01 9.5481688413e-06 4.6200816974e-05 0.0 -5.8164593665e+08 2.9206275940e-05 2.3506018851e-04 5.8371424675e-02 4.2188940496e-04 1.0
2.4862972595e+02 9.3000014727e+01 9.5481687716e-06 4.6200816637e-05 0.0 -5.8164593665e+08 1.9812583923e-04 1.8076459567e-04 4.4745326042e-02 nan 1.0
2.4880976195e+02 9.3000016093e+01 9.5481684069e-06 4.6200814872e-05 0.0 -5.8164593665e+08 9.4294548035e-05 -1.6917712159e-04 -4.2187213898e-02 -1.5547982718e-02 1.0
2.4898979796e+02 9.2999980904e+01 9.5481647941e-06 4.6200797391e-05 0.0 -5.8164593665e+08 1.3720989227e-04 1.9599384732e-04 4.8663258553e-02 2.8383347797e-03 1.0
2.4916983397e+02 9.2999980904e+01 9.5481647941e-06 4.6200797391e-05 0.0 -5.8164593665e+08 1.6486644745e-04 -6.8862703111e-05 -1.7323374748e-02 nan 0.0
2.4934986997e+02 9.2999980759e+01 9.5481647792e-06 4.6200797319e-05 0.0 -5.8164593665e+08 1.1241436005e-04 1.6950819227e-04 4.2154431343e-02 nan 1.0
2.4952990598e+02 9.2999998811e+01 9.2765921901e-06 4.4886736404e-05 0.0 -5.8164593665e+08 2.2590160370e-04 -8.5416237513e-05 -2.1539807320e-02 nan 1.0
2.4970994199e+02 9.3000015047e+01 9.2765905706e-06 4.4886728567e-05 0.0 -5.8164593665e+08 8.1658363342e-05 -1.5924500095e-04 -3.9846718311e-02 -8.3071539967e-04 1.0
2.4988997800e+02 9.3000013738e+01 9.2765904400e-06 4.4886727935e-05 0.0 -5.8164593665e+08 1.6856193542e-04 1.9069671631e-04 4.7484636307e-02 1.2802845077e-01 1.0
2.5007001400e+02 9.3000013716e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 1.5032291412e-04 -1.5659643544e-04 -3.9310395718e-02 nan 1.0
2.5025005001e+02 9.3000019094e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 1.1217594147e-04 -9.8990135723e-05 -2.4884462357e-02 -2.8722672035e-04 1.0
2.5043008602e+02 9.2999999472e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 1.1467933655e-04 3.3901638455e-04 8.4785223007e-02 1.1273200059e-03 1.0
2.5061012202e+02 9.2999998639e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 2.3424625397e-04 3.3371925354e-04 8.3399176598e-02 nan 1.0
2.5079015803e+02 9.2999998639e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 2.3484230042e-04 -6.5220925543e-05 -1.6591608524e-02 nan 0.0
2.5097019404e+02 9.2999998639e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 2.1076202393e-04 -1.1090868049e-04 -2.8045535088e-02 -1.6550320385e-03 0.0
2.5115023005e+02 9.2999998639e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 1.9490718842e-04 3.0789573987e-05 7.5379014015e-03 1.1442745668e-04 0.0
2.5133026605e+02 9.2999998639e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 2.2184848785e-04 2.7478867107e-04 6.8840861320e-02 nan 1.0
2.5151030206e+02 9.2999998639e+01 9.2964569283e-06 4.4982856105e-05 0.0 -5.8164593665e+08 2.9385089874e-04 -7.0518056552e-05 -1.8029868603e-02 nan 0.0
2.5169033807e+02 9.2999998585e+01 9.2964569230e-06 4.4982856079e-05 0.0 -5.8164593665e+08 1.9645690918e-04 -3.9529840151e-04 -9.9689245224e-02 -6.8440933869e-03 1.0
2.5187037407e+02 9.2999998584e+01 9.2964569230e-06 4.4982856079e-05 0.0 -5.8164593665e+08 1.5151500702e-04 1.1587474081e-05 2.7670264244e-03 4.0412391132e-05 1.0
2.5205041008e+02 9.2999998584e+01 9.2964569230e-06 4.4982856079e-05 0.0 -5.8164593665e+08 2.0062923431e-04 1.4898180962e-05 3.5544633865e-03 nan 0.0
2.5223044609e+02 9.2999998584e+01 9.2964569230e-06 4.4982856079e-05 0.0 -5.8164593665e+08 1.5687942505e-04 -1.5129930443e-04 -3.8319170475e-02 nan 0.0
2.5241048210e+02 9.2999998298e+01 9.5821626213e-06 4.6365303006e-05 0.0 -5.8164593665e+08 1.4615058899e-04 -4.9660603205e-05 -1.2681007385e-02 -3.7476623956e-04 1.0
2.5259051810e+02 9.2999998244e+01 9.5821626157e-06 4.6365302979e-05 0.0 -5.8164593665e+08 1.3899803162e-04 3.7742058436e-05 9.3942880631e-03 nan 1.0
2.5277055411e+02 9.2999998863e+01 8.8736030829e-06 4.2936789111e-05 0.0 -5.8164593665e+08 1.5974044800e-04 -1.5858285957e-04 -4.0244817734e-02 nan 1.0
2.5295059012e+02 9.2999997050e+01 8.8736029100e-06 4.2936788274e-05 0.0 -5.8164593665e+08 8.1896781921e-05 8.6078378889e-06 2.0954608917e-03 2.5768010601e-05 1.0
2.5313062613e+02 9.2999997123e+01 8.9463378114e-06 4.3288731346e-05 0.0 -5.8164593665e+08 1.6283988953e-04 3.1683464845e-04 8.0037713051e-02 4.0404978636e-03 1.0
2.5331066213e+02 9.2999997122e+01 8.9463378114e-06 4.3288731346e-05 0.0 -5.8164593665e+08 1.9598007202e-04 1.2050973045e-04 3.0330419540e-02 nan 1.0
2.5349069814e+02 9.2999997122e+01 8.9463378114e-06 4.3288731346e-05 0.0 -5.8164593665e+08 2.0623207092e-04 -3.2511141565e-04 -8.2618951797e-02 nan 0.0
2.5367073415e+02 9.2999997122e+01 8.9463378114e-06 4.3288731346e-05 0.0 -5.8164593665e+08 7.8916549683e-05 -9.7996923659e-05 -2.4937868118e-02 -1.8199100620e-04 0.0
2.5385077015e+02 9.2999996534e+01 9.0217113298e-06 4.3653441918e-05 0.0 -5.8164593665e+08 1.7094612122e-04 4.3899973234e-04 1.1126947403e-01 1.0517674214e-02 1.0
2.5403080616e+02 9.2999993343e+01 9.0217113298e-06 4.3653441918e-05 0.0 -5.8164593665e+08 2.3698806763e-04 -3.8073129124e-05 -9.9087357521e-03 nan 1.0
2.5421084217e+02 9.2999995446e+01 9.5609196763e-06 4.6262514563e-05 0.0 -5.8164593665e+08 1.5723705292e-04 -2.9829468992e-04 -7.5986981392e-02 nan 1.0
2.5439087818e+02 9.2999995439e+01 9.5609196763e-06 4.6262514563e-05 0.0 -5.8164593665e+08 1.2958049774e-04 -8.4091954761e-05 -2.1521806717e-02 -4.6172919401e-04 1.0
2.5457091418e+02 9.2999998144e+01 9.5609196763e-06 4.6262514563e-05 0.0 -5.8164593665e+08 1.2695789337e-04 -4.0390623940e-05 -1.0409235954e-02 -3.3956991522e-04 1.0
2.5475095019e+02 9.2999999069e+01 9.5609196763e-06 4.6262514563e-05 0.0 -5.8164593665e+08 1.1503696442e-04 8.4091954761e-05 2.1307468414e-02 2.1450746047e-04 1.0
2.5493098620e+02 9.2999999169e+01 9.6610446152e-06 4.6746990074e-05 0.0 -5.8164593665e+08 1.5723705292e-04 5.1349063714e-04 1.3074743748e-01 nan 1.0
2.5511102220e+02 9.2999999168e+01 9.6611770635e-06 4.6747630953e-05 0.0 -5.8164593665e+08 2.9993057251e-04 2.6485655043e-05 6.4568519592e-03 nan 1.0
2.5529105821e+02 9.2999999168e+01 9.6611770635e-06 4.6747630953e-05 0.0 -5.8164593665e+08 1.6677379608e-04 -3.5954276721e-04 -9.1954827309e-02 nan 0.0
2.5547109422e+02 9.3000002049e+01 9.6611767643e-06 4.6747629505e-05 0.0 -5.8164593665e+08 1.7046928406e-04 -1.8275101980e-04 -4.6858072281e-02 -4.3114692894e-04 1.0
2.5565113023e+02 9.3000005970e+01 9.6611767643e-06 4.6747629505e-05 0.0 -5.8164593665e+08 1.0097026825e-04 2.3770875401e-04 6.0669541359e-02 1.1078075747e-03 1.0
2.5583116623e+02 9.3000004810e+01 9.8098697052e-06 4.7467111477e-05 0.0 -5.8164593665e+08 2.5606155396e-04 1.1984758907e-04 3.0404686928e-02 nan 1.0
2.5601120224e+02 9.3000004912e+01 9.8621660339e-06 4.7720158228e-05 0.0 -5.8164593665e+08 1.4412403107e-04 -3.4497565693e-04 -8.8461756706e-02 -1.9119616874e-03 1.0
2.5619123825e+02 9.3000005295e+01 9.9601995957e-06 4.8194514173e-05 0.0 -5.8164593665e+08 1.3184547424e-04 3.7278559473e-04 9.5372557640e-02 1.7790108321e-03 1.0
2.5637127425e+02 9.3000009022e+01 9.9601991966e-06 4.8194512242e-05 0.0 -5.8164593665e+08 2.7835369110e-04 -4.9660603205e-05 -1.3009905815e-02 nan 1.0
2.5655131026e+02 9.3000009022e+01 9.9601991965e-06 4.8194512241e-05 0.0 -5.8164593665e+08 1.1396408081e-04 -3.9231876532e-04 -1.0076385736e-01 -3.0525974126e-03 1.0
2.5673134627e+02 9.3000009021e+01 9.9601991964e-06 4.8194512240e-05 0.0 -5.8164593665e+08 1.3709068298e-04 1.3011078040e-04 3.3266425133e-02 2.2753161488e-04 1.0
2.5691138228e+02 9.3000006908e+01 9.9601989701e-06 4.8194511146e-05 0.0 -5.8164593665e+08 1.6081333160e-04 4.0986551179e-04 1.0513830185e-01 nan 1.0
2.5709141828e+02 9.3000006923e+01 9.9601989686e-06 4.8194511138e-05 0.0 -5.8164593665e+08 2.8467178345e-04 1.0991546843e-04 2.7973651886e-02 nan 1.0
2.5727145429e+02 9.3000005496e+01 9.9601988157e-06 4.8194510399e-05 0.0 -5.8164593665e+08 2.0039081573e-04 -2.0029776626e-04 -5.1731288433e-02 nan 1.0
2.5745149030e+02 9.3000001517e+01 9.9601983896e-06 4.8194508337e-05 0.0 -5.8164593665e+08 2.1255016327e-04 6.6214137607e-06 1.4921426773e-03 2.6392013777e-05 1.0
2.5763152631e+02 9.3000001517e+01 9.9601983896e-06 4.8194508337e-05 0.0 -5.8164593665e+08 2.0277500153e-04 1.5063716306e-04 3.8606107235e-02 nan 0.0
2.5781156231e+02 9.2999997722e+01 9.9601979832e-06 4.8194506370e-05 0.0 -5.8164593665e+08 2.6679039001e-04 -2.1155416965e-04 -5.4807901382e-02 nan 1.0
2.5799159832e+02 9.2999997722e+01 9.9601979832e-06 4.8194506370e-05 0.0 -5.8164593665e+08 1.2660026550e-04 -3.2378713290e-04 -8.3660960197e-02 -6.7078189300e-04 1.0
2.5817163433e+02 9.2999999252e+01 9.9601978193e-06 4.8194505577e-05 0.0 -5.8164593665e+08 1.5020370483e-04 4.6151253912e-04 1.1899924278e-01 1.4459073509e-03 1.0
2.5835167033e+02 9.2999999252e+01 9.9601978193e-06 4.8194505577e-05 0.0 -5.8164593665e+08 2.9277801514e-04 1.2216508389e-04 3.1268775463e-02 nan 1.0
2.5853170634e+02 9.2999992955e+01 9.9601971449e-06 4.8194502314e-05 0.0 -5.8164593665e+08 1.9419193268e-04 -3.1418608295e-04 -8.1421256065e-02 nan 1.0
2.5871174235e+02 9.2999992952e+01 9.9601971446e-06 4.8194502313e-05 0.0 -5.8164593665e+08 1.7964839935e-04 -2.2115521961e-04 -5.7395100594e-02 -4.8728819741e-04 1.0
2.5889177836e+02 9.2999992952e+01 9.9601971446e-06 4.8194502313e-05 0.0 -5.8164593665e+08 1.1456012726e-04 3.1716571914e-04 8.1997036934e-02 1.5855860627e-03 0.0
2.5907181436e+02 9.2999992616e+01 9.9601971085e-06 4.8194502138e-05 0.0 -5.8164593665e+08 2.9385089874e-04 5.7606299719e-05 1.4630317688e-02 nan 1.0
2.5925185037e+02 9.3000003904e+01 9.9601958996e-06 4.8194496288e-05 0.0 -5.8164593665e+08 1.3530254364e-04 -2.8670721584e-04 -7.4464678764e-02 -8.2075583462e-03 1.0
2.5943188638e+02 9.3000002032e+01 9.9601956991e-06 4.8194495318e-05 0.0 -5.8164593665e+08 1.9061565399e-04 1.0561154948e-04 2.7208387852e-02 2.9927900966e-04 1.0
2.5961192238e+02 9.3000000620e+01 9.9601955479e-06 4.8194494587e-05 0.0 -5.8164593665e+08 1.7333030701e-04 2.0327740245e-04 5.2599906921e-02 nan 1.0
