# description=Section 2 run E: lamdelta=lam0div8
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.1250
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
1.3394678936e+02 9.2999997619e+01 7.4693573637e-06 4.8189402346e-05 0.0 -5.8164593665e+08 1.8477439880e-04 3.3107068804e-06 2.5868415833e-04 1.8783487436e-05 1.0
1.3412682537e+02 9.2999997619e+01 7.4693939732e-06 4.8189638537e-05 0.0 -5.8164593665e+08 1.9288063049e-04 2.5691085392e-04 3.4265756607e-02 nan 1.0
1.3430686137e+02 9.2999997618e+01 7.4693939732e-06 4.8189638537e-05 0.0 -5.8164593665e+08 2.7728080750e-04 2.9796361923e-06 1.2290477753e-04 nan 1.0
1.3448689738e+02 9.2999997618e+01 7.4693939732e-06 4.8189638537e-05 0.0 -5.8164593665e+08 1.9395351410e-04 -2.2446592649e-04 -3.0381679535e-02 -6.3421980674e-03 1.0
1.3466693339e+02 9.2999997618e+01 7.4693939732e-06 4.8189638537e-05 0.0 -5.8164593665e+08 1.9645690918e-04 9.7003711594e-05 1.2866735458e-02 1.4061221503e-03 0.0
1.3484696939e+02 9.2999997916e+01 7.4693939494e-06 4.8189638383e-05 0.0 -5.8164593665e+08 2.2888183594e-04 -3.9397411876e-05 -5.5415034294e-03 nan 1.0
1.3502700540e+02 9.2999997916e+01 7.4694721739e-06 4.8190143057e-05 0.0 -5.8164593665e+08 1.8227100372e-04 -2.3506018851e-04 -3.1921744347e-02 nan 1.0
1.3520704141e+02 9.2999999701e+01 7.4694720305e-06 4.8190142132e-05 0.0 -5.8164593665e+08 1.4424324036e-04 -1.0826011499e-04 -1.4781773090e-02 -4.6309343583e-04 1.0
1.3538707742e+02 9.2999998032e+01 7.4694718964e-06 4.8190141267e-05 0.0 -5.8164593665e+08 1.4328956604e-04 3.8702163431e-04 5.2254438400e-02 2.8380606019e-03 1.0
1.3556711342e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.8359889984e-04 2.5525550048e-04 3.4320652485e-02 nan 1.0
1.3574714943e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.3519992828e-04 -1.8573065599e-04 -2.5447607040e-02 nan 1.0
1.3592718544e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.1672248840e-04 -2.7809937795e-05 -3.9968490601e-03 -1.7097461638e-04 0.0
1.3610722144e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.2518634796e-04 2.4499230915e-04 3.3120036125e-02 4.0881719242e-02 0.0
1.3628725745e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 3.0493736267e-04 -1.1256403393e-05 -1.8390417099e-03 nan 1.0
1.3646729346e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.2113323212e-04 -2.7048475213e-04 -3.7133455276e-02 -8.7136907333e-03 1.0
1.3664732947e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.0754337311e-04 6.9855915176e-05 9.3380808830e-03 5.2917749265e-04 0.0
1.3682736547e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.4628639221e-04 7.7801611688e-05 1.0399103165e-02 nan 1.0
1.3700740148e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.3555755615e-04 -1.3474577003e-04 -1.8696725368e-02 nan 0.0
1.3718743749e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 1.9776821136e-04 -1.3838754760e-04 -1.9182801247e-02 -1.0752148822e-03 0.0
1.3736747349e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 1.8572807312e-04 2.0261526108e-04 2.7647018433e-02 2.1937370957e-03 0.0
1.3754750950e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.7072429657e-04 1.0428726673e-04 1.4073729515e-02 nan 0.0
1.3772754551e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.2327899933e-04 -1.3408362865e-04 -1.8690288067e-02 nan 0.0
1.3790758152e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.2244453430e-04 -7.7470541000e-05 -1.0906219482e-02 -8.2728776887e-04 0.0
1.3808761752e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 1.9538402557e-04 1.1024653912e-04 1.5028297901e-02 1.7256657805e-03 0.0
1.3826765353e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.6214122772e-04 8.9389085770e-05 1.2097477913e-02 nan 0.0
1.3844768954e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.2757053375e-04 -1.3044185109e-04 -1.8286943436e-02 nan 1.0
1.3862772555e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.1517276764e-04 1.9202099906e-05 2.4467706680e-03 4.1127022226e-04 0.0
1.3880776155e+02 9.2999998563e+01 7.4694718538e-06 4.8190140992e-05 0.0 -5.8164593665e+08 2.3448467255e-04 -8.9389085770e-06 -1.4752745628e-03 nan 0.0
1.3898779756e+02 9.2999999263e+01 7.4694717976e-06 4.8190140630e-05 0.0 -5.8164593665e+08 2.1195411682e-04 -3.2676676909e-04 -4.5628547668e-02 nan 1.0
1.3916783357e+02 9.3000004214e+01 7.4694713999e-06 4.8190138064e-05 0.0 -5.8164593665e+08 1.1682510376e-04 -1.9036564562e-04 -2.6609599590e-02 -5.5317343575e-04 1.0
1.3934786957e+02 9.3000004442e+01 7.4694713817e-06 4.8190137946e-05 0.0 -5.8164593665e+08 1.4340877533e-04 5.6282016966e-04 7.8284382820e-02 2.8649673478e-02 1.0
1.3952790558e+02 9.3000004414e+01 7.4694713795e-06 4.8190137932e-05 0.0 -5.8164593665e+08 3.1948089600e-04 -1.3772540622e-04 -1.9536018372e-02 nan 1.0
1.3970794159e+02 9.3000006204e+01 7.4694712357e-06 4.8190137004e-05 0.0 -5.8164593665e+08 9.3817710876e-05 -5.1481491990e-04 -7.2017550468e-02 -4.3462220011e-03 1.0
1.3988797760e+02 9.3000009200e+01 7.4694709951e-06 4.8190135452e-05 0.0 -5.8164593665e+08 1.3411045074e-04 1.6619748539e-04 2.3114919662e-02 4.1378889677e-04 1.0
1.4006801360e+02 9.3000009200e+01 7.4694709951e-06 4.8190135452e-05 0.0 -5.8164593665e+08 1.5366077423e-04 5.1944990953e-04 7.2604656219e-02 nan 0.0
1.4024804961e+02 9.3000001357e+01 7.4694703651e-06 4.8190131388e-05 0.0 -5.8164593665e+08 3.2114982605e-04 4.5687754949e-05 6.0864686966e-03 nan 1.0
1.4042808562e+02 9.3000000474e+01 7.4694702942e-06 4.8190130930e-05 0.0 -5.8164593665e+08 1.7011165619e-04 -3.1186858813e-04 -4.3965220451e-02 nan 1.0
1.4060812162e+02 9.2999999159e+01 7.4694701886e-06 4.8190130249e-05 0.0 -5.8164593665e+08 2.0885467529e-04 2.0857453346e-05 2.7238726616e-03 1.5412353858e-04 1.0
1.4078815763e+02 9.2999999161e+01 7.4694701885e-06 4.8190130248e-05 0.0 -5.8164593665e+08 1.7762184143e-04 3.5093492932e-05 4.7631263733e-03 nan 1.0
1.4096819364e+02 9.3000001428e+01 7.4694700063e-06 4.8190129073e-05 0.0 -5.8164593665e+08 2.2149085999e-04 -2.3506018851e-05 -3.5350918770e-03 nan 1.0
1.4114822965e+02 9.3000001894e+01 7.4694699689e-06 4.8190128832e-05 0.0 -5.8164593665e+08 1.6915798187e-04 -2.0923667484e-04 -2.9702544212e-02 -2.2569735841e-03 1.0
1.4132826565e+02 9.3000001912e+01 7.4694699675e-06 4.8190128822e-05 0.0 -5.8164593665e+08 1.4615058899e-04 2.1221631103e-04 2.9846012592e-02 1.6767156254e-03 1.0
1.4150830166e+02 9.3000000109e+01 7.4694698226e-06 4.8190127888e-05 0.0 -5.8164593665e+08 2.4557113647e-04 1.1388831668e-04 1.5870571136e-02 nan 1.0
1.4168833767e+02 9.3000001624e+01 7.4694697010e-06 4.8190127103e-05 0.0 -5.8164593665e+08 1.8715858459e-04 -1.8275101980e-04 -2.6080846786e-02 -3.1183974149e-03 1.0
1.4186837367e+02 9.3000001624e+01 7.4694697010e-06 4.8190127103e-05 0.0 -5.8164593665e+08 1.7976760864e-04 2.6187691424e-04 3.6972284317e-02 2.3711919661e-03 0.0
1.4204840968e+02 9.3000000874e+01 7.4694696408e-06 4.8190126715e-05 0.0 -5.8164593665e+08 2.8145313263e-04 9.8327994347e-05 1.3685882092e-02 nan 1.0
1.4222844569e+02 9.3000005127e+01 7.4694692992e-06 4.8190124511e-05 0.0 -5.8164593665e+08 2.1517276764e-04 -2.9200434685e-04 -4.1746497154e-02 -6.9912886324e-03 1.0
1.4240848170e+02 9.3000004967e+01 7.4694692863e-06 4.8190124428e-05 0.0 -5.8164593665e+08 1.7631053925e-04 2.0294633177e-04 2.8724968433e-02 1.5113673066e-03 1.0
1.4258851770e+02 9.3000004965e+01 7.4694692863e-06 4.8190124428e-05 0.0 -5.8164593665e+08 2.8824806213e-04 4.8336320453e-05 6.6039562225e-03 nan 1.0
1.4276855371e+02 9.3000004965e+01 7.4694692863e-06 4.8190124428e-05 0.0 -5.8164593665e+08 1.9371509552e-04 -2.7511974176e-04 -3.9472162724e-02 nan 1.0
1.4294858972e+02 9.3000005781e+01 7.4694692208e-06 4.8190124005e-05 0.0 -5.8164593665e+08 1.8918514252e-04 -1.1090868049e-04 -1.6043424606e-02 -6.9606918304e-04 1.0
1.4312862573e+02 9.2999994107e+01 7.4694682832e-06 4.8190117956e-05 0.0 -5.8164593665e+08 1.5377998352e-04 1.2613793214e-04 1.7900168896e-02 1.9488690421e-03 1.0
1.4330866173e+02 9.2999980037e+01 7.4694671531e-06 4.8190110665e-05 0.0 -5.8164593665e+08 2.3460388184e-04 5.2309168710e-05 7.2617530823e-03 nan 1.0
1.4348869774e+02 9.2999988105e+01 7.4694665051e-06 4.8190106484e-05 0.0 -5.8164593665e+08 1.7261505127e-04 -1.9566277663e-04 -2.8248012066e-02 -4.0931095859e-03 1.0
1.4366873375e+02 9.2999994726e+01 7.4694659733e-06 4.8190103054e-05 0.0 -5.8164593665e+08 1.6415119171e-04 1.7149461640e-04 2.4474263191e-02 1.4371383745e-03 1.0
1.4384876975e+02 9.2999999109e+01 6.9502694169e-06 4.4840447851e-05 0.0 -5.8164593665e+08 2.3436546326e-04 1.0395619604e-04 1.4719605446e-02 nan 1.0
1.4402880576e+02 9.2999999108e+01 6.9502694167e-06 4.4840447850e-05 0.0 -5.8164593665e+08 2.0158290863e-04 -1.9665598869e-04 -2.8525710106e-02 nan 1.0
1.4420884177e+02 9.2999999083e+01 6.9502694149e-06 4.4840447838e-05 0.0 -5.8164593665e+08 1.6355514526e-04 -1.6884605090e-05 -2.5984644890e-03 -2.4103674156e-04 1.0
1.4438887778e+02 9.2999998883e+01 6.9502694000e-06 4.4840447742e-05 0.0 -5.8164593665e+08 1.9550323486e-04 -2.1519594722e-05 -3.3026933670e-03 nan 1.0
1.4456891378e+02 9.2999998904e+01 6.9710119376e-06 4.4974270565e-05 0.0 -5.8164593665e+08 1.5580654144e-04 -9.9321206411e-05 -1.4514565468e-02 -9.3683543237e-04 1.0
1.4474894979e+02 9.2999998759e+01 7.0825714865e-06 4.5694009590e-05 0.0 -5.8164593665e+08 1.5974044800e-04 2.4201267295e-04 3.4871339798e-02 5.1385149621e-03 1.0
1.4492898580e+02 9.3000000119e+01 7.4312805030e-06 4.7943745180e-05 0.0 -5.8164593665e+08 2.4294853210e-04 1.8539958530e-05 2.4440288544e-03 nan 1.0
1.4510902180e+02 9.3000000119e+01 7.4312805030e-06 4.7943745180e-05 0.0 -5.8164593665e+08 1.6641616821e-04 -3.6020490858e-04 -5.2435398102e-02 nan 0.0
1.4528905781e+02 9.3000000112e+01 7.4386365385e-06 4.7991203474e-05 0.0 -5.8164593665e+08 1.1324882507e-04 -1.0594262017e-05 -1.6524791718e-03 -5.5105527084e-05 1.0
1.4546909382e+02 9.3000004217e+01 7.4386365385e-06 4.7991203474e-05 0.0 -5.8164593665e+08 1.6260147095e-04 1.1653688219e-04 1.6789913177e-02 2.1016995704e-03 1.0
1.4564912983e+02 9.3000005023e+01 7.4386365385e-06 4.7991203474e-05 0.0 -5.8164593665e+08 1.5521049500e-04 1.2680007352e-04 1.8313109875e-02 nan 1.0
1.4582916583e+02 9.3000004865e+01 7.4386365385e-06 4.7991203474e-05 0.0 -5.8164593665e+08 2.0825862885e-04 -1.0263191329e-05 -1.7049312592e-03 nan 1.0
1.4600920184e+02 9.3000004940e+01 7.4482172992e-06 4.8053014833e-05 0.0 -5.8164593665e+08 1.5151500702e-04 -1.8539958530e-05 -2.8585195541e-03 -1.3004807134e-03 1.0
1.4618923785e+02 9.3000005944e+01 7.4482172188e-06 4.8053014315e-05 0.0 -5.8164593665e+08 2.0158290863e-04 2.4830301603e-05 3.4283399582e-03 nan 1.0
1.4636927385e+02 9.2999998905e+01 7.4482166551e-06 4.8053010678e-05 0.0 -5.8164593665e+08 1.6045570374e-04 -1.8010245429e-04 -2.6521921158e-02 nan 1.0
1.4654930986e+02 9.3000006603e+01 7.4482160385e-06 4.8053006700e-05 0.0 -5.8164593665e+08 1.3673305511e-04 -7.3166622056e-05 -1.0859251022e-02 -3.1582166508e-04 1.0
1.4672934587e+02 9.3000006884e+01 7.4482160161e-06 4.8053006555e-05 0.0 -5.8164593665e+08 1.3411045074e-04 3.8867698775e-04 5.6896209717e-02 3.3281455086e-03 1.0
1.4690938188e+02 9.3000005920e+01 7.4482159389e-06 4.8053006057e-05 0.0 -5.8164593665e+08 2.7668476105e-04 2.1420273516e-04 3.1191706657e-02 nan 1.0
1.4708941788e+02 9.3000005920e+01 7.4482159389e-06 4.8053006057e-05 0.0 -5.8164593665e+08 2.1123886108e-04 -5.2971310086e-04 -7.8126430511e-02 nan 0.0
1.4726945389e+02 9.3000007768e+01 7.4482157908e-06 4.8053005102e-05 0.0 -5.8164593665e+08 8.5949897766e-05 -2.4201267295e-04 -3.5727024078e-02 -7.5134491768e-04 1.0
1.4744948990e+02 9.3000007808e+01 7.4482157877e-06 4.8053005082e-05 0.0 -5.8164593665e+08 1.2409687042e-04 2.5757299529e-04 3.7854909897e-02 1.2007451411e-03 1.0
1.4762952591e+02 9.3000007808e+01 7.4482157877e-06 4.8053005082e-05 0.0 -5.8164593665e+08 1.7869472504e-04 2.8240329689e-04 4.1512370110e-02 3.9072699039e-03 0.0
1.4780956191e+02 9.3000007808e+01 7.4482157877e-06 4.8053005082e-05 0.0 -5.8164593665e+08 2.2578239441e-04 4.3370260133e-04 6.3879609108e-02 nan 0.0
1.4798959792e+02 9.3000007808e+01 7.4482157877e-06 4.8053005082e-05 0.0 -5.8164593665e+08 3.3485889435e-04 2.3274269369e-04 3.4108638763e-02 nan 0.0
1.4816963393e+02 9.3000007808e+01 7.4482157877e-06 4.8053005082e-05 0.0 -5.8164593665e+08 3.0958652496e-04 -4.8203892178e-04 -7.1733117104e-02 nan 0.0
1.4834966993e+02 9.3000002981e+01 7.4482154011e-06 4.8053002588e-05 0.0 -5.8164593665e+08 1.6129016876e-04 -1.9533170594e-04 -2.9138684273e-02 -7.4576493995e-04 1.0
1.4852970594e+02 9.2999999920e+01 7.4482154011e-06 4.8053002588e-05 0.0 -5.8164593665e+08 2.3925304413e-04 1.5361679925e-04 2.2577404976e-02 9.0644120244e-04 1.0
1.4870974195e+02 9.2999999920e+01 7.4482154011e-06 4.8053002588e-05 0.0 -5.8164593665e+08 2.1660327911e-04 2.1585808860e-04 3.1883597374e-02 nan 0.0
1.4888977796e+02 9.2999999920e+01 7.4482154011e-06 4.8053002588e-05 0.0 -5.8164593665e+08 3.1697750092e-04 4.2045977381e-05 5.9432387352e-03 nan 0.0
1.4906981396e+02 9.2999999920e+01 7.4482154011e-06 4.8053002588e-05 0.0 -5.8164593665e+08 2.3174285889e-04 -2.5161372291e-04 -3.7739753723e-02 nan 1.0
1.4924984997e+02 9.2999999920e+01 7.4482154011e-06 4.8053002588e-05 0.0 -5.8164593665e+08 2.2637844086e-04 -1.3607005278e-04 -2.0534813404e-02 -1.4433409656e-03 0.0
1.4942988598e+02 9.3000004560e+01 7.4482154011e-06 4.8053002588e-05 0.0 -5.8164593665e+08 1.8274784088e-04 -2.4168160227e-05 -3.7941932678e-03 -3.8682772124e-04 1.0
1.4960992198e+02 9.3000004809e+01 7.4482153811e-06 4.8053002458e-05 0.0 -5.8164593665e+08 2.1767616272e-04 1.4567110274e-05 1.9617080688e-03 5.1050005801e-03 1.0
1.4978995799e+02 9.3000005742e+01 7.4482153064e-06 4.8053001977e-05 0.0 -5.8164593665e+08 1.8799304962e-04 -1.7215675778e-05 -2.7667284012e-03 -2.7546677050e-04 1.0
1.4996999400e+02 9.3000005391e+01 7.4482152783e-06 4.8053001796e-05 0.0 -5.8164593665e+08 2.1147727966e-04 1.6454213195e-04 2.4464905262e-02 8.6699706756e-04 1.0
1.5015003001e+02 9.3000005388e+01 7.4482152781e-06 4.8053001794e-05 0.0 -5.8164593665e+08 2.4724006653e-04 4.3833759096e-04 6.5569162369e-02 nan 1.0
1.5033006601e+02 9.2999995804e+01 7.4482145105e-06 4.8052996842e-05 0.0 -5.8164593665e+08 3.6931037903e-04 8.6078378889e-05 1.2570858002e-02 nan 1.0
1.5051010202e+02 9.2999995804e+01 7.4482145105e-06 4.8052996842e-05 0.0 -5.8164593665e+08 2.7823448181e-04 -6.9690379832e-04 -1.0516929626e-01 nan 0.0
1.5069013803e+02 9.2999995821e+01 7.4649521845e-06 4.8160981835e-05 0.0 -5.8164593665e+08 1.1837482452e-04 -4.0754801697e-04 -6.1531841755e-02 -1.1752193870e-03 1.0
1.5087017403e+02 9.2999995822e+01 7.4650745990e-06 4.8161771606e-05 0.0 -5.8164593665e+08 1.3148784637e-04 1.3143506315e-04 1.9698143005e-02 5.4105216247e-04 1.0
1.5105021004e+02 9.2999997394e+01 7.4650745990e-06 4.8161771606e-05 0.0 -5.8164593665e+08 1.6570091248e-04 1.7281889915e-04 2.5938630104e-02 nan 1.0
1.5123024605e+02 9.2999997090e+01 7.4650745746e-06 4.8161771449e-05 0.0 -5.8164593665e+08 1.9371509552e-04 6.7538420359e-05 1.0020136833e-02 3.7102377098e-03 1.0
1.5141028206e+02 9.2999997090e+01 7.4650745746e-06 4.8161771449e-05 0.0 -5.8164593665e+08 1.9001960754e-04 2.1585808860e-04 3.2493114471e-02 3.6189852410e-03 0.0
1.5159031806e+02 9.2999997217e+01 7.4650745613e-06 4.8161771363e-05 0.0 -5.8164593665e+08 2.7143955231e-04 2.0956774553e-04 3.1497001648e-02 nan 1.0
1.5177035407e+02 9.2999997217e+01 7.4650745613e-06 4.8161771363e-05 0.0 -5.8164593665e+08 2.6547908783e-04 -1.3673219416e-04 -2.1017372608e-02 nan 0.0
1.5195039008e+02 9.2999997217e+01 7.4650745613e-06 4.8161771363e-05 0.0 -5.8164593665e+08 2.2220611572e-04 -3.2742891047e-04 -4.9975156784e-02 nan 0.0
1.5213042609e+02 9.2999997218e+01 7.4656345722e-06 4.8165384337e-05 0.0 -5.8164593665e+08 1.4758110046e-04 -2.5955941942e-04 -3.9634466171e-02 -1.4762287627e-03 1.0
1.5231046209e+02 9.2999997060e+01 7.4656345722e-06 4.8165384337e-05 0.0 -5.8164593665e+08 1.2874603271e-04 8.8395873706e-05 1.3334870338e-02 5.3360193296e-04 1.0
1.5249049810e+02 9.2999993569e+01 7.4656345722e-06 4.8165384337e-05 0.0 -5.8164593665e+08 1.7940998077e-04 1.3242827521e-04 2.0014643669e-02 nan 1.0
1.5267053411e+02 9.2999993569e+01 7.4656348975e-06 4.8165386435e-05 0.0 -5.8164593665e+08 1.7642974854e-04 -5.8930582470e-05 -9.1733932495e-03 nan 1.0
1.5285057011e+02 9.2999994224e+01 7.4656348975e-06 4.8165386435e-05 0.0 -5.8164593665e+08 1.5819072723e-04 2.5161372291e-05 3.6877393723e-03 2.2808439122e-03 1.0
1.5303060612e+02 9.2999994192e+01 7.4656348975e-06 4.8165386435e-05 0.0 -5.8164593665e+08 1.8548965454e-04 -3.2775998116e-05 -5.2012205124e-03 nan 1.0
1.5321064213e+02 9.2999994910e+01 7.4656348975e-06 4.8165386435e-05 0.0 -5.8164593665e+08 1.4638900757e-04 -1.2977970971e-04 -2.0030021667e-02 -2.8081235001e-03 1.0
1.5339067814e+02 9.3000001342e+01 7.4656343812e-06 4.8165383105e-05 0.0 -5.8164593665e+08 1.3875961304e-04 7.5484116872e-05 1.1439800262e-02 4.2476293385e-04 1.0
1.5357071414e+02 9.3000001341e+01 7.4656971120e-06 4.8165787820e-05 0.0 -5.8164593665e+08 1.7356872559e-04 2.8736935722e-04 4.3957948685e-02 nan 1.0
1.5375075015e+02 9.3000000636e+01 7.4656971120e-06 4.8165787820e-05 0.0 -5.8164593665e+08 2.4223327637e-04 -4.6349896325e-05 -7.3685646057e-03 nan 1.0
1.5393078616e+02 9.3000000636e+01 7.4656971120e-06 4.8165787820e-05 0.0 -5.8164593665e+08 1.5687942505e-04 1.8871029218e-05 2.7479529381e-03 3.3500443734e-04 0.0
1.5411082216e+02 9.3000000636e+01 7.4656971120e-06 4.8165787820e-05 0.0 -5.8164593665e+08 2.4902820587e-04 8.5416237513e-05 1.2914538383e-02 1.5698873697e-03 1.0
1.5429085817e+02 9.2999996747e+01 7.4656971120e-06 4.8165787820e-05 0.0 -5.8164593665e+08 1.8763542175e-04 1.4600217342e-04 2.2339165211e-02 1.8497546244e-02 1.0
1.5447089418e+02 9.2999999111e+01 6.9357237396e-06 4.4746604771e-05 0.0 -5.8164593665e+08 3.0159950256e-04 1.0395619604e-04 1.5756607056e-02 nan 1.0
1.5465093019e+02 9.2999999111e+01 6.9357237396e-06 4.4746604771e-05 0.0 -5.8164593665e+08 2.2506713867e-04 9.9652277099e-05 1.5186250210e-02 nan 0.0
1.5483096619e+02 9.2999999107e+01 6.9361710920e-06 4.4749490916e-05 0.0 -5.8164593665e+08 3.3748149872e-04 -4.4363472197e-05 -7.2063207627e-03 nan 1.0
1.5501100220e+02 9.2999999107e+01 6.9361710920e-06 4.4749490916e-05 0.0 -5.8164593665e+08 2.0909309387e-04 -4.4661435816e-04 -6.9439232349e-02 -8.5008507152e-02 0.0
1.5519103821e+02 9.2999999107e+01 6.9361710920e-06 4.4749490916e-05 0.0 -5.8164593665e+08 1.7666816711e-04 -3.3107068804e-05 -5.3145885468e-03 -1.6575982231e-04 0.0
1.5537107421e+02 9.2999999107e+01 6.9361710920e-06 4.4749490916e-05 0.0 -5.8164593665e+08 1.9717216492e-04 1.7215675778e-05 2.4776458740e-03 nan 0.0
1.5555111022e+02 9.3000003413e+01 6.9361710920e-06 4.4749490916e-05 0.0 -5.8164593665e+08 1.8286705017e-04 -7.0186985864e-05 -1.1100530624e-02 nan 1.0
1.5573114623e+02 9.3000004674e+01 6.9361710920e-06 4.4749490916e-05 0.0 -5.8164593665e+08 1.7189979553e-04 -3.6086704996e-05 -5.7917237282e-03 -4.1971990435e-04 1.0
1.5591118224e+02 9.3000004678e+01 6.9367035922e-06 4.4752926401e-05 0.0 -5.8164593665e+08 1.6987323761e-04 1.2845542696e-04 1.9857764244e-02 1.6924164042e-03 1.0
1.5609121824e+02 9.3000004678e+01 6.9369731889e-06 4.4754665735e-05 0.0 -5.8164593665e+08 2.1815299988e-04 1.3938075966e-04 2.1537959576e-02 nan 1.0
1.5627125425e+02 9.3000004678e+01 6.9369747443e-06 4.4754675770e-05 0.0 -5.8164593665e+08 2.2006034851e-04 6.2241289351e-05 9.5064640045e-03 nan 1.0
1.5645129026e+02 9.3000004678e+01 6.9369747443e-06 4.4754675770e-05 0.0 -5.8164593665e+08 2.4056434631e-04 -9.1375509898e-05 -1.4536380768e-02 nan 0.0
1.5663132627e+02 9.3000004677e+01 6.9369747442e-06 4.4754675769e-05 0.0 -5.8164593665e+08 1.8715858459e-04 -1.9798027145e-04 -3.1197071075e-02 -4.1897141816e-03 1.0
1.5681136227e+02 9.3000004677e+01 6.9369747442e-06 4.4754675769e-05 0.0 -5.8164593665e+08 1.6927719116e-04 1.6884605090e-05 2.4784207344e-03 1.2889366273e-04 0.0
1.5699139828e+02 9.3000003250e+01 7.3028953719e-06 4.7115454012e-05 0.0 -5.8164593665e+08 1.9323825836e-04 1.0296298398e-04 1.5971064568e-02 3.6276471034e-03 1.0
1.5717143429e+02 9.3000001271e+01 7.3028952165e-06 4.7115453010e-05 0.0 -5.8164593665e+08 2.0635128021e-04 8.2105530633e-05 1.2698292732e-02 nan 1.0
1.5735147029e+02 9.3000004012e+01 7.3028950013e-06 4.7115451621e-05 0.0 -5.8164593665e+08 2.2280216217e-04 -9.4024075402e-05 -1.5017628670e-02 nan 1.0
1.5753150630e+02 9.3000003228e+01 7.3028949397e-06 4.7115451224e-05 0.0 -5.8164593665e+08 1.7249584198e-04 -1.7149461640e-04 -2.7188301086e-02 -1.3062994906e-02 1.0
1.5771154231e+02 9.3000013650e+01 7.3028941213e-06 4.7115445944e-05 0.0 -5.8164593665e+08 1.6105175018e-04 -6.4227713479e-05 -1.0290503502e-02 -2.7715849680e-04 1.0
1.5789157832e+02 9.3000013691e+01 7.3028941181e-06 4.7115445923e-05 0.0 -5.8164593665e+08 1.4936923981e-04 3.5722527239e-04 5.6253492832e-02 nan 1.0
1.5807161432e+02 9.3000013691e+01 7.3028941181e-06 4.7115445923e-05 0.0 -5.8164593665e+08 2.8967857361e-04 -1.3540791141e-04 -2.1693825722e-02 nan 0.0
1.5825165033e+02 9.3000016212e+01 7.3028939202e-06 4.7115444646e-05 0.0 -5.8164593665e+08 1.0061264038e-04 -5.4560449388e-04 -8.6443424225e-02 -3.2860170801e-03 1.0
1.5843168634e+02 9.3000017422e+01 7.3028938252e-06 4.7115444033e-05 0.0 -5.8164593665e+08 9.3221664429e-05 2.4101946089e-04 3.8091897964e-02 6.6064253839e-04 1.0
1.5861172234e+02 9.3000017232e+01 7.3028938102e-06 4.7115443937e-05 0.0 -5.8164593665e+08 1.8739700317e-04 2.8438972102e-04 4.4920146465e-02 nan 1.0
1.5879175835e+02 9.3000015213e+01 7.3028936517e-06 4.7115442914e-05 0.0 -5.8164593665e+08 1.9562244415e-04 -6.5551996231e-05 -1.0604739189e-02 nan 1.0
1.5897179436e+02 9.3000009627e+01 7.3028932131e-06 4.7115440084e-05 0.0 -5.8164593665e+08 1.6379356384e-04 -2.6816725731e-05 -4.4268965721e-03 -1.7147175691e-04 1.0
1.5915183037e+02 9.3000009626e+01 7.3029262222e-06 4.7115653046e-05 0.0 -5.8164593665e+08 1.8596649170e-04 2.8836256928e-04 4.5707464218e-02 6.4147650068e-03 1.0
1.5933186637e+02 9.3000009641e+01 7.3029262211e-06 4.7115653039e-05 0.0 -5.8164593665e+08 2.6762485504e-04 7.5484116872e-05 1.1759400368e-02 nan 1.0
